tf	gene	motif	force
STAT1	ROD1	0	-1.1516911177693987
STAT3	ROD1	0	-1.174543105271536
TAL1	ROD1	0	-1.06178585593541
TBP	ROD1	0	-1.0285023359239165
TCF3	ROD1	0	-1.253003725552141
TEAD1	ROD1	0	-1.1196774370702454
TFAP2A	ROD1	0	-0.9458872889252292
TLX1	ROD1	0	-0.9312541315937155
TP53	ROD1	0	-0.8477492716169914
USF1	ROD1	0	-0.6968420736785237
VDR	ROD1	0	-1.0238825877586872
YY1	ROD1	1	2.987838932465437
AHR	ROM1	0	3.3412796752583267
AR	ROM1	0	-0.5880657833163759
ARID3A	ROM1	0	-0.6077362295242978
ARNT	ROM1	0	3.282634909926709
BRCA1	ROM1	0	-0.7380539587930115
CEBPA	ROM1	0	-0.5355313039622185
CREB1	ROM1	0	-0.8111637281001269
DDIT3	ROM1	0	-0.5849167228612583
E2F1	ROM1	0	-0.7503238996227355
EGR1	ROM1	0	0.050903497309861975
ELK1	ROM1	0	-0.5336381015264356
ELK4	ROM1	0	-0.5469145781036833
EN1	ROM1	0	-0.4747302695323126
ESR1	ROM1	0	-0.47750122589775434
ESR2	ROM1	1	-0.46601181678897763
ETS1	ROM1	0	2.938382279990659
EWSR1	ROM1	0	-0.418460538747147
FLI1	ROM1	0	-0.4163298993748922
FOXA1	ROM1	0	-0.6053129589156149
FOXA2	ROM1	0	-0.5960720264025376
FOXD3	ROM1	0	-0.42492537822246906
FOXF2	ROM1	0	-0.6123016799532516
GABPA	ROM1	0	-0.2852352111294109
GATA1	ROM1	0	-0.4512311630784511
GATA2	ROM1	0	2.7850308861776094
GATA3	ROM1	0	2.7149672112319836
HAND1	ROM1	0	-0.8532712308262085
HIF1A	ROM1	0	-0.5643009778821569
HLF	ROM1	0	-0.42217387066856277
HNF4A	ROM1	0	-0.648336823425614
HOXA5	ROM1	0	-0.75818932300283
IRF1	ROM1	0	-0.5461060890107784
IRF2	ROM1	0	-0.561096858403557
JUN	ROM1	0	-0.18606564327088862
KLF4	ROM1	0	-0.6043619641126446
MAFB	ROM1	0	-0.6034977981263122
MAFG	ROM1	0	-0.9843270630867668
MAX	ROM1	0	-0.48732449823393253
MEF2A	ROM1	0	-0.5297371613411398
MYB	ROM1	0	-0.40965844572848165
MYC	ROM1	0	-0.4151103452493007
MYCN	ROM1	0	-0.51580821091698
NFATC2	ROM1	0	2.7851715429669914
NFE2L1	ROM1	0	-0.9809267042678431
NFE2L2	ROM1	0	-0.44173155069600323
NFIC	ROM1	0	-1.256065706202239
NFIL3	ROM1	0	-0.5488533396127218
NFKB1	ROM1	0	-0.5495669805135683
NFYA	ROM1	0	-0.28519546311637245
NKX2-5	ROM1	0	-0.7220623532821668
NKX3-1	ROM1	0	-0.8717193796921772
NR1H2	ROM1	0	-0.45023935644495067
NR2E3	ROM1	0	-0.5288356232591387
NR2F1	ROM1	0	-0.17808754262462653
NR3C1	ROM1	0	-0.6471908750676
NR4A2	ROM1	0	-0.7418561848841929
PAX5	ROM1	0	-0.39014077464756225
PAX6	ROM1	0	-0.6950137320930422
PBX1	ROM1	0	-0.5840760851261283
POU5F1	ROM1	0	-0.7390671986421927
PPARG	ROM1	1	-0.8487591526647698
PRRX2	ROM1	0	-1.4272509261667294
REL	ROM1	0	-0.36328978511370724
RELA	ROM1	0	-0.6593162298590399
RORA	ROM1	0	-0.38846443130373315
RUNX1	ROM1	0	-0.6273554452514818
RXRA	ROM1	0	-0.6267010346172289
SOX10	ROM1	0	-1.677388935081288
SOX2	ROM1	0	-0.6778933283677756
SOX5	ROM1	1	-0.7487358396224977
SP1	ROM1	0	3.045222108849443
SPI1	ROM1	0	2.876882294536135
SPIB	ROM1	0	-0.6104185023170203
SRF	ROM1	0	-0.6957593116137745
SRY	ROM1	0	-0.7431877988913488
STAT1	ROM1	0	-0.4442208689429463
STAT3	ROM1	0	-0.6685865246137568
TAL1	ROM1	0	-0.4998614173628902
TBP	ROM1	0	-0.4255407878013709
TCF3	ROM1	0	-0.6124786128980084
TEAD1	ROM1	0	-0.5622282689205714
TFAP2A	ROM1	0	3.890678255375883
TLX1	ROM1	0	-0.5553958977511042
TP53	ROM1	0	-0.5459765386047437
USF1	ROM1	0	-0.2695585680910366
VDR	ROM1	0	-0.4852522229341457
YY1	ROM1	0	-0.7710124250055839
AHR	ROPN1	0	-0.28870585443019775
AR	ROPN1	0	-1.1078784985420853
ARID3A	ROPN1	0	0.12486250655716813
ARNT	ROPN1	1	3.1001154726997773
BRCA1	ROPN1	0	2.7127114744612504
CEBPA	ROPN1	0	-0.7884969062400099
CREB1	ROPN1	0	-0.9260210033403765
DDIT3	ROPN1	0	-0.9657626609290584
E2F1	ROPN1	0	-1.1622054857253254
EGR1	ROPN1	0	-0.8180284333182857
ELK1	ROPN1	0	-1.067566138138939
ELK4	ROPN1	0	-0.9710283005697793
EN1	ROPN1	0	-0.9479323040287908
ESR1	ROPN1	0	-1.0021288271173587
ESR2	ROPN1	0	-1.0462237686998148
ETS1	ROPN1	0	3.283790177917845
EWSR1	ROPN1	1	-0.7405995509330748
FLI1	ROPN1	1	-0.7411021437132533
FOXA1	ROPN1	0	-0.9290955707440446
FOXA2	ROPN1	0	-0.963034316393198
FOXD3	ROPN1	0	-0.7833274829823195
FOXF2	ROPN1	0	-1.095775402814026
GABPA	ROPN1	0	-0.8496950963428104
GATA1	ROPN1	0	-0.883155276567063
GATA2	ROPN1	0	3.3676940158214768
GATA3	ROPN1	0	-0.03660099482365923
HAND1	ROPN1	0	-1.2276992061075143
HIF1A	ROPN1	0	-1.016794921924231
HLF	ROPN1	0	-0.8201952609725907
HNF4A	ROPN1	0	-1.1371658981056594
HOXA5	ROPN1	0	-1.2465058099019672
IRF1	ROPN1	0	-0.9598584615531364
IRF2	ROPN1	0	-0.927210063775805
JUN	ROPN1	0	-0.02021091598377118
KLF4	ROPN1	0	-1.152137790874236
MAFB	ROPN1	0	-0.9935073789257384
MAFG	ROPN1	0	3.577811153030806
MAX	ROPN1	0	4.086295016309706
MEF2A	ROPN1	0	-0.8653572940327078
MYB	ROPN1	0	-0.9073910455827842
MYC	ROPN1	0	-0.4851988210807183
MYCN	ROPN1	0	-0.6542026304273663
NFATC2	ROPN1	0	-0.22630139686855313
NFE2L1	ROPN1	0	3.6227862839412985
NFE2L2	ROPN1	0	-0.7733470997647878
NFIC	ROPN1	0	3.463871112699493
NFIL3	ROPN1	0	-0.9658441699570444
NFKB1	ROPN1	0	-0.9917535065566871
NFYA	ROPN1	1	-0.7058115232472612
NKX2-5	ROPN1	0	-0.3289813417467087
NKX3-1	ROPN1	0	-0.6205466534546252
NR1H2	ROPN1	0	-0.8605468460967406
NR2E3	ROPN1	0	-0.002224485020485555
NR2F1	ROPN1	0	-0.9723775314399141
NR3C1	ROPN1	0	-1.1177575528273425
NR4A2	ROPN1	0	-0.9608453238472408
PAX5	ROPN1	0	-0.9854417548516587
PAX6	ROPN1	0	-0.7808647367237695
PBX1	ROPN1	0	-1.093169827200661
POU5F1	ROPN1	0	-0.965530463573568
PPARG	ROPN1	0	-1.240533504366479
PRRX2	ROPN1	0	3.5221165806564474
REL	ROPN1	0	-0.9866200980476141
RELA	ROPN1	0	-1.2606716465797827
RORA	ROPN1	0	-0.8517801141867999
RUNX1	ROPN1	0	-1.1987263917036757
RXRA	ROPN1	0	-1.1420510772765133
SOX10	ROPN1	0	3.403378836710996
SOX2	ROPN1	0	-1.0287901538783526
SOX5	ROPN1	0	-0.10735033867578746
SP1	ROPN1	0	-0.6208856595084513
SPI1	ROPN1	0	3.106204081085844
SPIB	ROPN1	0	0.12450154084717668
SRF	ROPN1	0	-1.060315596056462
SRY	ROPN1	1	-1.129357799291525
STAT1	ROPN1	0	-0.856273726168546
STAT3	ROPN1	0	-1.0420587955106213
TAL1	ROPN1	0	-1.1108012426807896
TBP	ROPN1	0	-0.9926706231162106
TCF3	ROPN1	0	-0.9924428936256656
TEAD1	ROPN1	0	-0.8307881164265658
TFAP2A	ROPN1	0	-0.735005935870412
TLX1	ROPN1	0	-0.5301874150641112
TP53	ROPN1	0	-1.1523860404831743
USF1	ROPN1	0	3.0476093074848847
VDR	ROPN1	0	-0.9467692099210556
YY1	ROPN1	0	3.6383287048129684
AHR	RPE	0	2.68683000074977
AR	RPE	0	-1.3365023025839695
ARID3A	RPE	0	3.389562218155469
ARNT	RPE	0	3.112592989262943
BRCA1	RPE	0	-0.44256479139726757
CEBPA	RPE	0	-1.0369935898105986
CREB1	RPE	0	-1.212347210245591
DDIT3	RPE	0	-1.1961606036123165
E2F1	RPE	0	-1.2977051070603387
EGR1	RPE	0	-0.6722534333965903
ELK1	RPE	0	-1.115752254256735
ELK4	RPE	0	4.220763699579149
EN1	RPE	0	-1.0465579002124858
ESR1	RPE	0	-1.302356421599891
ESR2	RPE	0	-1.1160432343177058
ETS1	RPE	0	3.389725390682818
EWSR1	RPE	0	-1.0414595522937522
FLI1	RPE	0	-1.0391520857737002
FOXA1	RPE	0	-1.2125618449807112
FOXA2	RPE	0	-1.1595002561543635
FOXD3	RPE	0	-0.9269665617691315
FOXF2	RPE	0	-1.2568514645379012
GABPA	RPE	0	2.7634511038345417
GATA1	RPE	0	-1.0160178704167306
GATA2	RPE	0	3.276958628873433
GATA3	RPE	0	2.9944647012960384
HAND1	RPE	0	-1.4832811189587742
HIF1A	RPE	0	-1.3241230063884186
HLF	RPE	0	-1.0427576597826542
HNF4A	RPE	0	-1.3653136366222378
HOXA5	RPE	0	-1.4379351355331211
IRF1	RPE	0	-1.1390256497302063
IRF2	RPE	0	-1.1826277598941901
JUN	RPE	0	-0.06717523068986603
KLF4	RPE	0	-1.3745960422885224
MAFB	RPE	0	-1.2431668134053198
MAFG	RPE	0	-0.02569462266511437
MAX	RPE	0	-1.109048177784924
MEF2A	RPE	0	-1.1093422430734723
MYB	RPE	0	-1.0220627167155028
MYC	RPE	0	-1.0101373069742892
MYCN	RPE	1	-1.2083805117654332
NFATC2	RPE	0	2.944194729509398
NFE2L1	RPE	0	0.0003248879145781716
NFE2L2	RPE	0	-1.0400542059348352
NFIC	RPE	0	3.2021497822677296
NFIL3	RPE	1	-1.150293834433955
NFKB1	RPE	0	-1.3179115135139854
NFYA	RPE	0	-1.0001960511357584
NKX2-5	RPE	0	2.7908702976768103
NKX3-1	RPE	0	-0.38160243994307896
NR1H2	RPE	1	-1.034912874388752
NR2E3	RPE	0	-0.11835763202265329
NR2F1	RPE	0	-0.9116834388597108
NR3C1	RPE	0	-1.3679888683435701
NR4A2	RPE	0	2.353967000487522
PAX5	RPE	0	-1.1564931947652173
PAX6	RPE	0	-1.1730579161724541
PBX1	RPE	0	-1.2702227786879163
POU5F1	RPE	0	-1.2489004999680695
PPARG	RPE	0	-1.5039194384299621
PRRX2	RPE	0	3.392994776644878
REL	RPE	0	-1.134823664070677
RELA	RPE	0	-1.5032834309145091
RORA	RPE	0	-0.9901361481729147
RUNX1	RPE	0	-1.3339534063064435
RXRA	RPE	0	-1.2102553840862247
SOX10	RPE	0	3.2564359043396145
SOX2	RPE	0	-1.2836632477355607
SOX5	RPE	0	2.918188640687399
SP1	RPE	0	2.2565065772393758
SPI1	RPE	0	3.0629855491263087
SPIB	RPE	0	3.187081958615643
SRF	RPE	0	-1.015993709175517
SRY	RPE	0	-1.315585590683904
STAT1	RPE	0	-1.1521284991842324
STAT3	RPE	0	-1.405088882508565
TAL1	RPE	0	-1.1095738362164884
TBP	RPE	0	-1.1102544613987426
TCF3	RPE	0	-1.1985135552018134
TEAD1	RPE	1	-1.2095212012479508
TFAP2A	RPE	0	-0.7597097411592378
TLX1	RPE	0	-0.8698053637008627
TP53	RPE	1	-1.2961637107281274
USF1	RPE	0	-0.7728642700721119
VDR	RPE	0	-1.1255424007914072
YY1	RPE	0	3.456273694121832
AHR	RPL21	0	2.680559509392652
AR	RPL21	0	-1.182756563399447
ARID3A	RPL21	0	-0.12165947633522056
ARNT	RPL21	0	2.843435042616552
BRCA1	RPL21	0	2.8428714787946037
CEBPA	RPL21	0	4.723579959109192
CREB1	RPL21	0	-0.7458064866854413
DDIT3	RPL21	0	-1.000349654836101
E2F1	RPL21	0	-0.8093014641088037
EGR1	RPL21	0	-0.851267554227589
ELK1	RPL21	0	-0.881814208934634
ELK4	RPL21	0	-1.1020748472470099
EN1	RPL21	0	-1.255106206763569
ESR1	RPL21	0	-0.9553799131015001
ESR2	RPL21	0	-1.0525971565908232
ETS1	RPL21	0	2.9882002731068615
EWSR1	RPL21	0	-1.2550207387936256
FLI1	RPL21	0	-1.2556607957900847
FOXA1	RPL21	0	-1.0584491722284233
FOXA2	RPL21	0	-1.0512714261005418
FOXD3	RPL21	0	-1.2742107698613965
FOXF2	RPL21	0	-1.0441349515915155
GABPA	RPL21	0	-0.9035642582483746
GATA1	RPL21	0	-0.9983397454366675
GATA2	RPL21	0	3.059919237870801
GATA3	RPL21	1	3.1667758013236313
HAND1	RPL21	0	5.261975254531779
HIF1A	RPL21	0	-0.8806611579445071
HLF	RPL21	1	-1.3202487357024093
HNF4A	RPL21	0	-1.078420533297717
HOXA5	RPL21	1	-0.9967288184008797
IRF1	RPL21	0	-1.1926990161074285
IRF2	RPL21	1	-1.1733553470104412
JUN	RPL21	1	-0.4379885920170186
KLF4	RPL21	1	-0.8879017687825185
MAFB	RPL21	1	-1.0574817636438663
MAFG	RPL21	1	-0.2100987988293098
MAX	RPL21	1	-1.2835708141384032
MEF2A	RPL21	1	-1.1969651116005309
MYB	RPL21	1	-1.2893165446181731
MYC	RPL21	1	-0.958409894829513
MYCN	RPL21	0	-1.1526641166645955
NFATC2	RPL21	1	3.0733767151337608
NFE2L1	RPL21	1	-0.1857407958845033
NFE2L2	RPL21	1	-1.2533665152994917
NFIC	RPL21	1	2.9544026588659262
NFIL3	RPL21	1	-1.1059003568824668
NFKB1	RPL21	1	-1.0692727783940041
NFYA	RPL21	1	-1.0394237718565777
NKX2-5	RPL21	1	-0.2166095564410494
NKX3-1	RPL21	1	3.1961929365778845
NR1H2	RPL21	1	-1.1567887604577196
NR2E3	RPL21	1	2.572650782097941
NR2F1	RPL21	1	-1.2388045853163816
NR3C1	RPL21	1	-0.8235118355071909
NR4A2	RPL21	1	2.69866024745879
PAX5	RPL21	1	-1.0171467420511295
PAX6	RPL21	1	-1.103932082435149
PBX1	RPL21	0	-1.115401728347926
POU5F1	RPL21	1	-0.9960205190906727
PPARG	RPL21	1	-0.8295070231456143
PRRX2	RPL21	1	3.255183529215522
REL	RPL21	1	-1.334874954455643
RELA	RPL21	1	-1.0838039459589406
RORA	RPL21	1	-1.245702984552863
RUNX1	RPL21	1	-0.987715551427633
RXRA	RPL21	1	-1.1884525868307583
SOX10	RPL21	1	3.1733241187691688
SOX2	RPL21	1	-0.9025686210267314
SOX5	RPL21	1	2.8842647406020245
SP1	RPL21	1	-0.44774793835409
SPI1	RPL21	1	0.20525700396978408
SPIB	RPL21	1	3.0607220796191332
SRF	RPL21	1	-1.119158925978299
SRY	RPL21	1	-0.961769574760279
STAT1	RPL21	1	-1.3295935663672984
STAT3	RPL21	1	-0.8488002340459397
TAL1	RPL21	1	-0.7725656458049823
TBP	RPL21	1	-1.3370756324561865
TCF3	RPL21	1	-0.8093208886126179
TEAD1	RPL21	1	-1.2304355285827722
TFAP2A	RPL21	1	-1.1021539926267678
TLX1	RPL21	1	-1.0585048282877711
TP53	RPL21	1	-1.037182518189829
USF1	RPL21	1	-1.1866631790389985
VDR	RPL21	0	-1.2770441588174308
YY1	RPL21	1	2.7804338760661254
AHR	RPL39L	1	2.7982204576851544
AR	RPL39L	1	-1.3487585732814251
ARID3A	RPL39L	1	2.8304426329054113
ARNT	RPL39L	1	2.936736314892929
BRCA1	RPL39L	1	0.025492307449873096
CEBPA	RPL39L	1	-0.8813223089435687
CREB1	RPL39L	1	-1.1065010956672194
DDIT3	RPL39L	1	-1.262055973560371
E2F1	RPL39L	1	-0.7097647918987162
EGR1	RPL39L	1	-0.6981577748467395
ELK1	RPL39L	1	-1.2653470227176977
ELK4	RPL39L	1	-1.3261871044265352
EN1	RPL39L	1	-1.4016930947867545
ESR1	RPL39L	1	-1.101171129093886
ESR2	RPL39L	1	-1.128140404668785
ETS1	RPL39L	1	3.2458017546806865
EWSR1	RPL39L	1	-1.3091255134120614
FLI1	RPL39L	1	-1.3128473248920016
FOXA1	RPL39L	1	-1.1626764715498912
FOXA2	RPL39L	1	-1.216878740276694
FOXD3	RPL39L	1	-1.4558759938981627
FOXF2	RPL39L	1	-1.179916101804329
GABPA	RPL39L	1	-0.9740265131921194
GATA1	RPL39L	0	-1.196115734112007
GATA2	RPL39L	1	3.0959289805765695
GATA3	RPL39L	1	3.3306519414251645
HAND1	RPL39L	1	-0.9905562498167617
HIF1A	RPL39L	1	-0.8672036663417264
HLF	RPL39L	1	-1.3475297422604429
HNF4A	RPL39L	1	-1.199741570368258
HOXA5	RPL39L	1	-1.1048185830129542
IRF1	RPL39L	1	-1.3420990503484507
IRF2	RPL39L	1	-1.3333703152408902
JUN	RPL39L	1	-0.3794517472138843
KLF4	RPL39L	1	3.1435228638118113
MAFB	RPL39L	1	-1.0890138047220927
MAFG	RPL39L	1	3.1794128133801016
MAX	RPL39L	1	-1.4012746074729745
MEF2A	RPL39L	1	-1.2954404152474954
MYB	RPL39L	1	-1.2665265766325917
MYC	RPL39L	1	-1.2378420931951644
MYCN	RPL39L	0	-1.252144985230793
NFATC2	RPL39L	1	3.191442086958131
NFE2L1	RPL39L	1	3.225867785746958
NFE2L2	RPL39L	1	-1.2688929997927563
NFIC	RPL39L	1	3.131499748495881
NFIL3	RPL39L	0	-1.181693462782454
NFKB1	RPL39L	1	-1.2010233077142427
NFYA	RPL39L	1	-1.389918739564582
NKX2-5	RPL39L	1	2.9813502125615394
NKX3-1	RPL39L	1	-0.26834239455322473
NR1H2	RPL39L	1	-1.2992791671593946
NR2E3	RPL39L	1	2.8503827277783764
NR2F1	RPL39L	1	-1.255040982337958
NR3C1	RPL39L	1	-1.1303241901169807
NR4A2	RPL39L	1	-0.957570359742233
PAX5	RPL39L	1	2.619031424332677
PAX6	RPL39L	1	-1.0691201454808517
PBX1	RPL39L	1	-1.2487286215262323
POU5F1	RPL39L	1	-1.1084442203081422
PPARG	RPL39L	1	-0.8892287053209548
PRRX2	RPL39L	1	3.39405867793194
REL	RPL39L	1	-1.2870884994012035
RELA	RPL39L	0	-1.2229266201244768
RORA	RPL39L	0	-1.332289567341625
RUNX1	RPL39L	1	-1.0778258330154162
RXRA	RPL39L	1	-1.3878427618099913
SOX10	RPL39L	1	3.3812943145431937
SOX2	RPL39L	1	-1.0657697692534038
SOX5	RPL39L	1	3.1245936787488047
SP1	RPL39L	1	2.7033947927426216
SPI1	RPL39L	1	3.151492796580969
SPIB	RPL39L	1	0.0782918146549932
SRF	RPL39L	1	-1.2678831376824558
SRY	RPL39L	1	-1.0864677364051545
STAT1	RPL39L	1	-1.5111389863712423
STAT3	RPL39L	1	-1.075766139327906
TAL1	RPL39L	1	-0.8704396611620928
TBP	RPL39L	1	-1.354019662798196
TCF3	RPL39L	1	-1.2637287593367623
TEAD1	RPL39L	1	-1.356257011487711
TFAP2A	RPL39L	1	-1.2816274224883517
TLX1	RPL39L	1	-1.1222774061935785
TP53	RPL39L	1	-0.9031429281146901
USF1	RPL39L	1	-1.22898727967823
VDR	RPL39L	1	-1.4165197734974746
YY1	RPL39L	1	2.86010548775491
AHR	RPS26P11	1	-0.5229984919516559
AR	RPS26P11	1	-1.2164924137560162
ARID3A	RPS26P11	1	3.12441491915924
ARNT	RPS26P11	1	2.640180838704664
BRCA1	RPS26P11	1	-0.5226060763765175
CEBPA	RPS26P11	0	-0.9222370955222614
CREB1	RPS26P11	1	-1.0150520029342411
DDIT3	RPS26P11	1	-0.9735887034348198
E2F1	RPS26P11	1	-1.0864510142390562
EGR1	RPS26P11	0	-0.9449662009956463
ELK1	RPS26P11	1	-1.279636103120333
ELK4	RPS26P11	0	-1.014639872087635
EN1	RPS26P11	1	-1.0472865537635336
ESR1	RPS26P11	1	-1.07270305502267
ESR2	RPS26P11	1	-1.015534165490289
ETS1	RPS26P11	1	2.8702987664421724
EWSR1	RPS26P11	1	-0.8410994915072163
FLI1	RPS26P11	1	-0.8429299298536963
FOXA1	RPS26P11	1	-0.908930109677628
FOXA2	RPS26P11	1	-0.934419669848024
FOXD3	RPS26P11	1	-0.858860507426763
FOXF2	RPS26P11	1	-1.122603750648184
GABPA	RPS26P11	1	-0.9395127059218766
GATA1	RPS26P11	1	-1.0032192963283826
GATA2	RPS26P11	1	2.8802432899201964
GATA3	RPS26P11	1	-0.028361006140102153
HAND1	RPS26P11	1	-1.095902739879396
HIF1A	RPS26P11	1	-1.0522960581522791
HLF	RPS26P11	1	-0.9445101213565154
HNF4A	RPS26P11	1	-1.1672049236877489
HOXA5	RPS26P11	1	-1.203622490415828
IRF1	RPS26P11	1	-1.0144741839621543
IRF2	RPS26P11	1	-0.9489641035326326
JUN	RPS26P11	1	-0.17030568093217413
KLF4	RPS26P11	1	-1.1335624985978054
MAFB	RPS26P11	1	-1.0869962516641125
MAFG	RPS26P11	1	3.300455628141668
MAX	RPS26P11	1	3.9403541319131703
MEF2A	RPS26P11	1	-0.5742496330805167
MYB	RPS26P11	1	-1.0786962349287592
MYC	RPS26P11	1	-0.862253049010355
MYCN	RPS26P11	1	-0.8330947392860835
NFATC2	RPS26P11	1	2.841973099298636
NFE2L1	RPS26P11	1	3.341378397906213
NFE2L2	RPS26P11	1	-0.903829589940275
NFIC	RPS26P11	1	3.0646689925162334
NFIL3	RPS26P11	1	-1.0233990008034268
NFKB1	RPS26P11	1	-1.1892820238021187
NFYA	RPS26P11	1	-1.0789880892373584
NKX2-5	RPS26P11	1	-0.23014180105470103
NKX3-1	RPS26P11	1	-0.31892728065699805
NR1H2	RPS26P11	1	-0.9212231753684383
NR2E3	RPS26P11	1	2.943634105185897
NR2F1	RPS26P11	1	-1.1488721732502496
NR3C1	RPS26P11	1	-1.0129539020522926
NR4A2	RPS26P11	1	-0.9524460945829617
PAX5	RPS26P11	1	-1.0996988674719885
PAX6	RPS26P11	1	-0.8336028608317363
PBX1	RPS26P11	1	-1.1226005760318185
POU5F1	RPS26P11	1	-0.9653892287674608
PPARG	RPS26P11	1	-1.0749883581168092
PRRX2	RPS26P11	1	3.289359791932086
REL	RPS26P11	1	-1.1696289684128285
RELA	RPS26P11	0	-1.3154389792971735
RORA	RPS26P11	1	-1.0043421259911658
RUNX1	RPS26P11	1	-1.2426297941481914
RXRA	RPS26P11	1	-1.2381153179374025
SOX10	RPS26P11	1	3.015365890520915
SOX2	RPS26P11	1	-0.9661147339726336
SOX5	RPS26P11	0	2.955765645994758
SP1	RPS26P11	1	-0.8780792962247408
SPI1	RPS26P11	1	-0.24677234005593088
SPIB	RPS26P11	1	3.069359664974811
SRF	RPS26P11	0	-0.8776665000411572
SRY	RPS26P11	1	-1.0569029132085341
STAT1	RPS26P11	1	-1.0955536458608242
STAT3	RPS26P11	1	-1.0769590316330202
TAL1	RPS26P11	1	-1.0172473660896055
TBP	RPS26P11	1	-0.9680837338266488
TCF3	RPS26P11	1	-0.9848162395871385
TEAD1	RPS26P11	1	5.5593543817715085
TFAP2A	RPS26P11	0	-0.9754551690441993
TLX1	RPS26P11	1	-0.7340049633404835
TP53	RPS26P11	1	-1.175913733249758
USF1	RPS26P11	1	2.456010332477201
VDR	RPS26P11	0	-1.085688625888379
YY1	RPS26P11	1	3.145794475092982
AHR	RUNX3	1	2.6328810670085807
AR	RUNX3	1	-1.2122144032746218
ARID3A	RUNX3	1	3.1929744726518927
ARNT	RUNX3	1	3.0277662409934907
BRCA1	RUNX3	1	2.621920854897303
CEBPA	RUNX3	1	-1.0341143727874142
CREB1	RUNX3	0	-1.1818852153033697
DDIT3	RUNX3	0	-1.0850952611089926
E2F1	RUNX3	0	-1.1468280031581306
EGR1	RUNX3	0	-0.4633907431316864
ELK1	RUNX3	1	-1.2082217689927663
ELK4	RUNX3	0	-1.1403696917219026
EN1	RUNX3	1	-1.0380086233725234
ESR1	RUNX3	1	-1.1760356463974053
ESR2	RUNX3	1	-1.1251233641117846
ETS1	RUNX3	0	3.2361310085170927
EWSR1	RUNX3	1	-0.9966545209795052
FLI1	RUNX3	1	-0.997358252815101
FOXA1	RUNX3	1	-1.177045261690578
FOXA2	RUNX3	0	-1.1355890162284434
FOXD3	RUNX3	0	-0.9664093990456057
FOXF2	RUNX3	1	-1.3278167142926875
GABPA	RUNX3	1	-0.8251240149842394
GATA1	RUNX3	1	-1.1978572821503146
GATA2	RUNX3	1	3.226517922952591
GATA3	RUNX3	1	-0.0895544268048718
HAND1	RUNX3	1	-1.4116979268326157
HIF1A	RUNX3	0	-1.2184616903923553
HLF	RUNX3	1	-1.1083428221526035
HNF4A	RUNX3	0	-1.37229289409549
HOXA5	RUNX3	1	-1.4465085425292985
IRF1	RUNX3	1	-1.2073791650599288
IRF2	RUNX3	1	-1.1618715093328533
JUN	RUNX3	1	3.2898959509751884
KLF4	RUNX3	1	-1.2181771323859436
MAFB	RUNX3	1	-1.0424568848572968
MAFG	RUNX3	1	3.2231663136457107
MAX	RUNX3	1	-1.1546684314226634
MEF2A	RUNX3	1	-1.0977804236610522
MYB	RUNX3	1	-1.1036463371083134
MYC	RUNX3	0	-1.0282903644103278
MYCN	RUNX3	0	-1.2633431695118633
NFATC2	RUNX3	1	2.932149027941875
NFE2L1	RUNX3	1	3.354512545827043
NFE2L2	RUNX3	1	-0.8649954161085159
NFIC	RUNX3	1	3.2310090034489276
NFIL3	RUNX3	1	-1.2216473460105752
NFKB1	RUNX3	1	-1.1422473866159273
NFYA	RUNX3	1	2.9038271467654897
NKX2-5	RUNX3	1	-0.36178570914468666
NKX3-1	RUNX3	1	-0.5619907591799539
NR1H2	RUNX3	1	-1.0976772733749256
NR2E3	RUNX3	1	-0.1353893854682653
NR2F1	RUNX3	1	-1.0157108338629643
NR3C1	RUNX3	1	-1.3016828505893971
NR4A2	RUNX3	1	-1.1398732261312472
PAX5	RUNX3	1	-1.1042111217109056
PAX6	RUNX3	1	-1.0663391290667639
PBX1	RUNX3	1	-1.3704144600666937
POU5F1	RUNX3	1	-1.2398351507386252
PPARG	RUNX3	1	-1.5293872189861486
PRRX2	RUNX3	1	3.285374066135392
REL	RUNX3	1	4.198493380273433
RELA	RUNX3	0	-1.186673938737907
RORA	RUNX3	1	-1.0614827139597418
RUNX1	RUNX3	1	-1.3071344844251003
RXRA	RUNX3	1	-1.3320897291022653
SOX10	RUNX3	1	3.2679742629570914
SOX2	RUNX3	1	-1.2464931324188608
SOX5	RUNX3	1	2.8626057197393475
SP1	RUNX3	1	2.565612787606895
SPI1	RUNX3	1	0.014737050127033833
SPIB	RUNX3	1	3.171902465733977
SRF	RUNX3	1	-1.227481158863162
SRY	RUNX3	1	-1.3550286583154185
STAT1	RUNX3	1	-1.0019834802296987
STAT3	RUNX3	1	-1.218427154210293
TAL1	RUNX3	1	-1.2356530089659565
TBP	RUNX3	1	-0.9988252223623186
TCF3	RUNX3	1	-1.2073715145116828
TEAD1	RUNX3	1	-1.2819298299219901
TFAP2A	RUNX3	0	2.6570631725412723
TLX1	RUNX3	1	-0.8528788748267924
TP53	RUNX3	1	-1.0450278443128302
USF1	RUNX3	1	-0.6904447377217382
VDR	RUNX3	1	-1.0638247175481248
YY1	RUNX3	1	3.448828286184274
AHR	SAA4	1	-0.5344135553843041
AR	SAA4	1	-1.1413998874643105
ARID3A	SAA4	1	3.242025924258622
ARNT	SAA4	1	-0.5492697497318374
BRCA1	SAA4	1	-0.11423271698829385
CEBPA	SAA4	1	-0.6271884430464967
CREB1	SAA4	1	-0.8927183609233549
