tf	gene	motif	force
HLF	SETD2	0	-0.15620818661871816
HNF4A	SETD2	0	-0.2887130791836455
HOXA5	SETD2	0	-0.32906472029956185
IRF1	SETD2	0	0.2341200035228113
IRF2	SETD2	0	0.05804381373947492
JUN	SETD2	0	0.08754711778789759
KLF4	SETD2	0	-0.7864448974594067
MAFB	SETD2	0	-0.5261169399186014
MAFG	SETD2	0	-1.4020913466050848
MAX	SETD2	0	-0.5577505642907007
MEF2A	SETD2	0	-0.11153064755536483
MYB	SETD2	0	-0.22850143970175946
MYC	SETD2	0	-0.5123473397811911
MYCN	SETD2	0	-0.4696559448132455
NFATC2	SETD2	1	2.025576042247077
NFE2L1	SETD2	0	-1.3985344868525964
NFE2L2	SETD2	0	-0.33915711385231184
NFIC	SETD2	1	1.9876187395910823
NFIL3	SETD2	0	-0.19558863034239848
NFKB1	SETD2	0	0.3298525689708294
NFYA	SETD2	0	-0.5286576767721826
NKX2-5	SETD2	0	-0.8206605367622628
NKX3-1	SETD2	1	2.939341089321827
NR1H2	SETD2	0	-0.05779625034987639
NR2E3	SETD2	0	-0.907255962258581
NR2F1	SETD2	0	-0.14075980533617435
NR3C1	SETD2	0	-0.18386062984902804
NR4A2	SETD2	0	-0.7026704860499982
PAX5	SETD2	0	-0.4862467761954028
PAX6	SETD2	0	-0.39776547077958124
PBX1	SETD2	0	-0.24566410375406894
POU5F1	SETD2	0	-0.4350784379509213
PPARG	SETD2	0	-0.41198599608606506
PRRX2	SETD2	0	-1.8993932759573413
REL	SETD2	1	5.787162231966434
RELA	SETD2	1	7.473918144725743
RORA	SETD2	0	-0.38601669364426533
RUNX1	SETD2	0	-0.5493167698728126
RXRA	SETD2	0	-0.2132472941592
SOX10	SETD2	0	-2.848411696812348
SOX2	SETD2	0	-0.33402651798816774
SOX5	SETD2	0	-1.4337534521618145
SP1	SETD2	0	-0.16661766630458633
SPI1	SETD2	0	-1.519217232980166
SPIB	SETD2	0	-1.0818308088851936
SRF	SETD2	0	-0.11486925662382687
SRY	SETD2	0	-0.22845175274254004
STAT1	SETD2	0	-0.1519909894984634
STAT3	SETD2	0	-0.1120092660688892
TAL1	SETD2	0	-0.36546397421147275
TBP	SETD2	0	-0.02025198532018596
TCF3	SETD2	0	-0.3161507532336582
TEAD1	SETD2	0	-0.4057561742369076
TFAP2A	SETD2	0	-0.36426867676763797
TLX1	SETD2	0	-0.2768882814703144
TP53	SETD2	0	-0.26576724582827743
USF1	SETD2	0	-0.41416351503583404
VDR	SETD2	0	-0.46800099655703326
YY1	SETD2	0	-1.359794446203065
AHR	SETDB2	0	-1.664904157109001
AR	SETDB2	0	-1.664904157109001
ARID3A	SETDB2	0	-1.664904157109001
ARNT	SETDB2	1	2.8335896365830515
BRCA1	SETDB2	1	2.5857894458424697
CEBPA	SETDB2	0	-0.9152698892318188
CREB1	SETDB2	0	-0.9864419015481479
DDIT3	SETDB2	0	-1.0970236570075975
E2F1	SETDB2	0	-1.2998795791187612
EGR1	SETDB2	0	-0.9358267962054265
ELK1	SETDB2	0	-1.2900590636587645
ELK4	SETDB2	0	-1.2195808630144291
EN1	SETDB2	1	4.696575455356665
ESR1	SETDB2	0	-1.1975154727582067
ESR2	SETDB2	0	-1.1498785793589619
ETS1	SETDB2	1	3.2368837494921148
EWSR1	SETDB2	0	-1.1024674789096633
FLI1	SETDB2	0	-1.1017393650636305
FOXA1	SETDB2	0	-1.0094959070756506
FOXA2	SETDB2	0	-1.084937358888193
FOXD3	SETDB2	0	-1.0480050066561795
FOXF2	SETDB2	0	-1.298201875911748
GABPA	SETDB2	0	-1.1289311885157267
GATA1	SETDB2	0	-1.1020208886189464
GATA2	SETDB2	1	3.179383709535992
GATA3	SETDB2	1	3.4453181311673204
HAND1	SETDB2	0	-1.3543572983697991
HIF1A	SETDB2	0	-1.0784276511074806
HLF	SETDB2	0	-1.0202624445227466
HNF4A	SETDB2	0	-1.377510556389157
HOXA5	SETDB2	0	-1.343562527371498
IRF1	SETDB2	0	-1.1365132862151746
IRF2	SETDB2	0	-1.2219603976013198
JUN	SETDB2	0	0.31121773280123394
KLF4	SETDB2	1	2.6293744935617873
MAFB	SETDB2	0	-1.3362222108250323
MAFG	SETDB2	1	3.4369851492718912
MAX	SETDB2	0	-1.183214490891052
MEF2A	SETDB2	0	-1.106373359419777
MYB	SETDB2	0	-1.2801949071197671
MYC	SETDB2	0	-1.1592513991626276
MYCN	SETDB2	0	-1.247019112603863
NFATC2	SETDB2	1	3.2398662288053686
NFE2L1	SETDB2	1	3.4810600611807185
NFE2L2	SETDB2	0	-1.0142373865516412
NFIC	SETDB2	1	3.204156351420472
NFIL3	SETDB2	0	-1.1499141260651218
NFKB1	SETDB2	0	-1.1061881535741052
NFYA	SETDB2	0	-1.2548042938164379
NKX2-5	SETDB2	1	3.0628260558624176
NKX3-1	SETDB2	1	2.9880970624162364
NR1H2	SETDB2	0	-1.1126803605302413
NR2E3	SETDB2	1	3.010260355935307
NR2F1	SETDB2	0	-1.3307073425754703
NR3C1	SETDB2	0	-1.114402261015158
NR4A2	SETDB2	0	-1.0158859601599657
PAX5	SETDB2	0	-1.186990907265537
PAX6	SETDB2	0	-0.5796386380924686
PBX1	SETDB2	0	-1.1978697944855503
POU5F1	SETDB2	0	-1.204938616983846
PPARG	SETDB2	0	-1.183353052242587
PRRX2	SETDB2	1	3.545718280602945
REL	SETDB2	0	-1.365638970425475
RELA	SETDB2	0	-1.4754871536519318
RORA	SETDB2	0	-1.1790387981984618
RUNX1	SETDB2	0	-1.3022142669508106
RXRA	SETDB2	0	-1.4253307453248827
SOX10	SETDB2	1	3.269330554732269
SOX2	SETDB2	0	-1.182908441128224
SOX5	SETDB2	1	3.112710382802187
SP1	SETDB2	0	-0.6022206008657063
SPI1	SETDB2	1	3.085402557889735
SPIB	SETDB2	0	0.23476012378095976
SRF	SETDB2	0	-0.9937471746586669
SRY	SETDB2	0	-1.0992200141382256
STAT1	SETDB2	0	-1.2524791944534992
STAT3	SETDB2	0	-1.302846820260529
TAL1	SETDB2	0	-1.1540531185529757
TBP	SETDB2	0	-1.3615580682843254
TCF3	SETDB2	0	-1.2019231948992306
TEAD1	SETDB2	0	-1.1484200347649542
TFAP2A	SETDB2	0	-1.1639134623094407
TLX1	SETDB2	0	-0.9121025090030008
TP53	SETDB2	0	-1.1311411359228531
USF1	SETDB2	0	-0.973089063906117
VDR	SETDB2	0	-1.1377848348634234
YY1	SETDB2	1	3.311627887085331
AHR	SF3B14	0	-1.3912640184598897
AR	SF3B14	0	-1.3912640184598897
ARID3A	SF3B14	0	-1.3912640184598901
ARNT	SF3B14	1	3.544260953372724
BRCA1	SF3B14	1	3.3237377540329076
CEBPA	SF3B14	0	-0.8372067784048869
CREB1	SF3B14	0	-0.49089157931588884
DDIT3	SF3B14	0	-0.8779862769191287
E2F1	SF3B14	0	-0.7948248722259331
EGR1	SF3B14	0	-0.604439380687527
ELK1	SF3B14	0	-0.8862500815772696
ELK4	SF3B14	0	-1.050537743202678
EN1	SF3B14	0	-0.8859903089431179
ESR1	SF3B14	0	-0.6055432556188283
ESR2	SF3B14	0	-0.5928968718728008
ETS1	SF3B14	1	3.662367986107637
EWSR1	SF3B14	0	-0.8902301896861006
FLI1	SF3B14	0	-0.8882163410139982
FOXA1	SF3B14	0	-0.8882232703098676
FOXA2	SF3B14	0	-0.9199712645764698
FOXD3	SF3B14	0	-0.8921599891420083
FOXF2	SF3B14	0	-1.2211441952814888
GABPA	SF3B14	1	3.2737219726646796
GATA1	SF3B14	0	-0.9663021625229526
GATA2	SF3B14	1	3.236195928756439
GATA3	SF3B14	1	3.5131735045148553
HAND1	SF3B14	0	-1.1732777413228068
HIF1A	SF3B14	0	-0.5297279281833103
HLF	SF3B14	0	-0.7907289289100583
HNF4A	SF3B14	0	-1.1654623101868895
HOXA5	SF3B14	0	-1.0520278161560086
IRF1	SF3B14	0	-0.8383645830564416
IRF2	SF3B14	0	-1.0049707836558617
JUN	SF3B14	0	0.3390765167285606
KLF4	SF3B14	0	-0.8029265521654783
MAFB	SF3B14	1	3.186462224526176
MAFG	SF3B14	0	-0.21997462939685045
MAX	SF3B14	0	-0.9021521863163432
MEF2A	SF3B14	0	-0.96239884116507
MYB	SF3B14	0	-0.9461219848304045
MYC	SF3B14	0	-0.7065976274879919
MYCN	SF3B14	0	-0.9225266981700821
NFATC2	SF3B14	0	0.004744702507721882
NFE2L1	SF3B14	0	-0.19637652281988333
NFE2L2	SF3B14	0	-0.9605538898898791
NFIC	SF3B14	1	3.413042792710858
NFIL3	SF3B14	0	-0.8878526930889183
NFKB1	SF3B14	0	-0.766970706598803
NFYA	SF3B14	0	-0.7439741104544949
NKX2-5	SF3B14	0	-0.3643346105720238
NKX3-1	SF3B14	0	-0.5608528847890899
NR1H2	SF3B14	0	-0.8248566388299776
NR2E3	SF3B14	0	-0.2543923174688519
NR2F1	SF3B14	0	-0.9775082411298092
NR3C1	SF3B14	0	-0.9818619350464097
NR4A2	SF3B14	0	-1.1960478554667227
PAX5	SF3B14	0	-0.7402909808805923
PAX6	SF3B14	0	-0.9905774787991524
PBX1	SF3B14	0	-0.8892609036334141
POU5F1	SF3B14	0	-1.158108757397004
PPARG	SF3B14	0	-1.0568975327361034
PRRX2	SF3B14	1	3.3706207955212597
REL	SF3B14	0	-0.9178644821060314
RELA	SF3B14	0	-0.9667655750157009
RORA	SF3B14	0	-1.0065438739250179
RUNX1	SF3B14	0	-1.0897282819582852
RXRA	SF3B14	0	-1.1796591230974425
SOX10	SF3B14	0	-0.8467326251082994
SOX2	SF3B14	0	-0.943093919199187
SOX5	SF3B14	0	-0.5178767397439651
SP1	SF3B14	1	3.2095260425695513
SPI1	SF3B14	0	-0.00038367230318214285
SPIB	SF3B14	1	3.40679061090336
SRF	SF3B14	0	-1.0689447130212972
SRY	SF3B14	0	-0.8810676401828095
STAT1	SF3B14	0	-0.9209524891129226
STAT3	SF3B14	0	-0.9199866876326926
TAL1	SF3B14	0	-0.7129852601616227
TBP	SF3B14	0	-1.0372114757824913
TCF3	SF3B14	0	-0.9681523368985483
TEAD1	SF3B14	0	-1.0486035505000502
TFAP2A	SF3B14	0	-0.7109513424791486
TLX1	SF3B14	0	-0.7384692157946977
TP53	SF3B14	0	-0.8645770902650174
USF1	SF3B14	0	-0.5814407721318164
VDR	SF3B14	0	-1.0504338765269134
YY1	SF3B14	1	3.7756322070848443
AHR	SFRS1	0	-1.4056727186178504
AR	SFRS1	0	-1.4056727186178504
ARID3A	SFRS1	0	-1.4056727186178504
ARNT	SFRS1	1	2.6216467161261017
BRCA1	SFRS1	1	2.6861396492312295
CEBPA	SFRS1	0	-0.768958254551397
CREB1	SFRS1	1	3.4267544547237727
DDIT3	SFRS1	0	-1.0574540938715136
E2F1	SFRS1	1	3.4523850919512955
EGR1	SFRS1	0	-0.8197310340735064
ELK1	SFRS1	0	-0.6995104293619577
ELK4	SFRS1	0	-0.9024997207289075
EN1	SFRS1	0	-1.005622317466872
ESR1	SFRS1	0	-1.0827067381637163
ESR2	SFRS1	0	-1.110147281031753
ETS1	SFRS1	1	2.792142572690245
EWSR1	SFRS1	0	-0.9643207300812074
FLI1	SFRS1	0	-0.7278473592713575
FOXA1	SFRS1	0	-0.9947013812738246
FOXA2	SFRS1	0	-1.0672182067387954
FOXD3	SFRS1	0	-1.0781733641933438
FOXF2	SFRS1	0	-0.8165885146795786
GABPA	SFRS1	0	-0.6885492485929614
GATA1	SFRS1	1	5.911453231872508
GATA2	SFRS1	1	2.816500902442247
GATA3	SFRS1	1	2.7957836715014928
HAND1	SFRS1	0	-0.7190514785025091
HIF1A	SFRS1	0	-0.9001697333886867
HLF	SFRS1	0	-0.9279934820298498
HNF4A	SFRS1	0	-0.8962609602218333
HOXA5	SFRS1	0	-0.9283909796273218
IRF1	SFRS1	0	-1.0809826231865374
IRF2	SFRS1	0	-0.9596516779591605
JUN	SFRS1	0	-0.6256500172433782
KLF4	SFRS1	0	-0.9875565674338754
MAFB	SFRS1	0	-0.790468430479711
MAFG	SFRS1	0	-0.5058593304157546
MAX	SFRS1	0	-1.159607867015423
MEF2A	SFRS1	0	-1.0174048032053737
MYB	SFRS1	1	3.4994297103473864
MYC	SFRS1	0	-0.9242650900576759
MYCN	SFRS1	0	-0.9790691457585198
NFATC2	SFRS1	0	-0.4736793758996213
NFE2L1	SFRS1	0	-0.48533964673464924
NFE2L2	SFRS1	0	-1.0403350469945416
NFIC	SFRS1	1	2.796501790323171
NFIL3	SFRS1	0	-0.9675920830377012
NFKB1	SFRS1	0	-0.9228908448294122
NFYA	SFRS1	0	-0.919989871254416
NKX2-5	SFRS1	1	2.604489597634089
NKX3-1	SFRS1	0	-0.4517497339593517
NR1H2	SFRS1	0	-0.985102572411493
NR2E3	SFRS1	1	2.5271584374829166
NR2F1	SFRS1	0	-0.9318998840936917
NR3C1	SFRS1	0	-0.813863087370215
NR4A2	SFRS1	0	-0.6846793697714032
PAX5	SFRS1	1	2.9353085095489364
PAX6	SFRS1	0	-1.1058585092322082
PBX1	SFRS1	0	-1.0519959158665337
POU5F1	SFRS1	0	-0.8012890260349952
PPARG	SFRS1	0	-0.7937817182883298
PRRX2	SFRS1	1	2.896550591834101
REL	SFRS1	0	-0.9898746876789568
RELA	SFRS1	0	-1.0665332993076886
RORA	SFRS1	0	-0.8642007650976169
RUNX1	SFRS1	0	-0.7661812424696678
RXRA	SFRS1	0	-1.0930607519454958
SOX10	SFRS1	1	2.9039690424529545
SOX2	SFRS1	0	-0.9014663691111588
SOX5	SFRS1	0	-0.1870992078021636
SP1	SFRS1	0	-0.07169842638398476
SPI1	SFRS1	1	2.97331020063864
SPIB	SFRS1	1	2.7112097603034107
SRF	SFRS1	0	-0.9570177950056222
SRY	SFRS1	0	-0.9939607878611428
STAT1	SFRS1	0	-1.0307121672158308
STAT3	SFRS1	0	-0.4939407661020273
TAL1	SFRS1	1	6.66404700718357
TBP	SFRS1	0	-0.8241806957728033
TCF3	SFRS1	0	-0.5883873150554626
TEAD1	SFRS1	0	-1.128025082048215
TFAP2A	SFRS1	0	-0.8370420054241583
TLX1	SFRS1	0	-0.7741662455574179
TP53	SFRS1	0	-0.8814395515996871
USF1	SFRS1	0	-0.9740518585234954
VDR	SFRS1	0	-1.1036116590380054
YY1	SFRS1	1	2.741864010778052
AHR	SFTA1P	0	-1.5061254207500312
AR	SFTA1P	0	-1.5061254207500312
ARID3A	SFTA1P	0	-1.5061254207500312
ARNT	SFTA1P	0	-0.4282451073815329
BRCA1	SFTA1P	1	2.596421600641458
CEBPA	SFTA1P	0	-0.8218322289169127
CREB1	SFTA1P	0	-0.8209819646891231
DDIT3	SFTA1P	0	-0.8371105599579667
E2F1	SFTA1P	0	-1.2900743416686946
EGR1	SFTA1P	0	-1.145860336345969
ELK1	SFTA1P	0	-1.211664050634947
ELK4	SFTA1P	0	-1.2975222927604957
EN1	SFTA1P	0	-0.7426210059103499
ESR1	SFTA1P	0	-0.9872689897731322
ESR2	SFTA1P	0	-0.9755509918807017
ETS1	SFTA1P	1	3.239421004970601
EWSR1	SFTA1P	0	-0.9142049757987281
FLI1	SFTA1P	0	-0.912061123054237
FOXA1	SFTA1P	0	-0.9525280857860227
FOXA2	SFTA1P	0	-1.0609558851000425
FOXD3	SFTA1P	0	-0.8926916658881043
FOXF2	SFTA1P	0	-1.2194581613803825
GABPA	SFTA1P	0	-1.1954751122397824
GATA1	SFTA1P	0	-0.8990306540719253
GATA2	SFTA1P	1	3.024705237430341
GATA3	SFTA1P	1	3.2608941776069864
HAND1	SFTA1P	0	-1.3521555220463863
HIF1A	SFTA1P	0	-0.9867100943433911
HLF	SFTA1P	0	-0.9175444143838499
HNF4A	SFTA1P	0	-1.3250254029919506
HOXA5	SFTA1P	0	-1.171575058967021
IRF1	SFTA1P	0	-0.8243374420370018
IRF2	SFTA1P	0	-0.9822678266782128
JUN	SFTA1P	1	3.8118128532693674
KLF4	SFTA1P	0	-1.5148468605545098
MAFB	SFTA1P	0	-1.1400101848697413
MAFG	SFTA1P	1	3.3404458751256723
MAX	SFTA1P	0	-1.2864821400104158
MEF2A	SFTA1P	1	5.664381174365189
MYB	SFTA1P	0	-1.068754371093987
MYC	SFTA1P	0	-1.2244440307836537
MYCN	SFTA1P	0	-1.2546963308954344
NFATC2	SFTA1P	1	3.0017955236622798
NFE2L1	SFTA1P	1	3.464765474302625
NFE2L2	SFTA1P	0	-0.7789236446121865
NFIC	SFTA1P	1	3.024712706587673
NFIL3	SFTA1P	0	-0.9822245634058566
NFKB1	SFTA1P	0	-0.9716739640422393
NFYA	SFTA1P	0	-1.1340373087680726
NKX2-5	SFTA1P	0	-0.16273956647069363
NKX3-1	SFTA1P	1	3.0495945661032082
NR1H2	SFTA1P	0	-0.8914494102749406
NR2E3	SFTA1P	0	-0.1314157059133585
NR2F1	SFTA1P	0	-1.1796521457365496
NR3C1	SFTA1P	0	-1.0771809513992043
NR4A2	SFTA1P	1	2.473645553548068
PAX5	SFTA1P	0	-0.9541256961042204
PAX6	SFTA1P	0	-0.8647590403772312
PBX1	SFTA1P	0	-1.1083509246782233
POU5F1	SFTA1P	0	-1.0874939948295972
PPARG	SFTA1P	0	-1.1856334459876976
PRRX2	SFTA1P	1	3.480593008259308
REL	SFTA1P	0	-1.1823737626520183
RELA	SFTA1P	0	-1.2438718051420292
RORA	SFTA1P	0	-1.1038563333860933
RUNX1	SFTA1P	1	5.944567392202005
RXRA	SFTA1P	0	-1.1966150319167979
SOX10	SFTA1P	1	2.850489639509694
SOX2	SFTA1P	0	-1.1159638555066282
SOX5	SFTA1P	1	2.809566280820503
SP1	SFTA1P	0	-0.8690649153886306
SPI1	SFTA1P	1	2.880334923824045
SPIB	SFTA1P	0	0.3011093769321079
SRF	SFTA1P	0	-1.0898703840669786
SRY	SFTA1P	0	-0.9668976865568781
STAT1	SFTA1P	0	-1.0464897749534197
STAT3	SFTA1P	0	-1.0200148672916294
TAL1	SFTA1P	0	-1.0125229750816194
TBP	SFTA1P	0	-1.1420698018023483
TCF3	SFTA1P	0	-1.1059768307777627
TEAD1	SFTA1P	0	-0.8437945101545486
TFAP2A	SFTA1P	0	-1.1761732350077525
TLX1	SFTA1P	0	-0.905599274955104
TP53	SFTA1P	0	-1.1496712393537758
USF1	SFTA1P	0	-1.160962481609365
VDR	SFTA1P	0	-1.0721066474569234
YY1	SFTA1P	1	3.4151166161733464
AHR	SH2D2A	0	-1.691604911484728
AR	SH2D2A	0	-1.6916049114847274
ARID3A	SH2D2A	0	-1.691604911484726
ARNT	SH2D2A	1	3.1598150387043367
BRCA1	SH2D2A	1	2.827187203822625
CEBPA	SH2D2A	0	-0.8380427365439627
CREB1	SH2D2A	0	-1.0497494930523854
DDIT3	SH2D2A	0	-0.9639253352479844
E2F1	SH2D2A	0	-1.2087835206380335
EGR1	SH2D2A	0	-0.993571365379634
ELK1	SH2D2A	0	-1.2422232687213806
ELK4	SH2D2A	0	-1.325997701651973
EN1	SH2D2A	0	-0.9428181284787726
ESR1	SH2D2A	0	-0.971159426392141
ESR2	SH2D2A	0	-1.0712820323526067
ETS1	SH2D2A	1	3.7940158014616685
EWSR1	SH2D2A	0	-1.0726338889455131
FLI1	SH2D2A	0	-1.07055769570322
FOXA1	SH2D2A	0	-1.101617613131497
FOXA2	SH2D2A	0	-1.162459414206733
FOXD3	SH2D2A	0	-1.0657773723566084
FOXF2	SH2D2A	0	-1.3884264926351173
GABPA	SH2D2A	0	-1.119923970889606
GATA1	SH2D2A	0	-1.029472947898825
GATA2	SH2D2A	1	3.569813773784368
GATA3	SH2D2A	1	3.599834037652803
HAND1	SH2D2A	0	-1.4291222617494872
HIF1A	SH2D2A	0	-0.8205020725965777
HLF	SH2D2A	0	-1.0490808395589795
HNF4A	SH2D2A	0	-1.4070757511316803
HOXA5	SH2D2A	0	-1.2879719226032944
IRF1	SH2D2A	0	-0.9849840192571426
IRF2	SH2D2A	0	-1.1414886392777777
JUN	SH2D2A	1	3.99832633364446
KLF4	SH2D2A	0	-1.5163004514854144
MAFB	SH2D2A	0	-1.1506283913931692
MAFG	SH2D2A	1	3.6955776074764515
MAX	SH2D2A	0	-1.339658160008846
MEF2A	SH2D2A	0	-1.0218420735952947
MYB	SH2D2A	0	-1.1764518201301644
MYC	SH2D2A	0	-1.3502564039200589
MYCN	SH2D2A	0	-1.3050255470856582
NFATC2	SH2D2A	1	3.394339060957559
NFE2L1	SH2D2A	1	3.8480612913599836
NFE2L2	SH2D2A	0	-0.873175657292116
NFIC	SH2D2A	1	3.5096147188336575
NFIL3	SH2D2A	0	-1.1005955590210448
NFKB1	SH2D2A	0	-1.0019129320646782
NFYA	SH2D2A	0	-1.1387029904760517
NKX2-5	SH2D2A	1	3.097498646727588
NKX3-1	SH2D2A	0	-0.06648822974629517
NR1H2	SH2D2A	0	-1.003337335701435
NR2E3	SH2D2A	0	0.02457706300848915
NR2F1	SH2D2A	0	-1.288460342324713
NR3C1	SH2D2A	0	-1.200162275323495
NR4A2	SH2D2A	1	2.4923347905649655
PAX5	SH2D2A	0	-1.199330512619101
PAX6	SH2D2A	0	-0.9811119388982155
PBX1	SH2D2A	0	-1.2170143930171875
POU5F1	SH2D2A	0	-1.226701287392421
PPARG	SH2D2A	0	-1.268415952422675
PRRX2	SH2D2A	1	3.922375746396986
REL	SH2D2A	0	-1.3007394555248735
RELA	SH2D2A	0	-1.3195282681499112
RORA	SH2D2A	0	-1.202620120055291
RUNX1	SH2D2A	0	-1.3232962487053535
RXRA	SH2D2A	0	-1.2950320016752417
SOX10	SH2D2A	1	3.4025163628188593
SOX2	SH2D2A	0	-1.2620792781240062
SOX5	SH2D2A	0	-0.07657587581957583
SP1	SH2D2A	0	-0.6137307762187364
SPI1	SH2D2A	1	3.4316147225543556
SPIB	SH2D2A	1	3.75031705991253
SRF	SH2D2A	0	-1.2191923659035226
SRY	SH2D2A	0	-1.1288796402627863
STAT1	SH2D2A	0	-1.1559382501291067
STAT3	SH2D2A	0	-1.0963327263244753
TAL1	SH2D2A	0	-1.0998763076092373
TBP	SH2D2A	0	-1.1939140726805624
TCF3	SH2D2A	0	-1.2252066382854134
TEAD1	SH2D2A	0	-1.3190370537522007
TFAP2A	SH2D2A	0	-1.0926428118811655
TLX1	SH2D2A	0	-0.9781842051181093
TP53	SH2D2A	0	-1.3163952391353546
USF1	SH2D2A	0	-1.0679729951153645
VDR	SH2D2A	0	-1.2046512361710047
YY1	SH2D2A	0	0.5178823568716804
AHR	SH3BP1	0	-0.5993404326332554
AR	SH3BP1	0	-0.5993404326332554
ARID3A	SH3BP1	0	-0.5993404326332554
ARNT	SH3BP1	0	-1.435570414334482
BRCA1	SH3BP1	0	-1.024809643488156
CEBPA	SH3BP1	0	-0.3544000973032564
CREB1	SH3BP1	0	-0.927194511713797
DDIT3	SH3BP1	0	-0.5304685491795256
E2F1	SH3BP1	0	-0.4532228597826487
EGR1	SH3BP1	0	-0.3504041316119965
ELK1	SH3BP1	0	-0.2536368128982397
ELK4	SH3BP1	0	-0.20582226210783544
EN1	SH3BP1	0	-0.584461510788139
ESR1	SH3BP1	0	-0.4938003523318818
ESR2	SH3BP1	0	-0.6537001527584785
ETS1	SH3BP1	1	1.293772956640974
EWSR1	SH3BP1	0	-0.40682076661811856
FLI1	SH3BP1	0	-0.4120073282866139
FOXA1	SH3BP1	0	-0.44430461491995343
FOXA2	SH3BP1	0	-0.4090322761742773
FOXD3	SH3BP1	0	-0.5238818992830866
FOXF2	SH3BP1	0	-0.15110907982500657
GABPA	SH3BP1	1	3.1411611468609815
GATA1	SH3BP1	0	-0.4306881986521526
GATA2	SH3BP1	1	1.6329056690398085
GATA3	SH3BP1	0	-1.364979039024835
HAND1	SH3BP1	0	-0.14197249958965277
HIF1A	SH3BP1	0	-0.7603744399254979
HLF	SH3BP1	0	-0.573538314413682
HNF4A	SH3BP1	1	6.868372912368851
HOXA5	SH3BP1	0	-0.48976903410439376
IRF1	SH3BP1	0	-0.7648125657163788
IRF2	SH3BP1	0	-0.5162967459127081
JUN	SH3BP1	0	-1.2667837937876065
KLF4	SH3BP1	1	3.891493805891599
MAFB	SH3BP1	0	-0.34140652138038163
MAFG	SH3BP1	0	-1.5904762453941546
MAX	SH3BP1	0	-0.3949783184922362
MEF2A	SH3BP1	0	-0.584216849404131
MYB	SH3BP1	0	-0.47437611345738717
MYC	SH3BP1	0	-0.3505487423534631
MYCN	SH3BP1	0	-0.3380714320555465
NFATC2	SH3BP1	0	-1.0746940966641516
NFE2L1	SH3BP1	0	-1.60051762204266
NFE2L2	SH3BP1	0	-0.283116900186325
NFIC	SH3BP1	1	1.777561506197805
NFIL3	SH3BP1	0	-0.48481262851213947
NFKB1	SH3BP1	0	-0.5175645292712018
NFYA	SH3BP1	0	-0.4157576031119736
NKX2-5	SH3BP1	0	-0.7211783206078954
NKX3-1	SH3BP1	1	2.4225529806818678
NR1H2	SH3BP1	0	-0.272006644800559
NR2E3	SH3BP1	1	2.5448974535581206
NR2F1	SH3BP1	0	0.20643587030967867
NR3C1	SH3BP1	0	-0.2987077320338915
NR4A2	SH3BP1	0	0.11661671898872868
PAX5	SH3BP1	0	-0.36525672639514023
PAX6	SH3BP1	0	-0.4846526972820418
PBX1	SH3BP1	0	-0.47487144757933125
POU5F1	SH3BP1	0	-0.21399601140005378
PPARG	SH3BP1	1	4.912134351911592
PRRX2	SH3BP1	0	-2.0660697606733613
REL	SH3BP1	0	-0.3889460581117964
RELA	SH3BP1	0	-0.4290871848564544
RORA	SH3BP1	0	-0.24495269297881644
RUNX1	SH3BP1	0	-0.11543506500447538
RXRA	SH3BP1	1	4.797472935849224
SOX10	SH3BP1	1	1.9918582564786989
SOX2	SH3BP1	0	-0.23723255976607271
SOX5	SH3BP1	0	-0.6182656666933349
SP1	SH3BP1	0	-0.34094845406711316
SPI1	SH3BP1	1	2.1676491345315583
SPIB	SH3BP1	1	1.8627318401792863
SRF	SH3BP1	0	-0.24129385306158962
SRY	SH3BP1	0	-0.5859565364787864
STAT1	SH3BP1	0	-0.4058856516653828
STAT3	SH3BP1	0	-0.2855248138566655
TAL1	SH3BP1	0	-0.43195460683025877
TBP	SH3BP1	0	-0.21911406438094677
TCF3	SH3BP1	0	-0.36336430989046
TEAD1	SH3BP1	0	-0.38898911635083483
TFAP2A	SH3BP1	1	3.14584644284563
TLX1	SH3BP1	0	-0.1628316120913447
TP53	SH3BP1	0	-0.013532290500123938
USF1	SH3BP1	0	-0.5286047835936428
VDR	SH3BP1	0	-0.03627623122260682
YY1	SH3BP1	0	-2.0921525690862164
AHR	SIGIRR	0	-1.54716503837749
AR	SIGIRR	0	-1.5471650383774902
ARID3A	SIGIRR	0	-1.5471650383774902
ARNT	SIGIRR	1	2.996046798623945
BRCA1	SIGIRR	1	2.6199746440419776
CEBPA	SIGIRR	0	-0.8213282639486249
CREB1	SIGIRR	0	-0.8843268069263763
DDIT3	SIGIRR	0	-1.0532186175489215
E2F1	SIGIRR	0	-0.8052570028064004
EGR1	SIGIRR	1	2.7168393058784255
ELK1	SIGIRR	0	-0.9473055197300844
ELK4	SIGIRR	0	-1.0108349475552165
EN1	SIGIRR	0	-0.9941697291307563
ESR1	SIGIRR	0	-0.6609366399427697
ESR2	SIGIRR	0	-0.9040039049468196
ETS1	SIGIRR	1	3.128414408132552
EWSR1	SIGIRR	0	-1.0675368982217472
FLI1	SIGIRR	0	-1.0646708296841647
FOXA1	SIGIRR	0	-1.0194356022733493
FOXA2	SIGIRR	0	-1.1957198219747016
FOXD3	SIGIRR	0	-1.0229775964224874
FOXF2	SIGIRR	0	-1.0991569657365154
GABPA	SIGIRR	1	2.915792691715975
GATA1	SIGIRR	0	-0.8437306703372824
