tf	gene	motif	force
STAT1	VWA2	0	-1.4356736816606301
STAT3	VWA2	0	-1.393789192954349
TAL1	VWA2	0	-1.1549940814627575
TBP	VWA2	0	-1.1463679436997123
TCF3	VWA2	0	-1.2948619350053925
TEAD1	VWA2	0	-1.1963547193954052
TFAP2A	VWA2	0	2.1762863942727417
TLX1	VWA2	0	-0.9424364675280995
TP53	VWA2	0	-1.2223074621690508
USF1	VWA2	0	2.4769066786074108
VDR	VWA2	0	-1.372929567539003
YY1	VWA2	0	3.2962263799154776
AHR	VWA5B1	0	-0.21178848109978274
AR	VWA5B1	0	-1.190608923292456
ARID3A	VWA5B1	0	-0.07465430663432372
ARNT	VWA5B1	0	2.86523523221906
BRCA1	VWA5B1	0	-0.17185922982565519
CEBPA	VWA5B1	0	-0.8011548425096598
CREB1	VWA5B1	0	-1.0516155456034901
DDIT3	VWA5B1	0	-1.1570222038248552
E2F1	VWA5B1	0	-1.2278218825177896
EGR1	VWA5B1	0	-0.9805627576896592
ELK1	VWA5B1	0	-1.1053348269216687
ELK4	VWA5B1	0	-1.0804904681042267
EN1	VWA5B1	0	-1.1857046126149917
ESR1	VWA5B1	0	-1.1441500810257306
ESR2	VWA5B1	0	-1.1569891449714933
ETS1	VWA5B1	0	3.093704306317215
EWSR1	VWA5B1	0	-1.1135675197826629
FLI1	VWA5B1	0	-1.1162275748783939
FOXA1	VWA5B1	0	-1.0915015404079746
FOXA2	VWA5B1	0	-1.0188108917882777
FOXD3	VWA5B1	0	-1.1370790781598525
FOXF2	VWA5B1	0	-1.0676072914206753
GABPA	VWA5B1	0	-1.0740873166708136
GATA1	VWA5B1	0	-1.059203933493913
GATA2	VWA5B1	0	3.091694533160232
GATA3	VWA5B1	0	3.297019614981367
HAND1	VWA5B1	0	-1.0203801957220797
HIF1A	VWA5B1	0	-0.911808342298464
HLF	VWA5B1	0	-1.0896951033565616
HNF4A	VWA5B1	0	-1.0700969331948664
HOXA5	VWA5B1	0	-1.1884396588972697
IRF1	VWA5B1	0	-1.2238305788176609
IRF2	VWA5B1	0	-1.2170564731867792
JUN	VWA5B1	0	-0.34228987487071055
KLF4	VWA5B1	0	-0.9464567089235538
MAFB	VWA5B1	0	-1.072539342124676
MAFG	VWA5B1	0	3.2292929652196705
MAX	VWA5B1	0	-0.9633879793517898
MEF2A	VWA5B1	0	-1.1571549039165268
MYB	VWA5B1	0	-1.1661787048951364
MYC	VWA5B1	0	-0.8388379903862956
MYCN	VWA5B1	0	-0.9534277499930355
NFATC2	VWA5B1	0	0.11271299547026559
NFE2L1	VWA5B1	0	3.2709545169982515
NFE2L2	VWA5B1	0	-0.7659699006575467
NFIC	VWA5B1	0	3.114877977654693
NFIL3	VWA5B1	0	-1.061333652396299
NFKB1	VWA5B1	0	-1.1561361640806074
NFYA	VWA5B1	0	-1.055163363487763
NKX2-5	VWA5B1	0	-0.14753997937175795
NKX3-1	VWA5B1	0	-0.4332232418860429
NR1H2	VWA5B1	0	-1.1347702277353595
NR2E3	VWA5B1	0	3.2368001809832756
NR2F1	VWA5B1	0	-1.134324825514474
NR3C1	VWA5B1	0	-0.9625667530372584
NR4A2	VWA5B1	0	-0.8550575980282759
PAX5	VWA5B1	0	-1.0156266996250194
PAX6	VWA5B1	0	-0.8957693095959975
PBX1	VWA5B1	0	-1.1198428144107098
POU5F1	VWA5B1	0	-1.01815016522787
PPARG	VWA5B1	0	3.7943675270815045
PRRX2	VWA5B1	0	3.2947977892338693
REL	VWA5B1	0	-1.0644086050744095
RELA	VWA5B1	0	-1.340189278424612
RORA	VWA5B1	0	-1.053112897797246
RUNX1	VWA5B1	0	-1.014487199347808
RXRA	VWA5B1	0	-1.0864095898093802
SOX10	VWA5B1	0	3.452475495363545
SOX2	VWA5B1	0	-0.9779702944418002
SOX5	VWA5B1	0	3.1862197538996226
SP1	VWA5B1	0	-0.6818048428522002
SPI1	VWA5B1	0	3.2786424058129895
SPIB	VWA5B1	0	3.124465479771423
SRF	VWA5B1	0	-1.2239484708024648
SRY	VWA5B1	0	-1.0730096668959692
STAT1	VWA5B1	0	-1.1976292501398815
STAT3	VWA5B1	0	-1.120102670849634
TAL1	VWA5B1	0	-0.9336326711901454
TBP	VWA5B1	0	-1.1084184303260787
TCF3	VWA5B1	0	-1.063992317860467
TEAD1	VWA5B1	0	-1.0890019806306757
TFAP2A	VWA5B1	0	-1.1597445341937342
TLX1	VWA5B1	0	-0.8265370075295563
TP53	VWA5B1	0	-1.1672958925189503
USF1	VWA5B1	0	2.6802626340779763
VDR	VWA5B1	0	-1.091597828375934
YY1	VWA5B1	0	2.9555913759510952
AHR	WBSCR26	0	-0.7009481677005562
AR	WBSCR26	0	-1.0600161460844297
ARID3A	WBSCR26	0	-0.2631099334426235
ARNT	WBSCR26	0	2.338679988685529
BRCA1	WBSCR26	0	-0.5386029945579699
CEBPA	WBSCR26	0	-0.7468597034112233
CREB1	WBSCR26	0	-1.1712941554030158
DDIT3	WBSCR26	0	-0.9114632100563905
E2F1	WBSCR26	0	-1.1068331702615137
EGR1	WBSCR26	0	-0.7636264956190233
ELK1	WBSCR26	0	-1.0358100078273293
ELK4	WBSCR26	0	-0.8841675805760935
EN1	WBSCR26	0	-1.0059855196408936
ESR1	WBSCR26	0	-0.8420464607625846
ESR2	WBSCR26	0	-1.106455021764246
ETS1	WBSCR26	0	2.6386530607816896
EWSR1	WBSCR26	0	-0.7787293387775385
FLI1	WBSCR26	0	-0.7835226088280249
FOXA1	WBSCR26	0	-0.8198565300668743
FOXA2	WBSCR26	0	-1.0003422097688677
FOXD3	WBSCR26	0	-0.9808176187616923
FOXF2	WBSCR26	0	-0.8510653203331973
GABPA	WBSCR26	0	-1.0118795334212125
GATA1	WBSCR26	0	-0.9241274195827636
GATA2	WBSCR26	0	2.8756299104753054
GATA3	WBSCR26	0	-0.1064112020169154
HAND1	WBSCR26	0	-0.8820016199934914
HIF1A	WBSCR26	0	-1.123122823897878
HLF	WBSCR26	0	-0.9837216338623519
HNF4A	WBSCR26	0	6.124605491497335
HOXA5	WBSCR26	0	-0.9988605952293532
IRF1	WBSCR26	0	-0.995958442510099
IRF2	WBSCR26	0	-0.9350448128380145
JUN	WBSCR26	0	-0.4050563168885141
KLF4	WBSCR26	0	-0.9847032277332022
MAFB	WBSCR26	0	-0.9903227298366575
MAFG	WBSCR26	0	3.03867035535835
MAX	WBSCR26	0	-1.071819545394101
MEF2A	WBSCR26	0	-0.907429474701593
MYB	WBSCR26	0	-0.9787837162149228
MYC	WBSCR26	0	-1.0237545419068987
MYCN	WBSCR26	0	-1.0271376044828777
NFATC2	WBSCR26	0	2.9095302956850144
NFE2L1	WBSCR26	0	3.071216060093047
NFE2L2	WBSCR26	0	-0.6475848295291444
NFIC	WBSCR26	0	2.9347360969770833
NFIL3	WBSCR26	0	-0.9655307289965669
NFKB1	WBSCR26	0	-0.9157195639916366
NFYA	WBSCR26	0	-1.1642042231578345
NKX2-5	WBSCR26	0	-0.38536921653140044
NKX3-1	WBSCR26	0	-0.26338680307015
NR1H2	WBSCR26	0	-0.6830863982012162
NR2E3	WBSCR26	0	3.1806608837203387
NR2F1	WBSCR26	0	-0.48352946010057407
NR3C1	WBSCR26	0	-0.8668689651786946
NR4A2	WBSCR26	0	-0.23982318224960275
PAX5	WBSCR26	0	-1.0049680328895354
PAX6	WBSCR26	0	-0.7337549859283758
PBX1	WBSCR26	0	-1.0412976269626333
POU5F1	WBSCR26	1	-0.7828898965657947
PPARG	WBSCR26	0	4.376230111912687
PRRX2	WBSCR26	0	3.0474262404843726
REL	WBSCR26	0	-1.1092750144545818
RELA	WBSCR26	0	-1.1255248016791317
RORA	WBSCR26	0	-0.8712619186173929
RUNX1	WBSCR26	0	-0.9267185098065293
RXRA	WBSCR26	0	4.2251360491495555
SOX10	WBSCR26	0	3.0714506005335007
SOX2	WBSCR26	0	-0.8457669571180091
SOX5	WBSCR26	0	0.021235901696682973
SP1	WBSCR26	0	-0.7817767116183121
SPI1	WBSCR26	0	3.0706824207583914
SPIB	WBSCR26	0	3.0024323745188575
SRF	WBSCR26	0	-0.856343504898277
SRY	WBSCR26	0	-1.0554473956370205
STAT1	WBSCR26	0	-0.9905635672190162
STAT3	WBSCR26	0	-0.8930421188661241
TAL1	WBSCR26	0	-0.9879976673017226
TBP	WBSCR26	0	-0.8709574250502556
TCF3	WBSCR26	0	-0.9275118376995336
TEAD1	WBSCR26	0	-0.895114932867145
TFAP2A	WBSCR26	0	-0.8948153113402703
TLX1	WBSCR26	0	-0.6541498205822329
TP53	WBSCR26	0	-0.750939265292268
USF1	WBSCR26	0	-1.0677496536440951
VDR	WBSCR26	0	-0.5544511737278403
YY1	WBSCR26	0	2.597096485413556
AHR	WDR4	0	2.8079669076765974
AR	WDR4	0	6.069500075564586
ARID3A	WDR4	0	-0.08994579498763397
ARNT	WDR4	0	3.0550690480088587
BRCA1	WDR4	0	-0.07362341517494389
CEBPA	WDR4	0	-0.7821394088531509
CREB1	WDR4	0	-1.1894936979640542
DDIT3	WDR4	0	-1.090737000987049
E2F1	WDR4	0	-1.219846923378114
EGR1	WDR4	0	2.88545876795324
ELK1	WDR4	0	-1.073425010502427
ELK4	WDR4	0	-0.9867167142644371
EN1	WDR4	0	-1.2320714115583737
ESR1	WDR4	0	-0.9900241127017035
ESR2	WDR4	0	-1.22457159423378
ETS1	WDR4	0	3.1035451135333085
EWSR1	WDR4	0	-0.9865131217591481
FLI1	WDR4	0	-0.9952235071585044
FOXA1	WDR4	0	-0.6658200561612033
FOXA2	WDR4	0	-1.0880094701590963
FOXD3	WDR4	0	-1.161526392037126
FOXF2	WDR4	0	-1.0585191285678146
GABPA	WDR4	0	-1.0753000641348343
GATA1	WDR4	0	-1.161254066174274
GATA2	WDR4	0	3.3265112354186295
GATA3	WDR4	0	0.20458528404562845
HAND1	WDR4	0	-1.0671110151022947
HIF1A	WDR4	0	-1.1336570357454605
HLF	WDR4	0	-1.098496409697687
HNF4A	WDR4	0	-1.062186177785061
HOXA5	WDR4	0	-1.15694271314372
IRF1	WDR4	0	-1.1367771330419885
IRF2	WDR4	0	-1.1202231909559812
JUN	WDR4	0	0.010524825552099276
KLF4	WDR4	0	-0.8745833175439532
MAFB	WDR4	0	-1.0250014659897224
MAFG	WDR4	0	3.2729515139351584
MAX	WDR4	0	-1.0913368695880923
MEF2A	WDR4	0	-1.135579121715391
MYB	WDR4	0	-1.135419765527527
MYC	WDR4	0	-1.023231170752016
MYCN	WDR4	0	-1.09732211571858
NFATC2	WDR4	0	3.4965213514827687
NFE2L1	WDR4	0	3.314442574686065
NFE2L2	WDR4	0	-1.036779524781395
NFIC	WDR4	0	3.33547304706813
NFIL3	WDR4	0	-1.1013625517897632
NFKB1	WDR4	0	-0.9015105429300582
NFYA	WDR4	0	-1.2183466472641231
NKX2-5	WDR4	0	-0.34257162490421156
NKX3-1	WDR4	0	-0.41070517363762904
NR1H2	WDR4	0	-1.1316005523207913
NR2E3	WDR4	0	-0.012304232745043742
NR2F1	WDR4	0	-1.025441895643877
NR3C1	WDR4	0	-0.8413638476358543
NR4A2	WDR4	0	-0.845125007839606
PAX5	WDR4	0	-0.8784362150702667
PAX6	WDR4	0	-0.8260054660984093
PBX1	WDR4	0	-1.16598934527791
POU5F1	WDR4	0	-0.7503028020145264
PPARG	WDR4	0	-1.0846697327849542
PRRX2	WDR4	0	3.374913009749478
REL	WDR4	0	-1.149461985219963
RELA	WDR4	0	-1.0369868860928515
RORA	WDR4	0	-1.0570752039624758
RUNX1	WDR4	0	-0.7800290405325965
RXRA	WDR4	0	-1.1665054245739155
SOX10	WDR4	0	3.5936378681705756
SOX2	WDR4	0	-0.9656069217860228
SOX5	WDR4	0	0.13599066878123128
SP1	WDR4	0	-0.2844097970031041
SPI1	WDR4	0	3.485552055388927
SPIB	WDR4	0	3.282826004151857
SRF	WDR4	0	-1.1133599284859428
SRY	WDR4	0	-0.8622237952171181
STAT1	WDR4	0	-1.1203771348243006
STAT3	WDR4	0	-0.8591287650972904
TAL1	WDR4	0	-1.1382571056336417
TBP	WDR4	0	-1.033624630573278
TCF3	WDR4	0	-1.0761932384742585
TEAD1	WDR4	0	-1.015471336603861
TFAP2A	WDR4	1	-0.8950608292210809
TLX1	WDR4	0	-0.8083005853085452
TP53	WDR4	0	-1.0475912321895484
USF1	WDR4	0	-0.8312559856086069
VDR	WDR4	0	-0.9727934344808755
YY1	WDR4	0	2.9063585773653533
AHR	WDR54	0	2.8077549686806367
AR	WDR54	0	-1.1728257646961386
ARID3A	WDR54	0	2.849815208786948
ARNT	WDR54	0	2.9402642247258064
BRCA1	WDR54	0	-0.054746886016145364
CEBPA	WDR54	0	-0.9132634834120701
CREB1	WDR54	0	-1.1881851528146938
DDIT3	WDR54	0	-1.2755288303067933
E2F1	WDR54	0	-0.8259952479912188
EGR1	WDR54	0	-0.8246697637382028
ELK1	WDR54	0	-1.0206313026610667
ELK4	WDR54	0	-1.0849739497457727
EN1	WDR54	0	-1.2004388119534237
ESR1	WDR54	0	-1.1943721294557028
ESR2	WDR54	0	-1.3264066308123243
ETS1	WDR54	0	3.150479189654541
EWSR1	WDR54	0	-1.1614103693947715
FLI1	WDR54	0	-1.164502322272535
FOXA1	WDR54	0	-1.2188663592865157
FOXA2	WDR54	0	-1.1130811739806596
FOXD3	WDR54	0	-1.2144154284826258
FOXF2	WDR54	0	-1.0121746117765424
GABPA	WDR54	0	-1.0571571930872141
GATA1	WDR54	0	-1.0394814069407141
GATA2	WDR54	0	3.103487308137101
GATA3	WDR54	0	3.1814818018187014
HAND1	WDR54	0	-0.9843412238729499
HIF1A	WDR54	0	-1.0504877808836508
HLF	WDR54	0	-1.0102302987311218
HNF4A	WDR54	0	-1.0486519924007007
HOXA5	WDR54	0	-1.1709571502886813
IRF1	WDR54	0	-1.1535608018364483
IRF2	WDR54	0	-1.1152151004873259
JUN	WDR54	0	-0.5788197113399532
KLF4	WDR54	0	3.009461880493355
MAFB	WDR54	0	-1.0538300948497683
MAFG	WDR54	0	3.0718466120228034
MAX	WDR54	0	-1.132290798201828
MEF2A	WDR54	0	-1.2009717077457351
MYB	WDR54	0	3.173569887706527
MYC	WDR54	0	-0.9461978926674979
MYCN	WDR54	0	-1.0766779768384633
NFATC2	WDR54	0	0.09894994910249201
NFE2L1	WDR54	0	3.1145129213099545
NFE2L2	WDR54	0	-1.0796899058227682
NFIC	WDR54	0	3.0702374056577524
NFIL3	WDR54	0	-1.1441315311960216
NFKB1	WDR54	0	3.5992445144575793
NFYA	WDR54	0	-1.211810514347281
NKX2-5	WDR54	0	-0.12739615612326813
NKX3-1	WDR54	0	-0.40774856927969794
NR1H2	WDR54	0	-1.2115617889594235
NR2E3	WDR54	0	-0.2571865772762609
NR2F1	WDR54	0	-1.048609251653614
NR3C1	WDR54	0	-1.068710133586435
NR4A2	WDR54	0	-0.8387048717056037
PAX5	WDR54	0	-0.812435687791045
PAX6	WDR54	0	-1.1040767390582407
PBX1	WDR54	0	-1.2178994555194689
POU5F1	WDR54	0	-0.9584171327690739
PPARG	WDR54	0	-1.092689335889931
PRRX2	WDR54	0	3.2489342959411642
REL	WDR54	0	-0.9304560162488629
RELA	WDR54	0	-1.206004719562902
RORA	WDR54	0	-1.0363852140396637
RUNX1	WDR54	0	-1.0349387774346928
RXRA	WDR54	0	-1.2042861063220687
SOX10	WDR54	0	3.4209518673860613
SOX2	WDR54	0	-1.0045503055767155
SOX5	WDR54	0	3.25829790460696
SP1	WDR54	0	-0.4889705666336638
SPI1	WDR54	0	3.380715530463971
SPIB	WDR54	0	2.964496502365323
SRF	WDR54	0	-1.3173360216176362
SRY	WDR54	0	-1.2031137173848185
STAT1	WDR54	0	-1.1957160039853436
STAT3	WDR54	0	-0.9140883415898451
TAL1	WDR54	0	-0.9448932713336011
TBP	WDR54	0	-1.0648340511101924
TCF3	WDR54	0	-1.1386388306853443
TEAD1	WDR54	0	-1.1755305763109294
TFAP2A	WDR54	0	-1.1368647092338917
TLX1	WDR54	0	-0.9248765660568836
TP53	WDR54	0	-0.9046126428302961
USF1	WDR54	0	-0.841505285356444
VDR	WDR54	0	-1.1826720879869472
YY1	WDR54	0	2.7655512694055218
AHR	WDR61	0	2.4762069442784678
AR	WDR61	0	-1.2101585920003415
ARID3A	WDR61	0	2.744708585665171
ARNT	WDR61	0	2.6373462089290394
BRCA1	WDR61	0	2.56183505084509
CEBPA	WDR61	0	-0.936224824574106
CREB1	WDR61	0	-1.1604991540727796
DDIT3	WDR61	0	-1.1600751471891697
E2F1	WDR61	0	-0.7641606670733523
EGR1	WDR61	0	-0.7367593658367867
ELK1	WDR61	0	-0.874709546558202
ELK4	WDR61	0	-1.042805107199765
EN1	WDR61	0	-1.1396907542689665
ESR1	WDR61	0	-1.0628937990779437
ESR2	WDR61	0	-1.1968561477138269
ETS1	WDR61	0	2.92754632558218
EWSR1	WDR61	0	-1.0392058445988765
FLI1	WDR61	0	-1.0419185902991703
FOXA1	WDR61	0	-1.1303802106681875
FOXA2	WDR61	0	-1.188426549390782
FOXD3	WDR61	0	-1.2131198700234753
FOXF2	WDR61	0	-0.9831059198637754
GABPA	WDR61	0	2.56264401169524
GATA1	WDR61	0	-0.9773787940525723
GATA2	WDR61	0	3.00730677690318
GATA3	WDR61	0	2.906384834934307
HAND1	WDR61	0	-0.9299477838320951
HIF1A	WDR61	0	-1.1843239599323967
HLF	WDR61	0	-1.0448837402615372
HNF4A	WDR61	0	-0.8381915239244586
HOXA5	WDR61	0	-1.065825130489889
IRF1	WDR61	0	-1.2326733118549904
IRF2	WDR61	0	-1.1464393536804673
JUN	WDR61	0	-0.49480513398995085
KLF4	WDR61	0	-0.9843004821601733
MAFB	WDR61	0	-1.0385327227428784
MAFG	WDR61	0	2.9514148633897817
MAX	WDR61	0	-1.2729678675516882
MEF2A	WDR61	0	-1.0927394627148148
MYB	WDR61	0	3.1574101361209412
MYC	WDR61	0	-1.0103125407498945
MYCN	WDR61	0	-1.1963360251383153
NFATC2	WDR61	0	-0.1133308993338667
NFE2L1	WDR61	0	2.9907232888492894
NFE2L2	WDR61	0	-0.8506449518964012
NFIC	WDR61	0	-0.5329595758733401
NFIL3	WDR61	0	-1.1657768204347367
NFKB1	WDR61	0	-1.0633125934217191
NFYA	WDR61	0	-1.0976332770143713
NKX2-5	WDR61	0	-0.26425351951406106
NKX3-1	WDR61	0	-0.26873456872392815
NR1H2	WDR61	0	-0.9305588174959318
NR2E3	WDR61	0	-0.06205205439643701
NR2F1	WDR61	0	-0.757672150971819
NR3C1	WDR61	0	-1.2362848569088272
NR4A2	WDR61	0	-0.452408781185537
PAX5	WDR61	0	-0.8901592734869342
PAX6	WDR61	0	-1.072191025353065
PBX1	WDR61	0	-1.2455151442455283
POU5F1	WDR61	0	-0.9215260989068739
PPARG	WDR61	0	3.878914741891435
PRRX2	WDR61	0	3.1543349478619205
REL	WDR61	0	-1.1683553625409075
RELA	WDR61	0	-1.0842137630062878
RORA	WDR61	0	-1.0398551961717435
RUNX1	WDR61	0	-1.104348318678774
RXRA	WDR61	0	3.8707902923130897
SOX10	WDR61	0	3.1637596086768327
SOX2	WDR61	0	-1.0143123295728163
SOX5	WDR61	0	3.099780080408674
SP1	WDR61	0	2.5037647311720024
SPI1	WDR61	0	3.072535780646357
SPIB	WDR61	0	2.9096777553425546
SRF	WDR61	0	-1.131636951139725
SRY	WDR61	1	-1.2440569485978499
STAT1	WDR61	0	-1.1206512733745218
STAT3	WDR61	0	-0.8994641579628149
TAL1	WDR61	0	-0.8590262438713633
TBP	WDR61	0	-1.0003616450977957
TCF3	WDR61	0	-1.1308159632171748
TEAD1	WDR61	0	-1.1862304057489474
TFAP2A	WDR61	0	-1.0016154382159368
TLX1	WDR61	0	-1.115209545912351
TP53	WDR61	0	-0.8361888015719381
USF1	WDR61	0	-1.152769163482681
VDR	WDR61	0	-0.8651604477115733
YY1	WDR61	0	2.766009874106845
AHR	WDR86	0	2.450808301062521
AR	WDR86	0	-0.5778869572724986
ARID3A	WDR86	0	-1.091510254615366
ARNT	WDR86	0	2.353086176535095
BRCA1	WDR86	0	-0.695413879617221
CEBPA	WDR86	0	-0.22840615341146372
CREB1	WDR86	0	-0.5306228213661948
DDIT3	WDR86	0	-0.4165626931212
E2F1	WDR86	0	-0.5240839375152092
EGR1	WDR86	0	3.0138672835646396
ELK1	WDR86	0	3.7310625523340644
ELK4	WDR86	0	-0.5731461609349949
EN1	WDR86	0	-0.5263879870671666
ESR1	WDR86	0	-0.17891081330234732
ESR2	WDR86	0	-0.24939255479275146
ETS1	WDR86	0	1.9345662730071245
EWSR1	WDR86	0	-0.39270396562785614
FLI1	WDR86	0	-0.3943021769374379
FOXA1	WDR86	0	-0.40063267658435786
FOXA2	WDR86	0	-0.5593778613259961
FOXD3	WDR86	0	-0.4550725474691906
FOXF2	WDR86	0	-0.6187781573365368
GABPA	WDR86	0	-0.22831149907279658
GATA1	WDR86	0	-0.5869860841236013
GATA2	WDR86	0	1.6796946607956158
GATA3	WDR86	0	-1.2187762793162142
HAND1	WDR86	0	-0.6579444641869062
HIF1A	WDR86	0	-0.40656383921943656
HLF	WDR86	0	-0.3785903866870786
HNF4A	WDR86	0	-0.6413315380027299
HOXA5	WDR86	0	-0.5823585011361313
IRF1	WDR86	0	-0.38990356450841945
IRF2	WDR86	0	-0.42556421549750373
JUN	WDR86	0	-0.3511271733864938
KLF4	WDR86	0	-0.5386614152914411
MAFB	WDR86	0	-0.5723215928861747
MAFG	WDR86	0	-1.223637330492057
MAX	WDR86	0	0.05113353198367976
MEF2A	WDR86	0	-0.5165351401823105
MYB	WDR86	0	-0.3888879180079587
MYC	WDR86	0	4.368948711122371
MYCN	WDR86	0	5.194399168448639
NFATC2	WDR86	0	-1.101613234333133
NFE2L1	WDR86	0	-1.220123725953371
NFE2L2	WDR86	0	-0.5509323533364217
NFIC	WDR86	0	1.9520686908286278
NFIL3	WDR86	0	-0.4629432498517725
NFKB1	WDR86	0	-0.2743033403553711
NFYA	WDR86	0	-0.3824958264513859
NKX2-5	WDR86	0	-0.9957205436958388
NKX3-1	WDR86	0	-0.9437927306287579
NR1H2	WDR86	0	-0.35618623660098037
NR2E3	WDR86	0	-0.7772573946494389
NR2F1	WDR86	0	-0.3887055186969989
NR3C1	WDR86	0	-0.5999827602108587
NR4A2	WDR86	0	-0.8998292772834278
PAX5	WDR86	0	3.41635493496742
PAX6	WDR86	0	-0.4050350188318267
PBX1	WDR86	0	-0.45506064851531314
POU5F1	WDR86	0	-0.5870162155943497
PPARG	WDR86	0	-0.703911967713453
PRRX2	WDR86	0	-1.664990997831421
REL	WDR86	0	5.014467811286466
RELA	WDR86	0	-0.11997941743742474
RORA	WDR86	0	-0.5500735267814172
RUNX1	WDR86	0	-0.535932906322706
RXRA	WDR86	0	-0.6250840714451033
SOX10	WDR86	0	1.527867402636107
SOX2	WDR86	0	-0.527723782417324
SOX5	WDR86	0	-1.287766000376311
SP1	WDR86	0	3.030506049841569
SPI1	WDR86	0	-1.1651198081141425
SPIB	WDR86	0	2.075489181998517
SRF	WDR86	0	-0.45474649782932547
SRY	WDR86	0	-0.5274465645073952
STAT1	WDR86	0	-0.6082793128525197
STAT3	WDR86	0	-0.6031636407374019
TAL1	WDR86	0	-0.5499304911868348
TBP	WDR86	0	-0.19747412984122634
TCF3	WDR86	0	-0.5552570399266804
TEAD1	WDR86	0	-0.5545015758525418
TFAP2A	WDR86	0	-0.2184235422313754
TLX1	WDR86	0	-0.33103217305380594
TP53	WDR86	0	-0.6102170301533404
USF1	WDR86	0	3.031955011520019
VDR	WDR86	0	-0.5599224759770611
YY1	WDR86	0	-1.07286244149271
AHR	WFDC10B	0	-0.5833754409272586
AR	WFDC10B	0	-1.2653186510326846
ARID3A	WFDC10B	0	2.9590129795130906
ARNT	WFDC10B	0	-0.615215315968034
BRCA1	WFDC10B	0	-0.1653620978506657
CEBPA	WFDC10B	0	-0.6834155833994987
CREB1	WFDC10B	0	-0.9869133554902921
DDIT3	WFDC10B	0	-0.9866193330517298
E2F1	WFDC10B	0	-0.925989057031347
EGR1	WFDC10B	0	-0.962760662277308
ELK1	WFDC10B	0	-1.08421382053243
ELK4	WFDC10B	0	-1.1248939697992206
EN1	WFDC10B	0	-0.8936128823357901
ESR1	WFDC10B	0	-1.3042828614857458
ESR2	WFDC10B	0	-1.1404129694577256
ETS1	WFDC10B	0	2.9663051414580233
EWSR1	WFDC10B	0	-1.0947875438291985
FLI1	WFDC10B	0	-1.0948240848446869
FOXA1	WFDC10B	0	-1.1331120240767145
FOXA2	WFDC10B	0	-1.0335173201704846
FOXD3	WFDC10B	0	-1.0612912744550491
FOXF2	WFDC10B	0	-0.967561985371152
GABPA	WFDC10B	0	-1.0653967180194215
GATA1	WFDC10B	0	-0.8504443437407911
GATA2	WFDC10B	0	2.910394099455348
GATA3	WFDC10B	0	3.0635853077075668
HAND1	WFDC10B	0	-0.9463036480900126
HIF1A	WFDC10B	0	-0.9475208926480063
HLF	WFDC10B	0	-1.1390779355633467
HNF4A	WFDC10B	0	-1.0565858198425855
HOXA5	WFDC10B	0	-1.0666113602315725
IRF1	WFDC10B	0	-1.139837025201134
IRF2	WFDC10B	0	-1.1098892637139954
JUN	WFDC10B	0	3.1254347925056933
KLF4	WFDC10B	0	-1.1820005435376162
MAFB	WFDC10B	0	-0.9211554052357225
MAFG	WFDC10B	0	3.081917688434004
MAX	WFDC10B	0	-1.191061380764391
MEF2A	WFDC10B	0	-1.0257823410180231
MYB	WFDC10B	0	-1.167649036002295
MYC	WFDC10B	0	-1.0364385504938114
MYCN	WFDC10B	0	-1.0687314048781313
NFATC2	WFDC10B	0	2.9102591791097567
NFE2L1	WFDC10B	0	3.217005549202863
NFE2L2	WFDC10B	0	-0.7794778830290698
NFIC	WFDC10B	0	2.836698403967343
NFIL3	WFDC10B	0	-0.995694444986365
NFKB1	WFDC10B	0	-1.227003028503128
NFYA	WFDC10B	0	2.6986916265966374
NKX2-5	WFDC10B	0	3.063232812067402
NKX3-1	WFDC10B	1	-0.18815307864513398
NR1H2	WFDC10B	1	-1.0398875658087527
NR2E3	WFDC10B	0	2.656239377808658
NR2F1	WFDC10B	0	-1.173253437664601
NR3C1	WFDC10B	0	-0.9846021163842689
NR4A2	WFDC10B	0	2.639613787614082
PAX5	WFDC10B	1	-1.1746271092210119
PAX6	WFDC10B	0	-1.0178977450213305
PBX1	WFDC10B	0	-1.0979278129376582
POU5F1	WFDC10B	0	-0.9479664106611936
PPARG	WFDC10B	0	-0.9180462055674258
PRRX2	WFDC10B	0	3.2175635472000286
REL	WFDC10B	1	-1.1199094898467528
RELA	WFDC10B	0	-1.2472261014901975
RORA	WFDC10B	0	-0.9936971850462779
RUNX1	WFDC10B	0	-0.9848667824683748
RXRA	WFDC10B	0	-1.1438838954190207
SOX10	WFDC10B	0	3.0291882638824825
SOX2	WFDC10B	0	-1.0073021237570845
SOX5	WFDC10B	1	3.048901052793788
SP1	WFDC10B	0	-0.6401670348604435
SPI1	WFDC10B	0	2.8921568626643066
SPIB	WFDC10B	0	-0.0265896778976294
SRF	WFDC10B	0	-1.101799594487912
SRY	WFDC10B	0	-1.00144136062827
STAT1	WFDC10B	1	-1.1603275365481074
STAT3	WFDC10B	1	-0.9526708638373371
TAL1	WFDC10B	0	-0.8745603753456378
TBP	WFDC10B	0	-1.186926420112082
TCF3	WFDC10B	0	-1.0882624631357696
TEAD1	WFDC10B	0	-1.2103679693686706
TFAP2A	WFDC10B	0	-1.2331415399415924
TLX1	WFDC10B	0	-0.9334680021789582
TP53	WFDC10B	0	-0.8972063694335117
USF1	WFDC10B	0	-0.925395434259924
VDR	WFDC10B	0	-1.093682852643579
