tf	gene	motif	force
E2F1	TPMT	0	-0.33972295174855444
EGR1	TPMT	0	-1.0111589073725484
ELK1	TPMT	0	-0.41635116698961955
ELK4	TPMT	0	-0.8264663481667573
EN1	TPMT	0	-0.7781745774740748
ESR1	TPMT	0	-0.6853464622499872
ESR2	TPMT	0	-0.7739905707868132
ETS1	TPMT	0	2.6272328079489538
EWSR1	TPMT	0	-0.7428760600523584
FLI1	TPMT	0	-0.74064742675675
FOXA1	TPMT	0	-0.7198071239489278
FOXA2	TPMT	0	-0.7235972571742966
FOXD3	TPMT	0	-0.810427845200725
FOXF2	TPMT	0	-0.8178895014168
GABPA	TPMT	0	3.061348580980167
GATA1	TPMT	0	-0.5347017814556239
GATA2	TPMT	0	2.4973948209865733
GATA3	TPMT	0	2.560523808057171
HAND1	TPMT	0	-0.34457446219735827
HIF1A	TPMT	0	-0.7258534237010393
HLF	TPMT	0	-0.9138200999152915
HNF4A	TPMT	0	-0.646460960826099
HOXA5	TPMT	0	-0.7579911294320518
IRF1	TPMT	0	-0.8530411898261347
IRF2	TPMT	0	-0.6195712363548533
JUN	TPMT	0	-0.27548499730735043
KLF4	TPMT	0	-0.8438277311071556
MAFB	TPMT	0	-0.7610375563032146
MAFG	TPMT	0	-0.7313059908279901
MAX	TPMT	0	-0.9668117915561978
MEF2A	TPMT	0	-0.7023058882859425
MYB	TPMT	0	-0.6797522006948569
MYC	TPMT	0	-0.7631759498649853
MYCN	TPMT	0	-0.7154593556031625
NFATC2	TPMT	0	-0.8952495726081411
NFE2L1	TPMT	0	-0.7181636445863329
NFE2L2	TPMT	0	-0.7189773374510251
NFIC	TPMT	0	-1.2256572523830063
NFIL3	TPMT	0	-0.8872309129286642
NFKB1	TPMT	0	-0.6633284909154102
NFYA	TPMT	0	-0.767716627648136
NKX2-5	TPMT	0	-0.4429237668614036
NKX3-1	TPMT	0	-0.3035660619580041
NR1H2	TPMT	0	-0.5354721006461103
NR2E3	TPMT	0	2.4618907495736626
NR2F1	TPMT	0	-0.8398659536441705
NR3C1	TPMT	0	-0.530066057035652
NR4A2	TPMT	0	-0.37679033251987765
PAX5	TPMT	0	2.983052314465279
PAX6	TPMT	0	-0.7453458889318144
PBX1	TPMT	0	-0.6951264131247591
POU5F1	TPMT	1	-0.6821056643433467
PPARG	TPMT	0	-0.35519869371463886
PRRX2	TPMT	0	2.866734439586219
REL	TPMT	0	-1.0037628336804203
RELA	TPMT	0	-0.5068315393141282
RORA	TPMT	0	-0.76950431828828
RUNX1	TPMT	0	-0.6062524892938079
RXRA	TPMT	0	4.324833019751851
SOX10	TPMT	0	2.3271059946374115
SOX2	TPMT	0	-0.6744638782628828
SOX5	TPMT	0	-0.6965726388216318
SP1	TPMT	0	-0.20720091612530006
SPI1	TPMT	0	-0.8886261970893077
SPIB	TPMT	0	-0.23644490684941602
SRF	TPMT	0	-0.6295739213727503
SRY	TPMT	0	-0.7410008610477846
STAT1	TPMT	0	-0.6451550772673141
STAT3	TPMT	0	-0.36688205116343287
TAL1	TPMT	0	-0.530909204072944
TBP	TPMT	0	-0.8137688042644343
TCF3	TPMT	0	-0.7280366739046303
TEAD1	TPMT	0	-1.0541412514860473
TFAP2A	TPMT	0	-0.7199741426479859
TLX1	TPMT	0	-0.7748746886416346
TP53	TPMT	0	-0.6320026373849926
USF1	TPMT	0	-1.124223985730757
VDR	TPMT	0	7.004048532436937
YY1	TPMT	0	2.714754112045735
AHR	TRAF2	0	2.6403005671734108
AR	TRAF2	0	-1.042780998739482
ARID3A	TRAF2	0	2.620711409995432
ARNT	TRAF2	0	2.816220842433946
BRCA1	TRAF2	0	2.7553097456543356
CEBPA	TRAF2	0	-0.7119480946637029
CREB1	TRAF2	0	-0.8115296518485174
DDIT3	TRAF2	0	-0.8922230785269362
E2F1	TRAF2	0	-0.9082011542252229
EGR1	TRAF2	0	2.952896019382159
ELK1	TRAF2	0	3.231326516677456
ELK4	TRAF2	0	-0.8383109716026589
EN1	TRAF2	0	-1.1006168336725015
ESR1	TRAF2	0	-0.9545948542176699
ESR2	TRAF2	0	-0.9574679731326637
ETS1	TRAF2	0	2.7685077821867883
EWSR1	TRAF2	0	-1.0141741596496898
FLI1	TRAF2	0	-1.0193450648057945
FOXA1	TRAF2	0	-0.933668331019669
FOXA2	TRAF2	0	-0.7972417770051857
FOXD3	TRAF2	0	-0.9487656955986218
FOXF2	TRAF2	0	-1.0660365305371153
GABPA	TRAF2	0	-0.6940233401207357
GATA1	TRAF2	0	-1.1172309273166752
GATA2	TRAF2	0	2.5865260910704575
GATA3	TRAF2	0	2.6876378336665927
HAND1	TRAF2	0	-1.2294599355105738
HIF1A	TRAF2	0	-0.952041464872224
HLF	TRAF2	0	-0.9398177113234779
HNF4A	TRAF2	0	-1.126519931041859
HOXA5	TRAF2	0	4.210246831328328
IRF1	TRAF2	0	-1.0225177635337832
IRF2	TRAF2	0	-1.2697414671515883
JUN	TRAF2	0	-0.20476420852123517
KLF4	TRAF2	0	-0.7306956866768356
MAFB	TRAF2	0	-0.9383713554494466
MAFG	TRAF2	0	-0.5647782223629909
MAX	TRAF2	0	-1.051492041514945
MEF2A	TRAF2	0	-1.1232030081781443
MYB	TRAF2	0	-1.004817833409504
MYC	TRAF2	0	-0.8714009182679495
MYCN	TRAF2	0	-1.0746121417877692
NFATC2	TRAF2	0	2.912278843590705
NFE2L1	TRAF2	0	-0.5427212788922834
NFE2L2	TRAF2	0	-1.1666828804344436
NFIC	TRAF2	0	2.869963392368075
NFIL3	TRAF2	0	-0.845843829864912
NFKB1	TRAF2	0	-0.8255131691420141
NFYA	TRAF2	0	2.7856629077812345
NKX2-5	TRAF2	0	2.4943990224588886
NKX3-1	TRAF2	0	-0.6704339834966757
NR1H2	TRAF2	0	-0.9540412994189389
NR2E3	TRAF2	0	-0.2203912825280465
NR2F1	TRAF2	0	-0.79359797242859
NR3C1	TRAF2	0	-1.081076579258571
NR4A2	TRAF2	0	-1.037822865177218
PAX5	TRAF2	0	-0.7203572870030098
PAX6	TRAF2	0	-0.995194527973848
PBX1	TRAF2	0	-0.8629643682818458
POU5F1	TRAF2	0	-0.9487276673656481
PPARG	TRAF2	0	-1.1248035269727883
PRRX2	TRAF2	0	2.705317009462213
REL	TRAF2	0	4.426854588444666
RELA	TRAF2	0	-1.0303142596164354
RORA	TRAF2	0	-0.8804592918719952
RUNX1	TRAF2	0	-1.0915495297063174
RXRA	TRAF2	0	-1.2068156564099968
SOX10	TRAF2	0	2.9422268315460114
SOX2	TRAF2	0	-0.9213917211861308
SOX5	TRAF2	0	-0.2533665946533284
SP1	TRAF2	0	2.8991443265096426
SPI1	TRAF2	0	2.850834693484482
SPIB	TRAF2	0	-0.5265355799627283
SRF	TRAF2	0	-0.7269869140443945
SRY	TRAF2	0	-1.0539343215106345
STAT1	TRAF2	0	-0.9546728639941399
STAT3	TRAF2	0	-1.170437699470787
TAL1	TRAF2	0	-0.8920228874198749
TBP	TRAF2	0	-0.9688445676157891
TCF3	TRAF2	0	-1.0362535965502604
TEAD1	TRAF2	0	-0.9948866910111223
TFAP2A	TRAF2	0	-0.8443372000640148
TLX1	TRAF2	0	-0.8718140433736772
TP53	TRAF2	0	-0.7417475784784746
USF1	TRAF2	0	-0.5755114333271573
VDR	TRAF2	0	-1.0542994007471054
YY1	TRAF2	0	2.7219890535303057
AHR	TRAPPC6A	0	2.7428039043900183
AR	TRAPPC6A	0	-1.2247053002766486
ARID3A	TRAPPC6A	0	-0.25246211908042526
ARNT	TRAPPC6A	0	2.848121940963004
BRCA1	TRAPPC6A	0	2.9378080505532504
CEBPA	TRAPPC6A	0	-0.677781415622556
CREB1	TRAPPC6A	0	-0.7849460206520172
DDIT3	TRAPPC6A	0	-0.8891366878495662
E2F1	TRAPPC6A	0	3.1598140974125917
EGR1	TRAPPC6A	0	-0.6110351547284376
ELK1	TRAPPC6A	0	-0.882498623727134
ELK4	TRAPPC6A	0	-1.0330317448295467
EN1	TRAPPC6A	0	-1.1507523890652982
ESR1	TRAPPC6A	0	-0.8547667327160536
ESR2	TRAPPC6A	0	-1.1051599017669735
ETS1	TRAPPC6A	0	2.892305952796
EWSR1	TRAPPC6A	0	-1.2391493741436246
FLI1	TRAPPC6A	0	-1.2416299136225744
FOXA1	TRAPPC6A	0	-1.0791702791397741
FOXA2	TRAPPC6A	0	-0.9749610841841252
FOXD3	TRAPPC6A	0	-1.2135728622783208
FOXF2	TRAPPC6A	0	-1.2749918164711078
GABPA	TRAPPC6A	0	2.7018814325659157
GATA1	TRAPPC6A	0	-1.1066507284430531
GATA2	TRAPPC6A	0	2.745875267635444
GATA3	TRAPPC6A	0	-0.30814365804211696
HAND1	TRAPPC6A	0	-0.9853296261500994
HIF1A	TRAPPC6A	0	-0.7033455661152759
HLF	TRAPPC6A	0	-1.2391809261949573
HNF4A	TRAPPC6A	0	-1.1450436665883408
HOXA5	TRAPPC6A	0	4.092155933349703
IRF1	TRAPPC6A	0	-1.1790465602729259
IRF2	TRAPPC6A	0	-1.2931924788780838
JUN	TRAPPC6A	0	2.974202535630888
KLF4	TRAPPC6A	0	-0.8419407550213531
MAFB	TRAPPC6A	0	2.8408911648144244
MAFG	TRAPPC6A	0	2.6172152421782506
MAX	TRAPPC6A	0	-1.2172239538061422
MEF2A	TRAPPC6A	0	-1.233693467040686
MYB	TRAPPC6A	0	-1.2448704094519738
MYC	TRAPPC6A	0	-1.0776009139268719
MYCN	TRAPPC6A	0	-1.1604648535421176
NFATC2	TRAPPC6A	0	-0.4075016145855917
NFE2L1	TRAPPC6A	0	2.738675460813147
NFE2L2	TRAPPC6A	0	-1.0412693215808113
NFIC	TRAPPC6A	0	2.8713113330651847
NFIL3	TRAPPC6A	0	-1.1210619904536332
NFKB1	TRAPPC6A	0	-0.9611858201680494
NFYA	TRAPPC6A	0	2.8709497322638713
NKX2-5	TRAPPC6A	0	-0.6695104464558375
NKX3-1	TRAPPC6A	0	-0.6648782733287074
NR1H2	TRAPPC6A	0	-1.0926834876018825
NR2E3	TRAPPC6A	0	2.459890334879053
NR2F1	TRAPPC6A	0	-1.1188997889038936
NR3C1	TRAPPC6A	0	-1.01718530313472
NR4A2	TRAPPC6A	0	-1.1147712512194399
PAX5	TRAPPC6A	0	-0.8175425871597488
PAX6	TRAPPC6A	0	-1.056363652100089
PBX1	TRAPPC6A	0	-0.9418934821109681
POU5F1	TRAPPC6A	0	-1.0963532844115524
PPARG	TRAPPC6A	0	-1.0434083579784172
PRRX2	TRAPPC6A	0	2.787158820564509
REL	TRAPPC6A	0	-1.1743761699578732
RELA	TRAPPC6A	0	-1.1789052997404108
RORA	TRAPPC6A	0	-1.0460299026857331
RUNX1	TRAPPC6A	0	-1.2074803310324835
RXRA	TRAPPC6A	0	-1.3530372762190257
SOX10	TRAPPC6A	0	2.754088796376805
SOX2	TRAPPC6A	0	-1.0405492514729957
SOX5	TRAPPC6A	0	2.3559480678405302
SP1	TRAPPC6A	0	3.1200374284034904
SPI1	TRAPPC6A	0	2.664678912906195
SPIB	TRAPPC6A	0	-0.13275180684707277
SRF	TRAPPC6A	0	-1.1635809399859047
SRY	TRAPPC6A	0	-1.102135267305319
STAT1	TRAPPC6A	0	-1.1583301928146155
STAT3	TRAPPC6A	0	-0.9452114146251378
TAL1	TRAPPC6A	0	-1.0331937394455726
TBP	TRAPPC6A	0	-1.191919866455675
TCF3	TRAPPC6A	0	-1.1635671714850904
TEAD1	TRAPPC6A	0	-1.3639827319956468
TFAP2A	TRAPPC6A	0	2.4388077368925796
TLX1	TRAPPC6A	0	-0.9707926700606858
TP53	TRAPPC6A	0	-0.8601238035867924
USF1	TRAPPC6A	0	2.238951667446294
VDR	TRAPPC6A	0	-1.1786182115844328
YY1	TRAPPC6A	0	2.8758544149093765
AHR	TRDN	0	-0.8610679965831347
AR	TRDN	0	-0.8462183943837919
ARID3A	TRDN	0	2.8160681455041665
ARNT	TRDN	0	-1.080806053825594
BRCA1	TRDN	0	-0.5936520731155833
CEBPA	TRDN	0	-0.5655114830652231
CREB1	TRDN	0	-0.9666725621760971
DDIT3	TRDN	0	-0.665925933258823
E2F1	TRDN	0	-0.5347398282258454
EGR1	TRDN	0	-1.043268888688382
ELK1	TRDN	0	-0.693392581536251
ELK4	TRDN	0	-0.9050049587500973
EN1	TRDN	0	-0.8271470668649181
ESR1	TRDN	0	-0.9467194577853895
ESR2	TRDN	0	-0.820407816511934
ETS1	TRDN	0	-3.4449058744630805
EWSR1	TRDN	0	-0.7330208007917617
FLI1	TRDN	0	-0.7381777211125508
FOXA1	TRDN	0	-0.7413889556687555
FOXA2	TRDN	0	-0.6481919224579535
FOXD3	TRDN	0	7.094775473240175
FOXF2	TRDN	0	-0.699963790731029
GABPA	TRDN	0	-0.9076746576795162
GATA1	TRDN	0	-0.6265301762056971
GATA2	TRDN	0	2.4906895658132004
GATA3	TRDN	0	2.7160831917886306
HAND1	TRDN	0	-0.3603476210601509
HIF1A	TRDN	0	-0.8678805626561122
HLF	TRDN	0	-0.8895939136669497
HNF4A	TRDN	0	-0.7179463418786299
HOXA5	TRDN	0	-0.7772886149366052
IRF1	TRDN	0	-0.9264817621488284
IRF2	TRDN	0	-0.6299852067205745
JUN	TRDN	0	-0.5259593728994988
KLF4	TRDN	0	-0.8124266701939755
MAFB	TRDN	0	-0.905149481978211
MAFG	TRDN	0	2.815509443451184
MAX	TRDN	0	-0.9356438791583126
MEF2A	TRDN	0	-0.6990338117711238
MYB	TRDN	0	-0.9643687825308465
MYC	TRDN	0	-0.899514551662689
MYCN	TRDN	0	-0.7226196729774328
NFATC2	TRDN	0	2.6115407590174944
NFE2L1	TRDN	0	2.842311736907617
NFE2L2	TRDN	0	-0.6102080390399162
NFIC	TRDN	0	2.4304120152954374
NFIL3	TRDN	1	-0.8441314416916882
NFKB1	TRDN	0	-1.105245059373194
NFYA	TRDN	0	-0.9467186330339542
NKX2-5	TRDN	0	3.244534120330128
NKX3-1	TRDN	0	3.390639333642741
NR1H2	TRDN	0	-0.8155226548405912
NR2E3	TRDN	0	-0.6066323256507
NR2F1	TRDN	0	-1.03862028638809
NR3C1	TRDN	0	-0.9208577944210434
NR4A2	TRDN	0	-0.5679369734920916
PAX5	TRDN	0	-1.2680061234906936
PAX6	TRDN	0	-0.5840381247573113
PBX1	TRDN	0	-0.7080289488763102
POU5F1	TRDN	0	-0.2705125503983164
PPARG	TRDN	0	-0.7673997141304656
PRRX2	TRDN	0	2.987349534924449
REL	TRDN	0	-0.9805321648081249
RELA	TRDN	0	-0.740974891398061
RORA	TRDN	0	-0.8283975313712011
RUNX1	TRDN	0	-0.6687738293087915
RXRA	TRDN	0	-0.8597674641682829
SOX10	TRDN	0	2.5658871898547977
SOX2	TRDN	0	-0.6268869698678581
SOX5	TRDN	0	2.912214315791494
SP1	TRDN	0	-1.0769982571211028
SPI1	TRDN	0	-0.6915283987720571
SPIB	TRDN	0	2.9496158194095434
SRF	TRDN	0	-0.6313745713572535
SRY	TRDN	0	-0.7060126584332915
STAT1	TRDN	0	-1.0052250445887092
STAT3	TRDN	0	-0.480780306273188
TAL1	TRDN	0	-0.5729641865181059
TBP	TRDN	0	-1.011904449387126
TCF3	TRDN	0	-0.7342978496076764
TEAD1	TRDN	0	-0.9626637003442138
TFAP2A	TRDN	0	-1.0164726108443933
TLX1	TRDN	0	-0.5836897230544863
TP53	TRDN	0	-0.7646549711559539
USF1	TRDN	0	-1.1367769707559048
VDR	TRDN	0	-0.7662512317685182
YY1	TRDN	0	-1.0809347839431611
AHR	TRIM40	0	-0.4807779165347036
AR	TRIM40	0	-1.1910277622328092
ARID3A	TRIM40	0	3.056858127280905
ARNT	TRIM40	0	-0.4198001530924601
BRCA1	TRIM40	0	2.7970451511449763
CEBPA	TRIM40	0	-0.6343465891955735
CREB1	TRIM40	0	-0.8463339017500406
DDIT3	TRIM40	0	-0.9170437232417767
E2F1	TRIM40	0	-0.6713367832843563
EGR1	TRIM40	0	-1.1027344150511058
ELK1	TRIM40	0	-0.978485702337178
ELK4	TRIM40	0	-1.2409389774014576
EN1	TRIM40	0	-1.1029322188067308
ESR1	TRIM40	0	-1.1297778235056257
ESR2	TRIM40	0	-0.996643813997776
ETS1	TRIM40	0	3.1241610396457578
EWSR1	TRIM40	0	-1.0645388458329372
FLI1	TRIM40	0	-1.0614291429053522
FOXA1	TRIM40	0	-1.0358122234411036
FOXA2	TRIM40	0	-1.0383185334752851
FOXD3	TRIM40	0	-1.0881269813571481
FOXF2	TRIM40	0	-1.1470100243005334
GABPA	TRIM40	0	-0.9638713137934725
GATA1	TRIM40	0	-0.7797992958998133
GATA2	TRIM40	0	3.1882162913136036
GATA3	TRIM40	0	3.1860828622531736
HAND1	TRIM40	1	5.211054961885521
HIF1A	TRIM40	0	-1.0782142028812736
HLF	TRIM40	0	-1.1640002353913221
HNF4A	TRIM40	1	-1.1402209222630235
HOXA5	TRIM40	0	-1.1683338240888075
IRF1	TRIM40	0	-1.1827301284284082
IRF2	TRIM40	1	-0.9402362838079891
JUN	TRIM40	0	0.09252656867613343
KLF4	TRIM40	0	-1.1165288307713555
MAFB	TRIM40	0	-1.0969442985858877
MAFG	TRIM40	0	3.2090145497578986
MAX	TRIM40	0	-1.1957976214781523
MEF2A	TRIM40	0	-1.0124749503061132
MYB	TRIM40	0	-1.2376681734103396
MYC	TRIM40	0	-1.0371106508517793
MYCN	TRIM40	0	-1.0375053803812269
NFATC2	TRIM40	0	2.8503765551356337
NFE2L1	TRIM40	0	3.25094782800696
NFE2L2	TRIM40	0	-0.906616373928815
NFIC	TRIM40	0	3.2660890312663335
NFIL3	TRIM40	0	-1.1354463645596116
NFKB1	TRIM40	0	-1.0429938068228022
NFYA	TRIM40	0	-1.0577947677446848
NKX2-5	TRIM40	0	-0.18614138578186237
NKX3-1	TRIM40	0	-0.1708463278400493
NR1H2	TRIM40	0	-1.0880445257523472
NR2E3	TRIM40	0	-0.37041620280801235
NR2F1	TRIM40	0	-1.3764975385495226
NR3C1	TRIM40	0	-1.1442127462308014
NR4A2	TRIM40	0	-0.8622677075359532
PAX5	TRIM40	0	-1.1571255622131094
PAX6	TRIM40	0	-0.8738992166300137
PBX1	TRIM40	0	-1.0210331491091116
POU5F1	TRIM40	0	-1.044568287379075
PPARG	TRIM40	0	-1.0929413967943304
PRRX2	TRIM40	0	3.4874349385121466
REL	TRIM40	0	-1.2665628102629531
RELA	TRIM40	0	-1.0183593057016673
RORA	TRIM40	0	-1.1846933218096594
RUNX1	TRIM40	0	-1.0505317842183852
RXRA	TRIM40	0	-1.2446019462547095
SOX10	TRIM40	0	2.9705627862982698
SOX2	TRIM40	0	-1.0220068861243339
SOX5	TRIM40	0	-0.22395135314069584
SP1	TRIM40	0	-0.5884165703279598
SPI1	TRIM40	0	3.001087650725282
SPIB	TRIM40	0	3.436810282747902
SRF	TRIM40	0	-1.2712129831333403
SRY	TRIM40	0	-1.0642165222274005
STAT1	TRIM40	0	-1.2991565825685278
STAT3	TRIM40	0	-0.8171615727494518
TAL1	TRIM40	0	-0.8733162731291797
TBP	TRIM40	0	-1.2725890431319247
TCF3	TRIM40	0	-0.8214376855807982
TEAD1	TRIM40	0	-1.312207946046645
TFAP2A	TRIM40	0	-0.9779340575145253
TLX1	TRIM40	0	5.025638545700281
TP53	TRIM40	0	-1.0154877767089527
USF1	TRIM40	0	-1.247529112370049
VDR	TRIM40	0	-1.1597785223422659
YY1	TRIM40	0	3.0692442518006082
AHR	TRIM56	0	-0.8147133574666652
AR	TRIM56	0	-1.066081788461257
ARID3A	TRIM56	0	-0.06575127277461842
ARNT	TRIM56	0	-0.7894841557821458
BRCA1	TRIM56	0	-0.6182825250494908
CEBPA	TRIM56	0	-0.7636662054587964
CREB1	TRIM56	0	-1.0870265784721276
DDIT3	TRIM56	0	-0.8387229015894765
E2F1	TRIM56	0	-1.073620681791649
EGR1	TRIM56	0	-1.0586699441569936
ELK1	TRIM56	0	-1.1200130307815424
ELK4	TRIM56	0	-1.1177588234798508
EN1	TRIM56	0	-0.8843475242325222
ESR1	TRIM56	0	-1.1166999218406257
ESR2	TRIM56	0	-0.9450285877123448
ETS1	TRIM56	0	2.680392281542943
EWSR1	TRIM56	0	-0.7964871799585914
FLI1	TRIM56	0	-0.7957847682397781
FOXA1	TRIM56	0	-0.9685629874413513
FOXA2	TRIM56	0	-0.8675365034487728
FOXD3	TRIM56	0	-0.8935151944567132
FOXF2	TRIM56	0	-0.8558780126614441
GABPA	TRIM56	0	-1.1322119354499711
GATA1	TRIM56	0	-0.7998270071379315
GATA2	TRIM56	0	2.8341014354416867
GATA3	TRIM56	0	3.014555903124534
HAND1	TRIM56	0	-1.0049625392713526
HIF1A	TRIM56	0	-1.2049300915203551
HLF	TRIM56	0	-0.8920692006175784
HNF4A	TRIM56	0	-0.9455175604844615
HOXA5	TRIM56	0	-1.1505773253302296
IRF1	TRIM56	0	-0.9996918366894847
IRF2	TRIM56	0	-0.8229136677504536
JUN	TRIM56	0	0.2282657636153164
KLF4	TRIM56	0	-1.194227978816637
MAFB	TRIM56	0	-1.1091369754348581
MAFG	TRIM56	0	3.1356954753701336
MAX	TRIM56	0	-0.9677120424649149
MEF2A	TRIM56	0	-0.847141258118751
MYB	TRIM56	0	-1.0306469993120682
MYC	TRIM56	0	-0.8664010268030689
MYCN	TRIM56	0	-0.9267873008171692
NFATC2	TRIM56	0	2.9332603282959138
NFE2L1	TRIM56	0	3.172106019742337
NFE2L2	TRIM56	0	-0.7011836603162385
NFIC	TRIM56	0	2.6878305651676277
NFIL3	TRIM56	0	-0.9492189135083144
NFKB1	TRIM56	0	-0.9608425390235142
NFYA	TRIM56	0	-1.0480753234965174
NKX2-5	TRIM56	0	-0.16406003118730164
NKX3-1	TRIM56	0	-0.31408378815189697
NR1H2	TRIM56	0	-0.7298665361557756
NR2E3	TRIM56	0	2.7812073300186246
NR2F1	TRIM56	0	-0.855432917134036
NR3C1	TRIM56	0	-0.9551599075506194
NR4A2	TRIM56	0	-0.4566519927480418
PAX5	TRIM56	0	-1.1399784292877888
PAX6	TRIM56	0	-0.731233731492251
PBX1	TRIM56	0	-0.9861864599386257
POU5F1	TRIM56	0	-0.946872985394126
PPARG	TRIM56	0	-0.57444503375394
PRRX2	TRIM56	0	3.1121179860773776
REL	TRIM56	0	-1.009932375453825
RELA	TRIM56	0	-1.0319825520503791
RORA	TRIM56	0	-1.01135466644316
RUNX1	TRIM56	0	-0.9073889422616932
RXRA	TRIM56	0	4.042368808322989
SOX10	TRIM56	0	2.9284074474960904
SOX2	TRIM56	0	-0.9623242468920683
SOX5	TRIM56	0	3.0250459188933503
SP1	TRIM56	0	-1.0015719762147306
SPI1	TRIM56	0	2.8825983529751453
SPIB	TRIM56	0	3.028501585854907
SRF	TRIM56	0	-1.0429736881022325
SRY	TRIM56	0	-0.9578112453911466
STAT1	TRIM56	0	-0.8226644600034957
STAT3	TRIM56	0	-1.0000442044465
TAL1	TRIM56	0	-0.8848888721299738
TBP	TRIM56	0	-0.8313977290959975
TCF3	TRIM56	0	-0.9870224695912834
TEAD1	TRIM56	0	-0.9252190577641907
TFAP2A	TRIM56	0	-1.0573997336853571
TLX1	TRIM56	0	-0.6896020601824691
TP53	TRIM56	0	-1.0089693242530158
USF1	TRIM56	0	-0.8920982228300303
VDR	TRIM56	0	6.820341554961542
YY1	TRIM56	0	2.751210442840161
AHR	TRIM9	0	-0.6849161831109697
AR	TRIM9	0	-1.0462472631565052
ARID3A	TRIM9	0	-0.1933494308928439
ARNT	TRIM9	0	2.477893100642877
BRCA1	TRIM9	0	-0.7133656859685441
CEBPA	TRIM9	0	4.906148426549096
CREB1	TRIM9	0	-0.9113982126351027
DDIT3	TRIM9	0	-0.8640255002656642
E2F1	TRIM9	0	-1.3694624459227551
EGR1	TRIM9	0	-0.5252847512007474
ELK1	TRIM9	0	-1.1429737205937986
ELK4	TRIM9	0	-0.7650605126030503
EN1	TRIM9	1	-0.8176073518853035
ESR1	TRIM9	0	-1.0849964123785831
ESR2	TRIM9	0	-0.9841176591419716
ETS1	TRIM9	0	2.549849058904726
EWSR1	TRIM9	0	-0.6625022139816126
FLI1	TRIM9	0	-0.6650803119253698
FOXA1	TRIM9	0	-0.8171582846805631
FOXA2	TRIM9	1	-0.8625799605558683
FOXD3	TRIM9	0	-0.6810506670507641
FOXF2	TRIM9	0	-0.7862048449027839
GABPA	TRIM9	0	-0.9858036703608161
GATA1	TRIM9	0	-0.8961662551462272
GATA2	TRIM9	0	2.6677251878644
GATA3	TRIM9	0	-0.3009575473394253
HAND1	TRIM9	0	-1.3037912546156474
HIF1A	TRIM9	0	-1.0212075048171634
HLF	TRIM9	0	-0.6226544128220068
HNF4A	TRIM9	0	-0.9843921489346538
HOXA5	TRIM9	0	-1.090231071625059
IRF1	TRIM9	0	-0.7357063782081407
IRF2	TRIM9	0	-0.9853092744415564
JUN	TRIM9	0	-0.025470454285866438
KLF4	TRIM9	0	-1.1108403254904706
MAFB	TRIM9	0	2.863328628456276
MAFG	TRIM9	0	3.04839149541674
MAX	TRIM9	0	4.367256705239325
MEF2A	TRIM9	0	-0.8563383236265489
MYB	TRIM9	0	-0.8000230453792594
MYC	TRIM9	0	4.61656973438194
MYCN	TRIM9	0	-0.37298986614018126
NFATC2	TRIM9	0	2.7801548263197624
NFE2L1	TRIM9	0	3.083714470493242
NFE2L2	TRIM9	0	-0.6390861323510251
NFIC	TRIM9	0	2.8047135660721336
NFIL3	TRIM9	0	-0.6928864148196504
NFKB1	TRIM9	0	-1.0213135676192828
NFYA	TRIM9	0	-0.6138867952741768
NKX2-5	TRIM9	0	-0.5275962186680876
NKX3-1	TRIM9	0	-0.7163156049110655
NR1H2	TRIM9	0	-0.7374971927080602
NR2E3	TRIM9	0	-0.13155822578186974
NR2F1	TRIM9	0	-0.6703497410242726
NR3C1	TRIM9	0	-0.8097709919077917
NR4A2	TRIM9	0	-0.9199500957263611
PAX5	TRIM9	0	-0.8526464305758198
PAX6	TRIM9	0	-0.7100539428709586
PBX1	TRIM9	0	-0.9717798058154137
POU5F1	TRIM9	0	-0.8486103611726425
PPARG	TRIM9	0	-1.0850306498781235
PRRX2	TRIM9	0	2.7591233161836124
REL	TRIM9	0	-0.7628651825728386
RELA	TRIM9	0	-1.3237499685642882
RORA	TRIM9	0	-0.7010179207568235
RUNX1	TRIM9	0	-1.012650607341988
RXRA	TRIM9	0	-1.0480768567040617
SOX10	TRIM9	0	3.0334396591727923
SOX2	TRIM9	0	-0.9138154718821536
SOX5	TRIM9	0	-0.16943249781787917
SP1	TRIM9	0	-0.8882922525908887
SPI1	TRIM9	0	2.8842126903474044
SPIB	TRIM9	0	-0.5264740862983484
SRF	TRIM9	0	-0.9665699479576064
SRY	TRIM9	0	-0.9766237067040755
STAT1	TRIM9	0	-0.7636291696756454
STAT3	TRIM9	1	-1.2570353986086193
TAL1	TRIM9	0	-1.0627289572992795
TBP	TRIM9	0	-0.6550055195831876
TCF3	TRIM9	0	-0.8982595708609878
TEAD1	TRIM9	0	-0.4964307710728457
TFAP2A	TRIM9	0	-0.8739128827461042
TLX1	TRIM9	0	-0.5438009594657879
TP53	TRIM9	0	-1.012683375019502
USF1	TRIM9	0	3.2338840672988547
VDR	TRIM9	0	-0.7523736098889096
YY1	TRIM9	0	3.073135144415347
AHR	TRMU	0	2.8493063458769754
AR	TRMU	0	-1.314634285744743
ARID3A	TRMU	0	3.007015689014009
ARNT	TRMU	0	3.062376750723369
BRCA1	TRMU	0	-0.029549906443791282
CEBPA	TRMU	0	-0.8274176814607278
CREB1	TRMU	0	-0.9959425322798593
DDIT3	TRMU	0	-0.9616188603226936
E2F1	TRMU	0	-0.7650829022412634
