tf	gene	motif	force
PAX6	ZMYM3	0	-0.9520946397690895
PBX1	ZMYM3	0	-1.0548353577273133
POU5F1	ZMYM3	0	-1.0265224399146176
PPARG	ZMYM3	0	-0.9132276213421006
PRRX2	ZMYM3	0	3.377463424287163
REL	ZMYM3	0	-1.2020499848961488
RELA	ZMYM3	0	-1.2785848205112957
RORA	ZMYM3	0	-1.0095572726738253
RUNX1	ZMYM3	0	-1.3223800977233429
RXRA	ZMYM3	0	-1.3522716992434771
SOX10	ZMYM3	0	3.3062567454955873
SOX2	ZMYM3	0	-1.0208101545179367
SOX5	ZMYM3	0	-0.13353373765814985
SP1	ZMYM3	0	-0.36401483946620683
SPI1	ZMYM3	0	3.4631766967239423
SPIB	ZMYM3	0	2.834828990982319
SRF	ZMYM3	0	-1.1366902979262885
SRY	ZMYM3	0	-1.0029128639117468
STAT1	ZMYM3	0	5.546932468605831
STAT3	ZMYM3	0	-0.8416378795757447
TAL1	ZMYM3	0	-1.0135025061469025
TBP	ZMYM3	0	-1.1575827862760852
TCF3	ZMYM3	0	-1.177548317538021
TEAD1	ZMYM3	0	-1.0758038545309643
TFAP2A	ZMYM3	0	2.3570901030026805
TLX1	ZMYM3	0	-1.010577726040874
TP53	ZMYM3	0	-0.8144211035007392
USF1	ZMYM3	0	2.371785326635711
VDR	ZMYM3	0	-0.9852945519149898
YY1	ZMYM3	0	3.1819097561370606
AHR	ZMYND17	0	-0.6586678992896429
AR	ZMYND17	0	-1.2121878510272426
ARID3A	ZMYND17	0	3.1898327557506025
ARNT	ZMYND17	0	-0.5565981644864165
BRCA1	ZMYND17	0	2.814311302848047
CEBPA	ZMYND17	0	-0.775257018398684
CREB1	ZMYND17	0	-0.7188292039028986
DDIT3	ZMYND17	0	-1.0722091421653535
E2F1	ZMYND17	0	-0.8442547024193273
EGR1	ZMYND17	0	-1.0447431977424382
ELK1	ZMYND17	0	-1.0377769422975358
ELK4	ZMYND17	0	-0.9471103475400611
EN1	ZMYND17	0	-1.0186918995687742
ESR1	ZMYND17	0	-1.1272954666303538
ESR2	ZMYND17	1	-1.0309577889767976
ETS1	ZMYND17	0	3.1670185733022387
EWSR1	ZMYND17	0	-1.067919681887528
FLI1	ZMYND17	0	-1.0730511823842601
FOXA1	ZMYND17	0	-0.9397744792125683
FOXA2	ZMYND17	0	-1.0491810503313692
FOXD3	ZMYND17	0	-0.9965453514672373
FOXF2	ZMYND17	0	-1.038789315023123
GABPA	ZMYND17	0	-1.0973723782405713
GATA1	ZMYND17	0	-1.0569394862331052
GATA2	ZMYND17	0	3.064104535936047
GATA3	ZMYND17	0	3.4702731797404014
HAND1	ZMYND17	0	-1.185110989059077
HIF1A	ZMYND17	0	-0.9588596905265019
HLF	ZMYND17	0	-0.923059588506558
HNF4A	ZMYND17	0	-1.0830221332627596
HOXA5	ZMYND17	0	-0.9157553539509551
IRF1	ZMYND17	0	-0.9755431160674533
IRF2	ZMYND17	0	-1.109106437564654
JUN	ZMYND17	0	0.04028620823350499
KLF4	ZMYND17	0	-1.065893051184751
MAFB	ZMYND17	0	-1.0321397761628297
MAFG	ZMYND17	0	0.006055907376263205
MAX	ZMYND17	0	-1.2078029828705628
MEF2A	ZMYND17	0	-1.0127419222420742
MYB	ZMYND17	0	-1.191803935402253
MYC	ZMYND17	0	-1.1963315275859068
MYCN	ZMYND17	0	-1.1954361917072758
NFATC2	ZMYND17	0	3.2006607227983483
NFE2L1	ZMYND17	0	0.026735296135567778
NFE2L2	ZMYND17	0	-1.1546640188352348
NFIC	ZMYND17	0	3.1393149082368295
NFIL3	ZMYND17	0	-0.8724268182627566
NFKB1	ZMYND17	0	-0.9338677641510676
NFYA	ZMYND17	0	-1.1509152116648744
NKX2-5	ZMYND17	0	3.1973146207539793
NKX3-1	ZMYND17	0	3.0210933197087853
NR1H2	ZMYND17	0	-0.8989938641439609
NR2E3	ZMYND17	0	-0.08856238543697575
NR2F1	ZMYND17	0	-1.135743716661096
NR3C1	ZMYND17	0	-1.0878993329042823
NR4A2	ZMYND17	0	-0.860503850340313
PAX5	ZMYND17	0	-1.0747039583035045
PAX6	ZMYND17	0	-0.8572394955291956
PBX1	ZMYND17	0	-0.9748568909379467
POU5F1	ZMYND17	0	-0.8940915146302447
PPARG	ZMYND17	0	-0.9613317907634215
PRRX2	ZMYND17	1	3.4841661866980385
REL	ZMYND17	0	-1.1433568201599427
RELA	ZMYND17	0	-1.3107198171445986
RORA	ZMYND17	0	-0.9334051649429922
RUNX1	ZMYND17	0	-1.1723449138045958
RXRA	ZMYND17	0	-1.2132376017368036
SOX10	ZMYND17	0	3.3714053148525567
SOX2	ZMYND17	0	-0.9077416237265508
SOX5	ZMYND17	0	3.218898876592447
SP1	ZMYND17	0	-0.685564288673225
SPI1	ZMYND17	0	3.4309727996334414
SPIB	ZMYND17	0	2.996048548871655
SRF	ZMYND17	0	-0.8254127653109673
SRY	ZMYND17	0	-0.9015342828251472
STAT1	ZMYND17	0	-1.0767969392801566
STAT3	ZMYND17	0	-0.984110085284853
TAL1	ZMYND17	0	-0.9027988269016803
TBP	ZMYND17	0	-1.0914000606970782
TCF3	ZMYND17	0	-1.0677766292095472
TEAD1	ZMYND17	0	-0.9893043458937071
TFAP2A	ZMYND17	0	-1.231056166965873
TLX1	ZMYND17	0	-0.9040324136762447
TP53	ZMYND17	0	-0.9018275625003584
USF1	ZMYND17	0	-1.179851619199544
VDR	ZMYND17	0	-1.0989079213144841
YY1	ZMYND17	0	3.158718322880772
AHR	ZNF124	0	2.674127381520935
AR	ZNF124	0	-1.4022387334620028
ARID3A	ZNF124	0	2.936194625996478
ARNT	ZNF124	0	3.0353002372798845
BRCA1	ZNF124	0	2.6351159876207833
CEBPA	ZNF124	0	-0.9443632662692114
CREB1	ZNF124	1	-0.7062797514221786
DDIT3	ZNF124	0	-1.231142124857711
E2F1	ZNF124	0	-0.8783184773619916
EGR1	ZNF124	0	-0.90921017256055
ELK1	ZNF124	0	-1.2806873398351575
ELK4	ZNF124	0	-1.0776089224704128
EN1	ZNF124	0	-1.1235730151634442
ESR1	ZNF124	0	-0.90771507527305
ESR2	ZNF124	0	-0.9244037872574098
ETS1	ZNF124	0	3.258601233292004
EWSR1	ZNF124	0	-1.2694874652235573
FLI1	ZNF124	0	-1.2744683025633143
FOXA1	ZNF124	0	-1.1123367502442303
FOXA2	ZNF124	0	-1.2271040832214055
FOXD3	ZNF124	0	-1.1202902958243213
FOXF2	ZNF124	0	-1.291851955737076
GABPA	ZNF124	0	2.4481364084906603
GATA1	ZNF124	0	-1.3364150898603535
GATA2	ZNF124	0	2.870846578931244
GATA3	ZNF124	0	0.14807686232394998
HAND1	ZNF124	0	-1.5953467628042022
HIF1A	ZNF124	0	-0.8166566596971623
HLF	ZNF124	0	-0.9427294126286089
HNF4A	ZNF124	0	-1.3709296264052773
HOXA5	ZNF124	0	-1.1873942087409435
IRF1	ZNF124	0	-1.0611669228202876
IRF2	ZNF124	0	-1.3703600272831629
JUN	ZNF124	0	0.03374942994094053
KLF4	ZNF124	0	-1.0766245645737706
MAFB	ZNF124	0	-1.106694480475118
MAFG	ZNF124	0	3.2120217149681043
MAX	ZNF124	0	-1.143694746817355
MEF2A	ZNF124	0	-1.2594432763180552
MYB	ZNF124	0	-1.117352204504766
MYC	ZNF124	0	-1.1859708493092531
MYCN	ZNF124	0	-1.33579240923359
NFATC2	ZNF124	0	0.03384368218382359
NFE2L1	ZNF124	0	3.259806427976564
NFE2L2	ZNF124	0	-1.145795166752109
NFIC	ZNF124	0	-0.447175188500952
NFIL3	ZNF124	0	-0.9842526167551248
NFKB1	ZNF124	0	-0.9780536509750065
NFYA	ZNF124	0	-1.023221120876603
NKX2-5	ZNF124	0	2.619808885949996
NKX3-1	ZNF124	0	2.3442724501264496
NR1H2	ZNF124	0	-1.0324635809521017
NR2E3	ZNF124	0	-0.1996329109128611
NR2F1	ZNF124	0	-1.0419092680983868
NR3C1	ZNF124	0	-1.336352226440428
NR4A2	ZNF124	0	-1.3361394756989635
PAX5	ZNF124	0	2.6416912158186707
PAX6	ZNF124	0	-0.9147568583714678
PBX1	ZNF124	0	-1.1086211470083387
POU5F1	ZNF124	0	-1.215542703201964
PPARG	ZNF124	0	-1.2705799670284401
PRRX2	ZNF124	0	3.1663541450109722
REL	ZNF124	0	-1.0945900660770458
RELA	ZNF124	0	-1.4066941137587656
RORA	ZNF124	0	-1.0623758280629703
RUNX1	ZNF124	0	-1.2171162934021575
RXRA	ZNF124	0	-1.4630792290593735
SOX10	ZNF124	0	3.1718524839276845
SOX2	ZNF124	0	-1.130296230181776
SOX5	ZNF124	0	2.729322095582334
SP1	ZNF124	0	2.5335534657864804
SPI1	ZNF124	0	3.25064604507759
SPIB	ZNF124	0	2.7454701343779626
SRF	ZNF124	0	-1.0961852147370694
SRY	ZNF124	0	-1.0831185653170259
STAT1	ZNF124	0	-1.172901073646846
STAT3	ZNF124	0	-1.3476342187916859
TAL1	ZNF124	0	-1.1887213519065212
TBP	ZNF124	0	-0.9940325660482693
TCF3	ZNF124	0	-1.2768752306783298
TEAD1	ZNF124	0	-1.0726678496993471
TFAP2A	ZNF124	0	2.2436530060380613
TLX1	ZNF124	0	-1.3490790281010099
TP53	ZNF124	0	-1.0014093625302933
USF1	ZNF124	0	2.2430825200230493
VDR	ZNF124	0	-1.2753218316072956
YY1	ZNF124	0	3.3940453364239196
AHR	ZNF132	0	2.9669009568993587
AR	ZNF132	0	-1.2125006718687907
ARID3A	ZNF132	0	0.017065182354517223
ARNT	ZNF132	0	3.1653540133121014
BRCA1	ZNF132	0	3.159177888583814
CEBPA	ZNF132	1	-0.5755311002736395
CREB1	ZNF132	0	-0.6099070862963131
DDIT3	ZNF132	0	-1.0018464387202868
E2F1	ZNF132	0	3.3915810259544044
EGR1	ZNF132	0	-0.9801806529566719
ELK1	ZNF132	0	3.288507783020739
ELK4	ZNF132	0	-1.0664015585651643
EN1	ZNF132	0	-0.987708173876994
ESR1	ZNF132	0	-0.8594636457014453
ESR2	ZNF132	0	-0.8064185864038732
ETS1	ZNF132	0	3.1473361517322895
EWSR1	ZNF132	0	-1.0978335164636346
FLI1	ZNF132	0	-1.098399895700584
FOXA1	ZNF132	0	-1.019264184350286
FOXA2	ZNF132	0	-1.052211429214287
FOXD3	ZNF132	0	-1.0005524779179518
FOXF2	ZNF132	0	-1.1498657909413341
GABPA	ZNF132	0	2.7596511128260093
GATA1	ZNF132	0	-1.0157939506238902
GATA2	ZNF132	0	2.82623849971531
GATA3	ZNF132	0	2.9903785110319014
HAND1	ZNF132	0	-1.263005322513424
HIF1A	ZNF132	0	-0.6742449399064926
HLF	ZNF132	0	-0.8766524447749682
HNF4A	ZNF132	0	-1.2484347813745313
HOXA5	ZNF132	0	-1.1391817286401273
IRF1	ZNF132	0	-0.973077379370856
IRF2	ZNF132	0	-1.1977820352093465
JUN	ZNF132	0	-0.02852237625694581
KLF4	ZNF132	0	-1.0774602139085414
MAFB	ZNF132	0	-0.9513252584508333
MAFG	ZNF132	0	-0.2674130209196539
MAX	ZNF132	0	-1.0183495431649534
MEF2A	ZNF132	0	-1.110563027266901
MYB	ZNF132	0	-1.1752044745278376
MYC	ZNF132	0	-1.0375845797719518
MYCN	ZNF132	0	-1.142079201202412
NFATC2	ZNF132	0	-0.09428211777602945
NFE2L1	ZNF132	0	-0.24350380259386176
NFE2L2	ZNF132	0	-1.1203041274290533
NFIC	ZNF132	0	3.0054707175009128
NFIL3	ZNF132	0	-0.9256607536872519
NFKB1	ZNF132	0	-0.7054731812612289
NFYA	ZNF132	0	2.7531819394058106
NKX2-5	ZNF132	0	-0.5253703590454525
NKX3-1	ZNF132	0	2.5473357664580796
NR1H2	ZNF132	0	-0.945029521580901
NR2E3	ZNF132	0	-0.349358192186527
NR2F1	ZNF132	0	-1.0671741988525794
NR3C1	ZNF132	0	-1.1420452266203556
NR4A2	ZNF132	0	-1.1994600526522763
PAX5	ZNF132	0	-0.7683990648617547
PAX6	ZNF132	0	-0.9506262426915996
PBX1	ZNF132	0	-0.957608972098854
POU5F1	ZNF132	0	-1.0884174395717865
PPARG	ZNF132	0	-1.18364513664769
PRRX2	ZNF132	0	3.0954468258648635
REL	ZNF132	0	-1.048836038459011
RELA	ZNF132	0	-1.0947483529219169
RORA	ZNF132	0	-1.0330421444009799
RUNX1	ZNF132	0	-1.0716801778369238
RXRA	ZNF132	0	-1.4363257706065482
SOX10	ZNF132	0	2.8894119607516435
SOX2	ZNF132	0	-1.0047618773848226
SOX5	ZNF132	0	-0.4922007828913557
SP1	ZNF132	0	-0.08098856928588753
SPI1	ZNF132	0	3.108586072344469
SPIB	ZNF132	0	3.055784364389092
SRF	ZNF132	0	-0.8601666626948326
SRY	ZNF132	0	-0.9619424526547967
STAT1	ZNF132	0	-1.0477899027010393
STAT3	ZNF132	0	-1.1014041089635176
TAL1	ZNF132	0	-0.9194292610582162
TBP	ZNF132	0	-0.8465064625017403
TCF3	ZNF132	0	-1.095718314572805
TEAD1	ZNF132	0	-1.0486787884104092
TFAP2A	ZNF132	0	-0.9167789264317895
TLX1	ZNF132	0	-0.9665755184937297
TP53	ZNF132	0	-0.9433760970774228
USF1	ZNF132	0	-0.6538706666148753
VDR	ZNF132	0	-1.1762479966269566
YY1	ZNF132	0	3.2302180263341302
AHR	ZNF138	0	-0.685299205233694
AR	ZNF138	0	-1.1121251208392724
ARID3A	ZNF138	0	3.1424548976590803
ARNT	ZNF138	0	-0.5648358578795263
BRCA1	ZNF138	0	3.041833651152899
CEBPA	ZNF138	0	-0.6599969108668245
CREB1	ZNF138	0	4.0711754478973905
DDIT3	ZNF138	0	-0.8379524308329427
E2F1	ZNF138	0	-0.752442686843313
EGR1	ZNF138	0	-0.9249402321355429
ELK1	ZNF138	0	-1.1438530330732795
ELK4	ZNF138	0	-0.9425116303367504
EN1	ZNF138	0	-0.7764890829562222
ESR1	ZNF138	0	-0.9619139403058279
ESR2	ZNF138	0	-0.8393958658026716
ETS1	ZNF138	0	3.1487200123266437
EWSR1	ZNF138	0	-1.02590454770301
FLI1	ZNF138	0	-1.0300174437446903
FOXA1	ZNF138	0	-0.8737221877302463
FOXA2	ZNF138	0	-0.9956055987968595
FOXD3	ZNF138	0	-0.9062722367430049
FOXF2	ZNF138	0	-1.063604431279674
GABPA	ZNF138	0	-1.0809958647774636
GATA1	ZNF138	0	-1.0266301470746684
GATA2	ZNF138	0	2.991853062039815
GATA3	ZNF138	0	0.163794243791247
HAND1	ZNF138	0	-1.2707826210003057
HIF1A	ZNF138	0	-0.6786295780926084
HLF	ZNF138	0	-0.7666351054252386
HNF4A	ZNF138	0	-1.1328641318879555
HOXA5	ZNF138	0	-0.9441685045460845
IRF1	ZNF138	0	-0.8275585539366096
IRF2	ZNF138	0	-1.0610499078190834
JUN	ZNF138	0	3.785961006724621
KLF4	ZNF138	0	-1.0838181814737404
MAFB	ZNF138	0	-0.8237233143360173
MAFG	ZNF138	0	3.4694512621856863
MAX	ZNF138	0	-1.0844858336578094
MEF2A	ZNF138	0	-0.96536382014549
MYB	ZNF138	0	-1.1846829463111068
MYC	ZNF138	0	-1.1382168257959189
MYCN	ZNF138	0	-1.1600185640115726
NFATC2	ZNF138	0	3.2159757939548026
NFE2L1	ZNF138	0	3.613040621986751
NFE2L2	ZNF138	0	-0.7634976093617911
NFIC	ZNF138	0	-0.6852415984577612
NFIL3	ZNF138	0	-0.7773943589007732
NFKB1	ZNF138	0	-0.7854832124688893
NFYA	ZNF138	0	-1.0329680845874805
NKX2-5	ZNF138	0	-0.35524940196528926
NKX3-1	ZNF138	0	-0.5170033830301877
NR1H2	ZNF138	0	-0.7990092807620741
NR2E3	ZNF138	0	-0.19727582547739622
NR2F1	ZNF138	0	-1.0898001704102254
NR3C1	ZNF138	0	-0.833569799487593
NR4A2	ZNF138	0	-1.0607812889127164
PAX5	ZNF138	0	-0.926974313679102
PAX6	ZNF138	0	-0.6267878074697459
PBX1	ZNF138	0	-0.8732378897211214
POU5F1	ZNF138	0	-0.927167143151859
PPARG	ZNF138	0	-1.010954267064303
PRRX2	ZNF138	0	3.3695228604764376
REL	ZNF138	0	-1.0204361000036524
RELA	ZNF138	0	-1.1604079150723363
RORA	ZNF138	0	-0.8652358489953713
RUNX1	ZNF138	0	-1.0297052784080691
RXRA	ZNF138	0	-1.2425525029997502
SOX10	ZNF138	0	3.242055448845707
SOX2	ZNF138	0	-0.8882166895067889
SOX5	ZNF138	0	-0.20840643206902373
SP1	ZNF138	0	-0.5824303856309889
SPI1	ZNF138	0	3.4303508857515026
SPIB	ZNF138	0	3.120912694723115
SRF	ZNF138	0	-0.9472256764110947
SRY	ZNF138	0	-0.8445511789079864
STAT1	ZNF138	0	-0.8960780097943556
STAT3	ZNF138	0	-0.9328658438364693
TAL1	ZNF138	0	-1.006668032913734
TBP	ZNF138	0	-0.8619454482709827
TCF3	ZNF138	0	-1.0206514275786636
TEAD1	ZNF138	0	-0.894476656578195
TFAP2A	ZNF138	0	-1.1453562726309228
TLX1	ZNF138	0	-1.1566154758631606
TP53	ZNF138	0	-0.8979588259157791
USF1	ZNF138	0	-1.0961222791003247
VDR	ZNF138	0	-0.9242133440981967
YY1	ZNF138	0	3.507932908480105
AHR	ZNF283	0	-0.20337799124290862
AR	ZNF283	0	-1.1917403549985537
ARID3A	ZNF283	0	3.1970404638123378
ARNT	ZNF283	0	2.808830304263892
BRCA1	ZNF283	0	-0.07790065376882274
CEBPA	ZNF283	0	-1.0141305137674037
CREB1	ZNF283	0	-1.3212104407610792
DDIT3	ZNF283	0	-1.2299337665662209
E2F1	ZNF283	0	-1.0153160076681398
EGR1	ZNF283	0	-0.5458163049825451
ELK1	ZNF283	0	-0.91249563142989
ELK4	ZNF283	0	-1.018334385721745
EN1	ZNF283	0	-1.154986931229616
ESR1	ZNF283	0	-1.399012966561986
ESR2	ZNF283	0	-1.3266143764205622
ETS1	ZNF283	0	3.141069280512993
EWSR1	ZNF283	0	-1.0090800596820553
FLI1	ZNF283	0	-1.01018448374498
FOXA1	ZNF283	0	-1.0760321597191156
FOXA2	ZNF283	0	-1.1547645251202778
FOXD3	ZNF283	0	-1.1389614863393962
FOXF2	ZNF283	0	-1.128550287886042
GABPA	ZNF283	0	2.67786787209293
GATA1	ZNF283	0	-1.059853311227573
GATA2	ZNF283	0	3.323930344819984
GATA3	ZNF283	0	0.1217722356099015
HAND1	ZNF283	0	-0.99766594856849
HIF1A	ZNF283	0	-1.2681979857021914
HLF	ZNF283	0	-1.3233566137564785
HNF4A	ZNF283	0	-1.0975369043684235
HOXA5	ZNF283	0	-1.2369528651174293
IRF1	ZNF283	0	-0.9769613664740614
IRF2	ZNF283	0	-0.8611863661624569
JUN	ZNF283	0	-0.009254058582156595
KLF4	ZNF283	0	-1.1107388303604506
MAFB	ZNF283	0	-1.1300165275545866
MAFG	ZNF283	0	3.2441425046991625
MAX	ZNF283	0	-1.1976197360821694
MEF2A	ZNF283	0	-1.1442132381846488
MYB	ZNF283	0	-1.0003754282606885
MYC	ZNF283	0	-0.8856498795208341
MYCN	ZNF283	0	-1.0732149622897835
NFATC2	ZNF283	0	3.0147679120877333
NFE2L1	ZNF283	0	3.287728290214606
NFE2L2	ZNF283	0	-0.8967709452194795
NFIC	ZNF283	0	3.292232029513186
NFIL3	ZNF283	0	-1.3096333990345437
NFKB1	ZNF283	0	-1.4129598998869881
NFYA	ZNF283	0	-1.0441594968920864
NKX2-5	ZNF283	0	-0.11474520817421402
NKX3-1	ZNF283	0	-0.1569388069394525
NR1H2	ZNF283	0	-1.2299618728534907
NR2E3	ZNF283	0	2.9454277373757884
NR2F1	ZNF283	0	-1.0846452282419212
NR3C1	ZNF283	0	-1.091052837854182
NR4A2	ZNF283	0	-0.7397174052072646
PAX5	ZNF283	0	-1.0234384904003782
PAX6	ZNF283	0	-1.0668220960414245
PBX1	ZNF283	0	-1.30650505387041
POU5F1	ZNF283	0	-1.0766792375249223
PPARG	ZNF283	0	-1.037779764146057
PRRX2	ZNF283	0	3.506764913856716
REL	ZNF283	0	-1.210959338032658
RELA	ZNF283	0	-1.274833611758008
RORA	ZNF283	0	-1.1186822624210297
RUNX1	ZNF283	0	-1.2036155222522291
RXRA	ZNF283	0	-1.1370738614431883
SOX10	ZNF283	0	3.4145443832323243
SOX2	ZNF283	0	-1.1476743614987768
SOX5	ZNF283	0	3.263004146874024
SP1	ZNF283	0	2.4395693680689323
SPI1	ZNF283	0	0.008263460592621256
SPIB	ZNF283	0	3.1553382807653425
SRF	ZNF283	0	-1.319387449282221
SRY	ZNF283	0	-1.3138812904431834
STAT1	ZNF283	1	5.433751593216279
STAT3	ZNF283	0	-0.8496824481750357
TAL1	ZNF283	0	-1.0808557526757387
TBP	ZNF283	0	-1.3317549695146162
TCF3	ZNF283	0	-1.1035410557054668
TEAD1	ZNF283	0	-1.28307064086655
TFAP2A	ZNF283	0	-0.9295046609630313
TLX1	ZNF283	0	-0.7437024863093609
TP53	ZNF283	0	-1.065684710529714
USF1	ZNF283	0	-0.912721942869259
VDR	ZNF283	0	-0.8233018274375413
YY1	ZNF283	0	3.099761080766475
AHR	ZNF322B	0	-0.5257602735324658
AR	ZNF322B	0	-1.0956153941727464
ARID3A	ZNF322B	0	3.0371992355062183
ARNT	ZNF322B	0	-0.561945642958208
BRCA1	ZNF322B	0	2.6318151258114972
CEBPA	ZNF322B	0	-0.8188904992310121
CREB1	ZNF322B	0	-1.1704858420623685
DDIT3	ZNF322B	0	-1.0728451548229696
E2F1	ZNF322B	0	-0.912372248343029
EGR1	ZNF322B	0	-0.8142751225515004
ELK1	ZNF322B	0	-0.7553187899897319
ELK4	ZNF322B	0	4.194472691573078
EN1	ZNF322B	0	-1.153991300637743
ESR1	ZNF322B	0	-1.3832826807755905
ESR2	ZNF322B	0	-1.291126578884258
ETS1	ZNF322B	0	2.94239678129719
EWSR1	ZNF322B	0	-0.9625658184074193
FLI1	ZNF322B	0	-0.9612052243462147
FOXA1	ZNF322B	0	-1.0933787842068976
FOXA2	ZNF322B	0	-1.029021609739738
FOXD3	ZNF322B	0	-1.1529332323624828
FOXF2	ZNF322B	0	-1.027069380611963
GABPA	ZNF322B	0	2.5669079167210107
GATA1	ZNF322B	0	-0.8153401402222556
GATA2	ZNF322B	0	3.159024662957648
GATA3	ZNF322B	0	3.1191286677272383
HAND1	ZNF322B	0	-0.7512731178681594
HIF1A	ZNF322B	0	-1.3384714954712056
HLF	ZNF322B	0	-1.2800120445981307
HNF4A	ZNF322B	0	-1.0443323139913796
HOXA5	ZNF322B	0	-1.2046588281594874
IRF1	ZNF322B	0	-1.2510810654608921
IRF2	ZNF322B	0	-1.0087133456564925
JUN	ZNF322B	0	-0.16083133652523582
KLF4	ZNF322B	0	-1.1144658101286395
MAFB	ZNF322B	0	-1.1327297994567216
MAFG	ZNF322B	0	3.067850633251902
MAX	ZNF322B	0	-1.1618317567243106
MEF2A	ZNF322B	0	-1.0368549167489838
MYB	ZNF322B	0	-1.1294954533900257
MYC	ZNF322B	0	-0.8116382466317069
MYCN	ZNF322B	0	-0.9492941486510649
NFATC2	ZNF322B	0	2.951453056828406
NFE2L1	ZNF322B	0	3.10980363182509
NFE2L2	ZNF322B	0	-0.8902018673961619
NFIC	ZNF322B	0	3.0077382666536394
NFIL3	ZNF322B	0	-1.1815243296539912
NFKB1	ZNF322B	0	-1.2426506072092813
NFYA	ZNF322B	0	-1.0761524009054597
NKX2-5	ZNF322B	0	-0.076895746798821
NKX3-1	ZNF322B	0	-0.03729473852573084
NR1H2	ZNF322B	0	-1.167093057716494
NR2E3	ZNF322B	0	2.8650886764989525
NR2F1	ZNF322B	0	-1.2003689411105547
NR3C1	ZNF322B	0	-1.0024253876783418
NR4A2	ZNF322B	0	-0.691337225636521
PAX5	ZNF322B	0	-1.150755862757219
PAX6	ZNF322B	0	-1.0297039679278692
PBX1	ZNF322B	0	-1.2305430414913476
POU5F1	ZNF322B	0	-0.9864669837468507
PPARG	ZNF322B	0	-0.959154292828602
PRRX2	ZNF322B	0	3.351305054381175
REL	ZNF322B	0	-1.2468581537219505
RELA	ZNF322B	1	-1.1653093592453356
RORA	ZNF322B	0	-1.1244075545915737
RUNX1	ZNF322B	0	-1.0372009556850506
RXRA	ZNF322B	0	-1.1588798858841105
SOX10	ZNF322B	0	3.1559358689425454
SOX2	ZNF322B	0	-1.0443687774308446
SOX5	ZNF322B	0	0.14134825747648508
SP1	ZNF322B	0	-0.6049299050628595
SPI1	ZNF322B	0	2.890451086615206
SPIB	ZNF322B	0	3.3085988762720215
SRF	ZNF322B	0	-1.0459715061300543
SRY	ZNF322B	0	-1.1882942959195075
STAT1	ZNF322B	0	-1.20168942884406
STAT3	ZNF322B	0	-0.8790220249508051
TAL1	ZNF322B	0	-0.9111900768954412
TBP	ZNF322B	0	-1.2530507450173236
TCF3	ZNF322B	0	-1.0490096248261283
TEAD1	ZNF322B	0	-1.3135425380974641
TFAP2A	ZNF322B	0	-1.0469715478199162
TLX1	ZNF322B	0	-0.7492330026439991
TP53	ZNF322B	0	-0.9491062247340146
USF1	ZNF322B	0	-0.9616550607599347
VDR	ZNF322B	0	-1.0841997483403325
YY1	ZNF322B	0	2.8235894868480953
AHR	ZNF426	0	-0.5751533496525839
AR	ZNF426	0	-1.0007092917794758
ARID3A	ZNF426	0	-0.3207827951915869
ARNT	ZNF426	0	-0.5676184773019952
BRCA1	ZNF426	0	-0.08917882971583542
CEBPA	ZNF426	0	-0.6829739679483662
CREB1	ZNF426	0	4.096289705314142
DDIT3	ZNF426	0	-0.8989221450839368
E2F1	ZNF426	0	-0.7522709929079446
EGR1	ZNF426	0	-0.6558873310431891
ELK1	ZNF426	0	-1.0352036241856897
ELK4	ZNF426	0	-0.7629936315559321
EN1	ZNF426	0	-0.837142382450053
ESR1	ZNF426	0	-0.8359502846046575
ESR2	ZNF426	0	-0.6240718310193738
ETS1	ZNF426	0	2.9978394844747274
EWSR1	ZNF426	0	-0.926813787363556
FLI1	ZNF426	0	-0.9356832638914967
FOXA1	ZNF426	0	-0.7727690270470485
FOXA2	ZNF426	0	-0.8844727058402329
FOXD3	ZNF426	0	-0.8663064981549243
FOXF2	ZNF426	0	-0.8658264475296298
GABPA	ZNF426	0	-0.7721828092460513
GATA1	ZNF426	0	-1.0910553021078988
GATA2	ZNF426	0	2.813283131690072
GATA3	ZNF426	0	0.022029962439125597
HAND1	ZNF426	0	-1.0244049933304562
HIF1A	ZNF426	0	-0.6372582895525811
HLF	ZNF426	0	-0.6889706525856645
HNF4A	ZNF426	0	-0.8732378734779749
HOXA5	ZNF426	0	-0.6550486003772155
IRF1	ZNF426	0	-0.7853604918998226
IRF2	ZNF426	0	-0.9357056760853861
JUN	ZNF426	0	0.09158789200401729
KLF4	ZNF426	0	-0.6067240530163174
MAFB	ZNF426	0	3.326551109310933
MAFG	ZNF426	0	-0.268109041706925
MAX	ZNF426	0	-0.7772024067024565
MEF2A	ZNF426	0	-0.5167734909208332
MYB	ZNF426	0	-1.08562901815647
MYC	ZNF426	0	-1.0814102720815981
MYCN	ZNF426	0	-1.0310851814742035
NFATC2	ZNF426	0	3.0653640072503134
NFE2L1	ZNF426	0	-0.248505638050231
NFE2L2	ZNF426	0	-1.0337826321341212
NFIC	ZNF426	0	3.0031599337134347
NFIL3	ZNF426	0	-0.6247168503684402
NFKB1	ZNF426	0	-0.8474718196772637
NFYA	ZNF426	0	-0.9484776352058124
NKX2-5	ZNF426	0	-0.40353443365336367
NKX3-1	ZNF426	0	-0.70781937148919
NR1H2	ZNF426	0	-0.6655605783283587
NR2E3	ZNF426	0	-0.21213739435148377
NR2F1	ZNF426	0	-0.8488938810221076
