	AHR	AR	ARID3A	ARNT	BRCA1	CEBPA	CREB1	DDIT3	E2F1	EGR1	ELK1	ELK4	EN1	ESR1	ESR2	ETS1	EWSR1	FLI1	FOXA1	FOXA2	FOXD3	FOXF2	GABPA	GATA1	GATA2	GATA3	HAND1	HIF1A	HLF	HNF4A	HOXA5	IRF1	IRF2	JUN	KLF4	MAFB	MAFG	MAX	MEF2A	MYB	MYC	MYCN	NFATC2	NFE2L1	NFE2L2	NFIC	NFIL3	NFKB1	NFYA	NKX2-5	NKX3-1	NR1H2	NR2E3	NR2F1	NR3C1	NR4A2	PAX5	PAX6	PBX1	POU5F1	PPARG	PRRX2	REL	RELA	RORA	RUNX1	RXRA	SOX10	SOX2	SOX5	SP1	SPI1	SPIB	SRF	SRY	STAT1	STAT3	TAL1	TBP	TCF3	TEAD1	TFAP2A	TLX1	TP53	USF1	VDR	YY1
ADAM2	0.006541549	-3.2189728e-05	0.0065328847	0.0065404973	0.006535955	0.0063807825	-6.7029934e-05	-9.8887394e-05	-0.00017070526	-0.0008239964	0.0064172847	-0.00012710449	-0.00012516018	0.00011152815	-9.8398225e-05	0.006537484	-1.1619347e-05	-2.6228747e-05	-1.8724435e-05	-5.8319478e-05	-4.0421553e-05	-2.9815386e-05	-0.0007855185	2.3791248e-05	0.0065418645	-0.0015180522	-8.7604945e-05	-0.00017093722	-7.4520826e-06	-6.901597e-05	-0.00017479665	-0.000113767164	-5.6781435e-05	-0.00040946063	-0.00038084693	-0.0005457999	0.006534128	-0.00023678866	-8.535777e-05	-0.0003438022	0.00010948731	-0.00011631371	0.006533278	0.006533692	1.4918413e-05	-0.0015760335	-6.277946e-05	4.2897867e-05	-0.00024103012	0.0065216045	0.006517895	-1.6039903e-05	-0.0013616217	-1.6346081e-06	5.092911e-05	-0.00078268576	-0.0004710161	0.0001367501	-2.7270822e-05	1.8554114e-05	-0.00028920438	0.006537205	-0.00015703036	5.245665e-05	-7.836235e-05	-0.00010232914	-0.00026778202	0.0065392246	1.3024633e-05	0.006530856	-0.0010720745	0.006541522	0.006537902	0.0003532083	-0.00014023714	2.8765584e-05	5.622673e-05	-0.00018655676	0.00017906573	-1.520064e-05	-0.00010101379	-0.0007060333	-0.00023627965	0.00016762003	-0.0009136763	-9.622446e-05	0.006538008
ADAMTS10	0.0065175933	0.00019614091	-0.0013546284	0.0065318034	0.006513401	0.00017941714	-0.0001901439	-7.416151e-05	-1.1175554e-05	0.006466203	-0.00017729907	-0.00013001075	-7.974938e-05	0.00036723108	7.794978e-05	0.0065442664	-4.3939177e-05	-1.2659943e-05	-2.5191643e-05	-8.693736e-05	-6.750671e-06	-5.343143e-05	-0.0005628066	2.2180642e-05	0.006547211	-0.0013487582	-9.6089716e-05	-0.00010793593	-1.1053227e-05	-9.539847e-05	-0.00015620618	-0.00012020805	-3.9269493e-05	0.00013856778	-0.00015119089	-0.00040779187	-0.0013760382	-0.00020262403	-7.558818e-05	-0.00030261473	5.6284207e-05	-9.0569134e-05	-0.0013512741	-0.0013739422	-8.9884736e-05	-0.0014747126	-4.3569114e-05	0.00013003257	-4.9922277e-05	-0.00095799647	-0.0007947975	-1.2038389e-05	-0.0011707924	0.00016697055	-1.4304322e-05	-0.0005045813	-0.00050088443	-6.2252557e-06	-6.5842134e-05	5.2359912e-05	-0.00021068993	0.0065445006	-3.3009215e-07	0.00041809594	-7.278549e-05	-8.950525e-05	-6.359555e-06	0.006547306	-5.4699984e-05	0.006520034	0.0064946613	0.006532341	-0.0013634799	-0.00012084897	-0.00010854546	1.925082e-05	0.00013848225	2.132281e-05	9.635034e-05	-2.3410645e-05	-0.0001253453	0.006457665	-0.0001974846	0.00036093523	-0.00079518784	-4.3681943e-05	-0.0014251592
ADAMTS8	0.0065349652	-4.5768846e-07	-0.001467317	0.0065390514	0.0065236427	-8.485047e-05	-0.00017108863	-5.018389e-05	-0.00028745932	-0.0007517499	-0.00013702166	-0.0001441321	-9.699221e-05	0.000461508	-0.00010310024	0.0065394123	-2.4698316e-05	-5.505848e-05	-5.8391386e-05	-4.8496546e-05	-6.418092e-05	-5.3301574e-05	-0.0007253449	3.7173082e-05	0.006543119	-0.0014747488	-0.00011557154	-0.00012657657	-4.1731164e-05	0.0063783797	-0.0001448915	-9.93625e-05	-6.182187e-05	-0.00032284716	-0.0003913128	-0.000526441	0.006533146	-0.00019314859	-9.889365e-05	-0.00029413958	-0.00017411502	-9.304003e-05	0.006531243	0.0065327343	0.00015311665	0.0065395553	-4.5864213e-05	0.00025030464	-0.00042672124	-0.0011553353	0.006508457	0.00010873154	-0.0012829739	0.0003011466	-4.0159557e-05	0.006479577	-0.00040859118	-3.6058573e-05	-6.9236994e-05	-0.00015755901	0.006398793	0.006538745	-0.00012219566	0.00022498256	-7.392234e-05	-9.919163e-05	0.006397457	-0.0015550154	3.7308663e-08	0.0065295845	-0.0010833702	0.0065386924	0.0065344507	0.00019237929	-0.0001668981	2.9991283e-05	9.900547e-05	-0.00017988807	0.00031981297	-4.2722888e-05	-7.389139e-05	-0.000758384	-3.4072888e-05	-4.1968506e-05	-0.00083215395	4.2745352e-05	-0.0015291156
ADCY6	0.0065382086	0.0003308871	0.0065399474	0.0065403543	0.0065429583	9.904479e-05	-8.48529e-05	-2.9688754e-05	0.00023531631	0.0065039685	-0.00021070642	-0.00013785614	-0.00010995646	0.0005132429	7.548276e-05	0.0065434906	-8.680695e-06	1.8762968e-06	-1.3718199e-05	5.785231e-06	-2.8734885e-05	-1.4408389e-05	-0.00076736487	4.566039e-05	0.006543976	-0.0014946774	-7.2376664e-05	-0.00015418124	-1.2469633e-05	-2.8798111e-05	-0.000150258	4.802902e-05	0.00012467551	-0.00017709601	0.006440677	-0.0005310513	-0.0015043593	-0.00024115191	-7.2707924e-05	-0.0003509151	0.00015229324	-0.00010014219	0.0065402025	-0.0015047513	-0.000121772224	0.0065417085	-2.3219442e-05	0.0063902712	-0.000270083	-0.0011744152	0.0065213926	3.2278524e-05	0.006532477	0.00016738973	0.00031823854	0.0064905304	-0.00057656306	-8.987009e-06	-2.3027003e-05	4.2360312e-05	-0.000114320785	0.0065427227	0.0001787328	0.00056678016	-7.2416704e-05	-0.00010174565	0.00027649105	0.00654515	8.443107e-06	-0.0014254727	0.0065364796	0.006543359	0.0065405727	6.574961e-05	-8.0862366e-05	7.615964e-05	0.00026048697	-2.5815555e-06	0.00023512561	-4.273112e-06	-5.2262996e-05	-0.0008257721	-4.4733682e-05	0.0006753187	-0.00091927417	-2.9383942e-05	0.006544722
ADCYAP1R1	0.0065147206	2.9404147e-05	-0.0013513513	0.0065286923	-0.0012622878	0.00016625383	-0.00031272168	-4.484025e-05	-0.00024131908	-0.00079529255	-0.00031799843	-0.0001280613	-9.352168e-05	0.00019368053	4.0599873e-05	0.006542784	-3.07729e-05	-3.1620662e-06	-4.9203278e-05	-1.2311747e-05	-2.3689341e-05	-2.1403488e-05	-0.00051930785	2.240367e-05	0.006543751	-0.0013518861	-5.769989e-05	-9.449383e-05	-1.5939822e-05	-5.8096753e-05	-8.601568e-05	-4.0644165e-05	-6.961847e-05	-0.0001553551	-0.00021196899	-0.000433862	-0.0013805315	-0.00017106721	-6.0258168e-05	-3.8249644e-05	-0.00011598985	-0.00010342652	-0.0013782427	-0.0013785997	-9.2409624e-05	0.006536289	-4.1758314e-05	-2.2604774e-05	-0.0002960106	-0.00094363454	-0.00079631654	-3.3540844e-05	0.006507076	0.00018417907	0.00014069893	-0.00054504245	0.00643502	-1.2818541e-05	-3.4512654e-05	6.780243e-05	-2.8239616e-05	-0.001457842	-5.0092297e-08	5.8487967e-05	-5.070709e-05	6.661427e-05	-1.0163401e-05	0.0065396572	-3.4707264e-05	-0.0012631442	0.006485594	0.0065315785	0.0065275715	-0.00012821754	-3.0702173e-05	-0.00012231585	-3.6890437e-05	1.917577e-05	0.00039982362	-5.6640045e-05	-7.2319555e-05	0.0064567276	-7.150242e-06	1.1654551e-05	-0.0007828422	-3.8667175e-05	-0.0014513844
ADH1B	-0.0014410218	-4.2010368e-05	0.006529225	0.006537815	0.0065325922	5.8977133e-05	-0.00011358672	-6.632924e-05	-0.00013525737	-0.00078694033	-0.00017014903	-0.00011101015	-0.00013245406	0.00010439758	-0.00012703799	0.006533946	-3.9455354e-05	0.00014926311	-4.3860484e-05	-5.2869833e-05	-8.465588e-05	-9.6619646e-05	-0.00080351654	0.006376887	0.006535518	0.0065301755	-0.00015760062	-0.00020761264	-6.377784e-05	-6.465202e-05	-0.00014785462	-0.00013620312	-9.076323e-05	-0.00063197565	-0.00040622053	-0.00052042364	0.006529279	-0.00027793308	-0.000109079105	-0.0002870539	-0.00013137268	-0.00020470534	0.006529841	0.0065287584	-2.896414e-05	0.0065346677	-7.616379e-05	7.921513e-05	-0.00027946453	0.0065212036	-0.0011743311	-1.4301102e-06	-0.0013640698	-0.00019812405	-0.00010114611	-0.00080319785	-0.0004670174	9.4280564e-05	-4.18946e-05	3.0562787e-05	-0.00028080516	0.0065321554	-0.00020952523	-0.00014598679	-0.000112326634	-0.000102043996	-0.00028891722	0.006533289	-2.5594934e-05	0.0065291952	-0.0010646792	0.0065327836	-0.0015221231	-1.7519662e-05	-0.00016710257	-1.0242825e-05	0.00021783204	-3.386637e-05	-0.0002448493	-2.0055662e-05	-0.00013483867	-0.0007000231	-7.987903e-05	9.5939475e-05	0.00650556	-0.00012380988	0.0065327347
ADH6	-0.0013579398	-0.00011699921	0.006520374	-0.0014841147	-0.0013261907	0.0002263612	-0.00024287509	-3.3706936e-05	-0.00013940019	-0.0005389335	-0.00017934211	-0.000105754174	-5.8987524e-05	-0.00026484637	-6.420563e-05	0.006537981	3.054209e-05	0.00018348984	-1.4369159e-05	-2.5051932e-05	-3.182607e-05	2.6401718e-05	-0.00056626025	0.006375162	0.006539411	0.006525435	-4.894483e-05	-0.00014196489	3.4509783e-06	-2.464429e-05	-6.016894e-05	-3.337833e-05	-1.789103e-05	-0.00027359376	-0.0002256585	-0.00030619185	-0.0014796186	-5.5993543e-05	-1.728176e-05	-0.000110043366	-0.00022168134	-5.2581385e-05	0.0065232175	-0.0014801993	-7.697606e-05	0.00653464	-9.740186e-06	3.811456e-05	-0.00037536467	0.006501804	0.0064955973	1.1375748e-05	-0.0012710453	-0.00013189834	-2.9166242e-05	-0.00065383385	-0.00014459445	-2.0915218e-06	2.680511e-05	5.6451827e-05	-0.00019776366	0.0065325154	-5.8115704e-05	-0.00019509502	-5.1598236e-06	-3.336949e-05	-0.00016580893	0.0065342016	1.2297517e-05	0.0065186797	-0.00094180834	0.0065336847	0.0065272483	0.00024112056	-4.9961258e-05	-0.000105531064	0.00010949866	6.5885746e-05	9.5844975e-05	-1.6851249e-06	-1.851525e-05	-0.00044262776	5.964911e-05	-8.4986714e-05	-0.00064963003	-2.2278944e-05	-0.0015215375
AFF1	0.006545372	0.00025453494	0.0065407436	0.006547772	0.0065425416	5.5295273e-05	-0.0002778929	7.307322e-05	-3.6643334e-05	-0.0008233608	-0.0003240159	-0.00022697626	-0.00016304447	0.006378929	0.00016703745	0.006550037	-3.4891687e-05	-5.556042e-05	-6.245339e-05	7.114231e-05	-0.000115801755	-0.000100761106	-0.0007553382	-5.6816672e-05	0.0065475684	0.0065436945	-0.00016335788	-0.00018684786	-5.7264933e-05	7.1829134e-05	0.006390968	-0.00011948654	-7.407029e-05	-0.00030697818	-0.0003661419	-0.0005565614	-0.0015067611	-0.00024028824	-0.00012847931	-0.00020119236	-9.517632e-05	-0.0001850824	0.0065391506	-0.0015073689	-0.0001911068	0.006546318	-8.100194e-05	0.00021004371	-0.00037698622	0.0065278024	0.0065239845	-4.3117467e-05	0.0065369112	0.00027695132	7.019703e-05	-0.00082900637	0.00646152	-9.879433e-05	6.683591e-05	1.6106802e-05	-0.00013710978	0.0065452373	-6.9213194e-05	0.00032589555	-0.00011278421	3.273706e-05	3.5419936e-05	0.006547495	-5.895949e-05	0.006538585	0.0065321554	0.0065467455	0.0065448224	0.00015327781	-0.00019129155	-9.600617e-06	4.5882087e-05	0.00015050833	0.00046314063	-5.4444634e-05	-0.00011992099	0.006494734	-7.5072276e-05	0.00039562487	-0.00085090543	-7.913707e-05	-0.0015437886
AGR3	-0.0014151682	2.5656203e-05	0.006528223	-0.0015329432	0.0065345387	0.00011326679	-9.752887e-06	-3.9675793e-05	-5.2521667e-05	-0.0006920961	-3.6032638e-05	-0.00013131743	-0.00011215479	-0.0001584004	-6.3706044e-05	0.0065380223	5.625584e-05	1.7917859e-05	-1.7461369e-05	-5.5707987e-05	-3.5203888e-05	2.1430851e-05	-0.00071133755	3.8310478e-05	0.0065391744	0.006532561	-6.560881e-05	-0.00027028	-2.1043881e-05	-7.410679e-05	-0.00015546221	-9.867625e-05	-4.246041e-05	-0.00057374226	-0.00035154464	-0.0004128565	0.0065296735	-0.00011798262	0.0063781217	-0.00020475799	-8.235777e-06	-9.854697e-05	0.0065322127	0.0065291445	6.088105e-05	0.00653731	-4.0610263e-05	0.0001420705	-0.0003274125	0.006519507	-0.0011815721	3.7158337e-05	0.006527917	-0.00016443241	9.402463e-05	0.0064884224	-0.00031670078	0.000103568564	-2.2180158e-05	7.5909695e-05	-8.906028e-05	0.0065341718	-0.00012533921	-8.49783e-05	-4.672866e-05	-6.489525e-05	-9.213398e-05	0.0065352693	2.9137704e-05	0.006528098	-0.0009847292	0.006534302	-0.001513586	5.490105e-05	-9.849962e-05	2.1152267e-05	0.00012322683	2.7421329e-05	-0.00015907963	-2.0074145e-05	8.179074e-05	-0.0005816689	-1.7787686e-05	0.00016566075	-0.00082697114	-8.4734835e-05	0.0065351245
AGRN	0.0065255053	-3.0291312e-05	0.006536569	0.006534933	-0.0012910092	0.0003060577	-0.0002057671	-1.5351774e-05	-2.5475249e-05	0.006480754	-0.00038860706	-0.00014435544	-9.635051e-05	0.00017569229	3.835535e-05	0.00654442	9.128269e-06	2.9071953e-06	-5.80234e-07	-9.737978e-06	-7.197573e-06	-3.31883e-05	0.0064737326	4.6818055e-05	0.006545009	-0.0014289835	-6.819754e-05	-0.000102731	-3.209021e-05	-6.0795246e-05	-0.00014309275	-6.618965e-05	-1.9789295e-05	-5.9288366e-05	-0.0002666659	-0.0005032692	-0.0014422598	-0.00019266566	-3.7923903e-05	-0.00014547457	-2.027641e-05	-0.00010416176	-0.0014341624	-0.0014417043	-0.00011267908	0.0065402496	-3.0285533e-05	-5.1141084e-05	0.006429771	-0.0010529773	-0.0009228048	-2.7865986e-05	0.0065196007	0.00017152043	0.00016691435	-0.00062241085	0.006444793	-1.8343668e-06	-3.0777843e-05	6.4248845e-05	-8.1851984e-05	-0.0015135244	1.845577e-05	0.00023112506	-6.5353546e-05	6.6577784e-05	-6.111935e-05	0.006542851	5.8731734e-06	-0.0013554476	0.0065139555	0.0065378873	0.0065356544	2.9677189e-05	-8.594892e-05	-0.00012364409	-4.8476675e-05	2.0003743e-05	0.00038111038	-1.2627704e-05	-4.543259e-05	-0.0008615031	-5.797898e-06	0.00051993795	-0.00079842185	-5.3228385e-05	0.006540313
AIM1	-0.0013940023	-0.0001830461	-0.0014970362	-0.0015168393	-0.0013683217	0.00014257652	-0.0001301182	-4.8850277e-05	-0.0004417222	-0.00063074747	-0.00019696578	-0.00010586122	-9.881688e-05	-0.00033715312	-8.664462e-05	0.0065284534	-9.549807e-07	6.060945e-06	-3.684598e-05	-3.134472e-05	-5.6527177e-05	-2.9505605e-05	-0.0006344776	4.1565512e-05	0.006532414	-0.0015006954	-8.697824e-05	-0.00026129803	-3.3846823e-05	-7.554587e-05	-0.00010043099	-8.5286774e-05	-4.5514345e-05	-0.00037830003	-0.0003126422	-0.00037234914	0.0065201307	-0.0001538468	-5.921726e-05	-0.00018609787	-0.0001539163	-9.604072e-05	0.00652232	0.00651965	3.8856975e-05	0.006529086	-3.8139082e-05	-7.324065e-05	-0.0005092515	0.0065067243	-0.001111896	2.9602088e-06	-0.0013182093	-0.00012411224	-2.9525798e-05	-0.000720199	-0.00032183845	0.00015577799	3.7456443e-06	4.70644e-05	-0.00024967053	0.0065286877	-0.00015614653	-0.00027158007	-5.5341086e-05	-7.988719e-05	-0.00022884039	0.0065287496	6.2170757e-06	0.0065183677	-0.0009933278	0.006527873	0.006525006	1.6205391e-05	-0.00012830926	-0.00012925184	-6.0818795e-05	-0.00014466976	-2.8147088e-05	-4.2595343e-06	-6.8777714e-05	-0.00060420186	-2.580632e-05	-0.00019079553	-0.00077465543	-6.668308e-05	0.0065247323
AJAP1	0.006503332	0.00019982878	-0.0012225221	0.006523298	-0.0009897172	0.006379495	-6.080777e-05	9.406184e-05	-0.00011434557	0.006452679	0.006397455	-7.962846e-05	6.087468e-05	0.00040566022	7.8876175e-05	0.0065454138	4.737547e-06	-1.5390364e-05	4.7467365e-06	-3.2882028e-05	1.8931424e-06	5.2936725e-06	-0.0004261604	-9.004715e-05	0.006546596	-0.0012165615	-7.051081e-05	0.00014901046	-4.39504e-05	-7.33205e-05	-0.00010334605	-4.993344e-05	-2.8108569e-05	0.006440075	-0.00015698593	-0.00019172762	-0.001270274	-0.00014394868	2.3162422e-06	-0.00019235286	0.00020070052	-0.000100771824	-0.0012132353	-0.0012462687	5.8165933e-05	-0.0013978543	-4.1805415e-05	-9.3894785e-05	0.00014476372	-0.0007299998	-0.00058530486	-1.8316765e-05	-0.0010519386	0.00018730236	0.00033491684	-0.00032776152	-0.0003694962	6.4701286e-05	-2.3985916e-05	9.637691e-05	-0.0001566824	-0.0013552328	5.8220692e-05	0.00043691887	-6.291266e-05	0.00010413235	1.681392e-05	0.0065459413	-2.8209877e-05	-0.0011132259	0.0064800084	-0.0012871189	-0.0012622534	9.466974e-05	-2.8136554e-05	6.410086e-05	0.00015573432	6.313507e-05	0.00012500024	-4.259337e-05	-3.6218556e-05	0.006442987	-0.00013566075	0.0004342583	-0.0006649258	0.00011692688	0.0065348954
AKAP10	0.0065233037	0.0063775247	-0.0013904741	0.0065339627	-0.0011534622	0.0002310883	-7.5800664e-05	0.00028927345	-0.00017006986	0.0064788363	0.006405417	-0.00012028941	8.383713e-05	0.0007271144	0.00012775198	0.0065465462	4.5757217e-05	1.540716e-05	0.00015290208	0.00016817311	3.9737624e-05	-1.3921035e-06	0.0064674234	8.362195e-05	0.0065492294	-0.001388426	-5.381043e-05	0.000144904	-6.121108e-06	3.936592e-05	0.0063854377	-2.0184658e-05	3.2086912e-06	0.006468695	-0.00016636145	-0.00025513954	-0.001413971	-0.0002078109	-2.0888468e-05	-0.00020535615	-1.6831796e-06	-0.00012473512	0.006535303	-0.0014002778	5.4094413e-05	-0.0014986645	-6.4072447e-06	0.00022204239	8.554272e-05	-0.0009921675	-0.00085679756	4.4278084e-05	-0.0012073063	0.00023566364	0.0003305689	-0.0005285148	-0.0003606945	8.144911e-05	0.0001720333	0.0002709514	-0.00011277408	0.006545404	6.465354e-05	0.0006325033	-2.904548e-06	0.00028355635	8.858247e-05	0.0065499586	2.8796481e-05	-0.0013046355	0.006511387	0.0065368307	-0.0013857966	7.048253e-05	0.00013004773	9.765134e-05	0.00032291908	5.234493e-05	0.0002680677	1.8172708e-05	-1.79924e-05	-0.00071637233	-0.00013183917	0.00028147022	0.006477407	0.00018634139	0.006540902
AKAP8L	-0.0014028348	-0.00015583985	0.0065232106	0.006536093	-0.0013672615	-4.6956076e-05	-0.00014739193	-4.9959068e-05	-0.00019136968	-0.00075831194	-0.00021387513	-0.000114035625	-0.000107577434	-0.00019066749	-7.154886e-05	0.0065350267	2.6535246e-05	3.0486084e-05	1.7738917e-05	-5.3749923e-06	-2.0085763e-05	-4.506461e-05	-0.00066318386	-0.00014197722	0.006533406	0.006526219	-7.6902834e-05	0.006394163	-3.503274e-06	-3.5602297e-05	-0.00010281864	-7.458517e-05	-4.6552384e-05	-0.00067887484	-0.0003057916	-0.00046010176	0.006524049	-0.00015622331	-6.463286e-05	-0.00019668747	-0.00021136834	-0.00010976383	-0.0014941078	0.006523402	2.3322922e-05	0.0065329554	-3.241736e-05	-0.00019635729	-0.000540322	0.0065086265	-0.0011462952	7.090874e-06	0.0065194573	-0.00013572232	0.00010941101	-0.00072527374	-0.00029644242	0.00017253945	4.2704727e-05	5.8060916e-05	-2.58544e-05	0.006530161	-8.058766e-05	-0.00029695051	-3.8834653e-05	-7.851178e-05	-0.00023223548	0.0065321587	3.213948e-05	0.0065204953	-0.0010266984	-0.0015131854	-0.0014957982	2.5340223e-05	-0.00010899923	-0.00013026707	-5.6892924e-05	5.801046e-05	-0.00034204332	-6.8012428e-06	-6.1435e-05	-0.0005477821	-8.3134313e-07	0.00016779837	-0.00084651506	-6.592957e-05	0.006529049
AKIRIN2	0.00653833	-0.00011009214	0.006528515	0.0065371674	0.0065314844	-0.0001928954	-0.00013755323	-0.00015731006	-0.00018990602	-0.0009272788	-0.00025423532	-0.0002251315	-0.00018034135	5.3007763e-05	-0.00018511062	0.006533028	-6.3895866e-05	-6.7620334e-05	-0.00010651974	-9.934489e-05	-0.00015591313	-0.00013465299	-0.00085233606	-0.00028971248	0.0065321587	0.006531133	-0.00021878285	0.0063984254	-0.00010796973	-0.000108334076	-0.00021957624	-0.00013577635	-0.00013348662	-0.000646863	-0.00051861035	-0.0006458672	0.0065280716	-0.00031692453	-0.0001836809	-0.00036829896	-0.00014034244	-0.00026857285	-0.001524264	0.006527596	-8.2025785e-05	0.0065334807	-0.00012596839	-0.00020874153	-0.0005674435	-0.0012409507	-0.0011796858	-8.4095795e-05	0.00652913	-7.447919e-05	2.2769167e-05	-0.0008400527	-0.0005653085	3.544569e-05	-7.82702e-05	-6.773129e-05	-0.00018298256	0.0065318886	-0.0002568011	-6.007648e-05	-0.00012676883	-0.00015332652	-0.00037963825	0.0065322304	-7.850398e-05	0.0065289796	-0.0011010909	-0.0015372752	0.006530076	-0.00025170465	-0.00019849677	-7.4199204e-05	-1.503452e-05	-8.5781976e-05	-0.00014314718	-0.000102086524	-0.00019508254	-0.000772693	-0.000114455004	0.00020416625	-0.0009540234	-0.00016502212	0.0065318453
AKT1	0.006523398	0.00020264849	-0.0014289769	0.0065304656	0.00652628	0.006380476	-7.1236864e-05	-4.1931424e-05	-9.7635355e-05	0.006482065	-0.00015031976	-0.00011819359	-8.140337e-05	0.00031998038	6.453431e-05	0.0065367697	7.5720527e-06	2.424525e-06	1.2746725e-05	-2.8259663e-05	-8.155839e-06	-1.4159633e-06	-0.00065897166	5.02879e-05	0.0065404214	-0.0014411561	-8.397061e-05	-0.00014165754	-1.3657599e-05	-6.0158374e-05	-0.0001292642	-9.916274e-05	-3.9822757e-05	-0.00014682661	0.006430627	-0.0005223904	-0.00145727	-0.00020539651	-2.5642412e-06	-0.0002786829	0.00031049768	-0.00013963942	-0.0014388284	-0.0014583663	-8.536297e-05	0.0065347077	-3.7573813e-05	0.00012486811	-2.1307651e-05	-0.0010490932	-0.0009140751	2.7970852e-06	-0.0012664134	0.00016067759	0.00013105423	-0.00062094774	-0.0005082184	-1.10957235e-05	-2.341747e-05	8.053176e-05	-0.00023836066	0.00653965	2.4239958e-05	0.00042490827	-6.711951e-05	-8.9422276e-05	-4.1739084e-05	0.0065414677	2.5999705e-05	-0.0013529899	0.0065150494	0.0065346984	0.006530965	-0.00010230774	-7.110766e-05	2.3224593e-05	0.00015388316	2.3813227e-05	0.00025318278	1.0301017e-05	-7.8228055e-05	0.0064731995	-2.5099178e-05	0.00068671	-0.00091760996	-4.8453367e-05	0.006537906
ALG14	0.006541312	3.9778097e-05	0.0065334407	0.006538812	0.006535917	-7.08372e-05	-3.7317073e-05	0.00015528961	-0.00011222771	-0.00081224303	-0.00015184192	-0.00017689315	-5.6338326e-05	0.00016378514	-5.146791e-05	0.0065365783	7.374764e-05	3.4509547e-05	2.0936626e-05	0.00016983374	2.8563425e-06	1.6493574e-05	0.006495049	-0.00011482613	0.0065350286	0.0065345126	-6.3709835e-05	-0.00013133112	3.63027e-05	6.448351e-06	0.0063885665	-5.1788753e-05	-3.2784692e-06	-0.0005846063	-0.00036197106	-0.0005427225	0.006533093	-0.00018948535	-3.5127694e-05	-0.00024715764	-2.8787288e-05	-8.953995e-05	0.0065341596	0.0065324227	0.00020489351	0.0065363664	-1.2656143e-05	-4.612004e-05	-0.00043215716	-0.0012238843	0.0065226983	4.2851898e-05	0.0065342784	5.785316e-05	0.00015994809	-0.0008291054	-0.0003891797	0.00017518141	0.00019977165	0.00010283989	0.0064021754	0.006535388	-0.00012077402	0.000114146744	-1.718807e-05	-2.6729464e-05	-6.9595466e-05	0.006535814	6.4208725e-05	-0.0014689857	-0.0010318215	-0.0015393236	0.0065338244	7.020473e-05	-7.101854e-05	7.720671e-05	0.0001404744	5.961958e-05	2.0703295e-05	2.4953202e-05	-4.0491283e-05	-0.0007421103	-1.5113299e-06	0.00018055907	-0.0009107712	-5.117251e-06	0.0065358332
ALPPL2	-0.0012879801	2.7978254e-05	-0.001363223	-0.0014121191	0.006502415	4.9561375e-05	-8.5577456e-05	-5.7024357e-05	-0.0001309869	-0.00048827694	-5.518815e-05	-0.00013821771	-8.105691e-05	-0.00011882558	-9.871342e-05	0.006539729	-3.5989382e-05	-5.2814026e-05	-7.022217e-05	-6.1375256e-05	-7.02842e-05	-8.72484e-05	-0.0005616067	-0.0001673669	0.006538709	0.0065218494	-8.602242e-05	-0.00023054687	-5.695625e-05	-8.060191e-05	-0.00012955477	-7.6930526e-05	-8.327832e-05	3.1775813e-05	0.0064151133	-0.0003229389	-0.0013732278	-0.00014606147	-7.95639e-05	-0.000171041	-6.886542e-05	-0.000106415195	0.006515722	-0.0013737329	-0.00014941838	0.006532931	-3.498815e-05	5.0920637e-05	-0.00021025556	-0.00093952677	-0.00088363787	-5.9588998e-05	0.006498176	-0.00012955378	0.00017023252	-0.0005711655	-0.00019079556	-2.6381865e-06	-5.546836e-05	5.948406e-05	-3.300358e-05	-0.0014443265	-0.00015278114	-6.8775626e-05	-8.21972e-05	-7.52258e-05	-0.00023095644	0.006533004	-1.4272164e-05	-0.0012799851	-0.00065451337	-0.001375227	0.0065164254	-0.00014517084	-0.00011126108	2.5096853e-05	0.00014969442	1.5496043e-05	-0.000107097396	-6.8626694e-05	-8.165168e-05	-0.0004976679	-2.300913e-05	3.252414e-05	-0.0006081082	-9.1891125e-05	-0.0014242355
AMDHD1	0.0065343897	0.0001692649	-0.0014350164	0.0065420596	0.006538329	0.0001392039	-4.3306183e-05	-3.8478625e-05	-0.00015564925	0.0064899586	-0.00021228737	-0.0001370554	-9.4260584e-05	0.00050874567	5.811804e-05	0.006552199	8.4040075e-06	9.755544e-06	-2.9897232e-05	-1.3601013e-05	-3.6320453e-05	6.5617446e-06	0.0064830324	5.3562704e-05	0.0065518306	0.0065479674	-7.348683e-05	-0.00012249716	1.1978402e-05	-2.6342477e-05	-0.0001011215	-7.060214e-05	-1.9501114e-05	-0.00014584666	-0.00027844778	-0.0005823546	-0.0014547557	-0.00027502625	-4.0322993e-05	-0.00034592135	0.00011748837	-0.0001563967	-0.0014303643	-0.0014555615	-8.175251e-05	0.0065485905	-3.2951346e-05	0.00011731426	-2.7651244e-05	0.0065228655	-0.0009741651	-4.03456e-05	0.0065306486	0.00015339266	0.00015972603	-0.00065765885	-0.00056648056	-4.623494e-05	-1.4375519e-06	5.5653105e-05	-7.718056e-05	-0.0015210646	5.6358203e-06	0.00041991123	-5.7778707e-05	-6.756755e-05	-4.6951664e-05	0.0065506236	-2.7231576e-05	-0.0013629602	0.0065259137	0.0065471767	0.006544483	0.000112192574	-5.5491942e-05	6.164166e-05	0.00013801242	0.00019125105	0.00025632375	-4.447785e-05	-6.474976e-05	0.006480689	0.0063801534	0.00049943256	0.0064950036	-3.9005663e-05	0.006550113
