0	Subj_0	Subj_1	Subj_2	Subj_3	Subj_4	Subj_5	Subj_6	Subj_7	Subj_8	Subj_9	Subj_10	Subj_11	Subj_12	Subj_13	Subj_14	Subj_15	Subj_16	Subj_17	Subj_18	Subj_19	Subj_20	Subj_21	Subj_22	Subj_23	Subj_24	Subj_25	Subj_26	Subj_27	Subj_28	Subj_29	Subj_30	Subj_31	Subj_32	Subj_33	Subj_34	Subj_35	Subj_36	Subj_37	Subj_38	Subj_39	Subj_40	Subj_41	Subj_42	Subj_43	Subj_44	Subj_45	Subj_46	Subj_47	Subj_48	Subj_49
SV2B	1.706809	-1.279267	3.540454	-4.935968	0.33587	-4.466173	3.864781	2.827243	-2.590616	3.580346	1.541498	1.041318	-2.8206740000000003	-4.0238190000000005	-2.671679	6.096492	2.851293	3.0851990000000002	-3.134276	-1.014404	2.231199	0.947738	-1.4125889999999999	5.127905999999999	-4.327081	-1.490645	-2.508408	-0.103348	5.389082	-1.422164	-1.709584	2.113454	-1.109502	-4.603096	1.1564780000000001	2.968753	-1.672263	3.2307930000000002	-1.9520529999999998	-2.856291	-6.084124	0.7718510000000001	2.773096	-4.086562000000001	10.146258	2.551041	-1.869952	8.476217	1.924447	4.957621
TAL1	2.9355849999999997	-0.093044	-5.620566999999999	-0.9266639999999999	0.21316100000000002	-0.28675300000000004	-0.07359	-0.318424	3.127513	-4.325774	-5.054161	3.157449	1.601507	2.5469	0.15892699999999998	2.020334	0.375261	2.723766	-3.1880900000000003	-0.46570500000000004	0.90045	-0.066492	1.7200540000000002	-4.012258	-2.701621	1.6793049999999998	-1.8724669999999999	3.72168	0.411653	-2.631659	-2.107745	2.642757	-0.62739	0.990627	0.769492	3.0579709999999998	2.789525	-5.4020980000000005	-8.133579	-1.914408	3.639571	-3.7319160000000005	-2.551302	-2.4053169999999997	1.5161850000000001	1.242325	-0.144241	-3.920924	0.777034	-0.745536
TAL2	-3.9611680000000002	0.815543	-1.076674	-3.7412349999999996	-2.553699	-1.694489	-0.252104	1.447665	2.459669	-3.903465	-3.0542700000000003	0.576202	0.090428	1.3266200000000001	6.100497	0.006678	-2.425201	2.392332	3.64066	3.1215319999999998	2.570164	-2.750881	5.11874	-0.219441	-4.530012	-2.0285509999999998	0.726672	1.24122	-0.663485	0.483597	-5.030002	-1.393821	-0.251216	2.3260919999999996	-1.318285	-5.164691	2.452191	1.0480530000000001	-1.1034329999999999	3.480751	-3.945811	4.3921529999999995	-2.259503	-1.445661	-5.9097550000000005	-0.9785739999999999	2.047037	3.394515	-1.079083	3.8634199999999996
TAS2R14	0.5731970000000001	-1.45011	4.380548999999999	-2.404897	1.810181	-1.454796	-0.306609	-4.43613	-5.442963	-3.9721519999999995	-6.070737	2.105845	0.059216	2.188831	-4.024536	-2.998025	3.373915	2.926713	-0.18174	-1.376969	-2.747026	3.2962800000000003	-0.44699799999999995	-0.985059	-1.081281	2.755821	-1.001586	0.34421399999999996	-1.130092	3.993722	5.0981190000000005	1.239035	4.493875	2.2978169999999998	-2.416643	3.5969290000000003	-1.308875	0.99544	-3.7369790000000003	-1.8703560000000001	-2.800082	-13.587732999999998	0.128651	-6.8580429999999994	2.961385	-0.675203	1.2805819999999999	-0.911483	1.77318	1.178799
TAS2R20	3.803054	-2.788723	-3.295886	5.528716999999999	-0.11988599999999999	-2.944159	2.519397	2.2846319999999998	-2.288494	-0.643945	-2.556796	-0.403012	-4.470187999999999	2.177927	2.999828	-3.122347	3.402387	5.530286	-4.2959309999999995	-1.7524560000000002	-1.576341	0.23129899999999998	-1.018778	2.74723	1.2017579999999999	-1.6805580000000002	-7.8557809999999995	-1.67743	4.407181	-1.732198	0.9900690000000001	2.057504	2.057966	-4.952184	-1.097772	0.589356	0.027152	-0.3568	-2.820489	4.080992	-1.374747	-0.124695	-1.211601	-2.088953	-2.085688	0.930782	-0.016988	1.960174	2.568756	2.480941
TATDN3	0.55975	-4.162031	0.7359760000000001	-0.366329	-5.572954	-2.100939	3.205045	-3.800331	-7.202281	-3.3917870000000003	0.522772	4.259234999999999	2.84294	1.672898	-0.653752	0.6747029999999999	0.13869700000000001	-0.524791	4.264181	3.4611629999999995	-0.223953	-1.932682	-3.607154	-2.194756	0.5891270000000001	2.209237	2.252511	4.313395	1.363481	1.433137	1.2984930000000001	1.1194790000000001	-0.052288999999999995	1.833279	-1.247681	2.341379	0.81435	0.27719099999999997	0.535596	-2.509578	0.757429	-1.058294	-2.484089	-3.5857769999999998	-0.46247299999999997	-2.497256	4.821407	2.8149919999999997	1.260961	2.705306
TBC1D10A	2.2073869999999998	3.559879	4.003629	0.46691000000000005	0.322506	2.974417	-3.308612	-2.773518	-3.1660310000000003	-0.088123	-3.505254	-0.861135	1.620925	0.8790520000000001	-2.579424	2.1229880000000003	5.557027	-1.228708	4.12807	0.8406469999999999	1.807938	6.898867	-5.428664	-3.502874	2.873269	0.158958	3.693767	5.02546	-1.8146419999999999	4.835017	-0.958882	4.087665	2.1592029999999998	-0.698615	3.405078	4.230862999999999	-2.417414	-0.8176329999999999	-3.785172	3.2968300000000004	-0.6591640000000001	-0.751219	0.19317	-0.629378	4.756693	3.160768	1.712718	1.352082	1.678723	0.9604940000000001
TBC1D17	1.416022	-2.190557	-3.317652	-1.8139990000000001	0.176298	0.9963270000000001	-5.8205290000000005	-1.348902	-1.176311	5.683925	-0.382048	1.3807120000000002	5.0371809999999995	0.585268	5.282041	-2.971673	5.9668220000000005	-8.548858000000001	-3.3177510000000003	0.976241	-6.794173	2.41494	5.722580000000001	7.771202000000001	0.600739	3.084921	0.015281999999999999	-0.245141	1.465867	0.678014	-2.497734	3.95855	1.0884260000000001	-3.2655540000000003	-3.212768	-2.103822	-1.8864349999999999	-2.5854169999999996	1.7841259999999999	1.8157	-4.878838	-0.286774	-0.36856700000000003	-2.264173	-1.483814	2.1959880000000003	-1.265048	2.79379	-2.312218	1.551028
TBCB	1.189453	-3.068686	-0.165201	1.339803	1.765116	-4.113201	-3.4387760000000003	2.342556	-5.745469	5.028694000000001	-2.003197	2.8543950000000002	4.762012	-3.72172	-0.7131890000000001	-4.5489	2.676457	2.403902	-1.66684	-0.400469	2.140993	-0.168354	1.464497	2.3173880000000002	-0.412706	3.513865	-2.727497	0.6804640000000001	-0.42008500000000004	0.223448	-0.386281	-4.815828	0.554419	-2.5786540000000002	0.533004	3.462583	2.123793	-3.937135	0.23710799999999999	0.458933	1.11531	0.858457	0.403859	1.740305	1.3173709999999998	4.5028440000000005	-0.8632200000000001	-1.1928809999999999	-1.72872	3.581658
TBL2	0.195374	3.2961150000000004	-0.046974	0.658974	4.067915	0.97641	-1.071711	-3.365615	3.542762	-1.513944	-0.982349	-3.130131	5.267946	-1.016149	-0.368541	1.387543	2.062975	-1.046742	5.708164	1.297045	2.095592	1.794704	-3.5071160000000003	-1.522089	-0.32101199999999996	-6.254499	4.679712	1.617702	1.715369	-1.716274	-0.072923	-0.326702	-0.501108	2.099108	-2.648719	-3.069619	-3.235922	1.8420560000000001	0.442988	-1.0068469999999998	-0.524523	-4.061554	-1.066656	-0.33471300000000004	0.195718	3.381991	-5.664384	3.687982	-1.353024	3.953869
TBP	-1.550188	-0.415253	-0.558709	3.9155480000000003	0.424996	1.964864	-1.83715	-2.887812	-1.872151	1.3013139999999999	2.1307139999999998	6.378029	-0.654849	6.805389999999999	-0.585583	2.241651	1.72453	3.493979	3.7088650000000003	-0.395782	-2.921242	2.68665	-0.716609	0.569268	-1.562742	-0.179562	-0.27111999999999997	-1.8861459999999999	-0.756849	-0.23525	0.23042100000000001	-1.075585	0.9184389999999999	1.580429	0.183862	6.776675	-0.44471499999999997	-2.7369380000000003	-1.7697919999999998	4.436304	1.751491	4.790993	0.9028139999999999	-0.931376	1.140868	3.616925	-0.7624449999999999	1.322154	-2.364141	0.12345899999999999
TBPL1	5.243744	6.699561	-0.132775	-0.218612	0.22811399999999998	1.150327	3.161207	2.477895	0.693619	-1.9264709999999998	4.978836	1.994725	-0.414983	3.824907	-0.8920469999999999	2.033668	3.789944	-1.753406	4.430928	-4.566519	-0.783489	3.6357510000000004	2.767218	1.973889	-1.162168	3.518505	2.346105	-4.101716000000001	0.4647	1.607297	-0.44207299999999994	-1.286107	0.732201	2.249917	-3.357737	-2.164911	-2.7986869999999997	2.423796	-2.224163	2.429989	6.595235000000001	2.6202650000000003	7.076944	2.511118	-1.2251290000000001	2.555344	3.230738	-1.292035	-0.680921	1.6738819999999999
TBX15	-0.320773	0.131848	4.023141000000001	-3.401147	1.233464	-1.204724	-3.999419	-1.544092	-3.7757699999999996	-4.62955	-1.9986689999999998	0.786431	2.627436	1.125297	3.135929	-4.406184	1.511395	3.5636089999999996	-4.383018	2.0262919999999998	-2.033343	-6.169294	2.763689	-3.5339480000000005	2.808856	-3.126143	0.296198	1.9339509999999998	5.7387	1.108006	4.009739	1.067464	-2.0714040000000002	-2.145209	-0.823947	2.311793	-1.3561239999999999	-5.394691000000001	2.8405970000000003	-0.195752	4.3888419999999995	-0.951968	2.00577	2.847419	2.211646	0.608698	-1.209584	4.037278	-0.26753699999999997	-3.788159
TBXA2R	3.636422	-0.012655	-2.466139	-1.179574	-2.486784	-3.3396169999999996	1.17547	-1.63764	-1.414388	-6.592683999999999	-2.405548	-0.400252	3.492004	-0.25280199999999997	-0.047347	2.818106	-3.45994	3.9790949999999996	-9.264145	1.149632	-3.1284009999999998	1.731818	-1.8253009999999998	4.457147	0.000361	1.273418	-2.421704	-1.0670979999999999	-0.22309299999999999	0.037654	2.408778	-1.534171	-2.724368	0.606798	-2.3788080000000003	0.119477	-9.125752	1.394218	0.454219	-0.8705450000000001	1.122152	-7.101912	7.195646000000001	-1.826931	3.319311	0.710553	-2.122868	1.289282	1.7573330000000003	1.745772
TCEAL5	-2.8528849999999997	1.509644	-0.250035	-3.0694209999999997	0.8180029999999999	-3.749886	-1.742315	4.754055	5.612412	0.44295500000000004	-3.475168	2.388291	0.214135	0.5354369999999999	-1.390044	-0.466254	-1.4116360000000001	-0.9296139999999999	1.9141099999999998	-0.9286770000000001	-1.0094370000000001	0.43414899999999995	-1.572082	1.7065270000000001	1.6764599999999998	-1.057647	-2.9826099999999998	0.221989	-1.15501	-1.724423	-0.48499200000000003	-2.57978	1.478725	2.253904	0.27446	-1.239123	0.662749	2.264332	-1.61611	1.002427	-3.145315	-2.3707689999999997	-0.254275	3.343061	-0.524822	0.16533399999999998	-2.269847	0.9981209999999999	-2.92709	-2.283939
TCF3	-0.988186	-3.010571	-4.671291	-0.435096	4.419822	-0.26113400000000003	-3.013239	-4.70844	4.015032	-4.838129	-1.607341	1.048867	-2.590225	2.264901	2.1082080000000003	2.182495	6.154252	3.3355330000000003	0.9636610000000001	-4.904612	-0.022713	-1.7043259999999998	3.196271	0.7981090000000001	1.390423	1.100837	-1.9991599999999998	0.47788800000000003	1.641425	0.160248	6.82534	2.454021	-1.786525	3.3684819999999998	0.503645	-1.8074709999999998	-1.17785	3.853244	0.15893800000000002	-3.83077	-3.353731	-4.877759999999999	-1.905087	-2.990652	-5.2248660000000005	-2.966018	0.094188	-1.530205	-1.124472	-0.775544
TCF4	-0.679895	0.39363200000000004	-1.0580049999999999	-3.5733099999999998	-1.3911870000000002	-0.528838	6.2296	-0.501742	0.8161609999999999	-2.550877	-0.219802	0.213288	1.500464	1.8224900000000002	-0.417112	4.737628	-2.7341130000000002	3.303511	2.2831509999999997	2.589534	-1.191972	-3.148677	6.774721	-3.580055	2.47443	0.8965350000000001	2.372137	7.619722	0.384615	-1.307069	-2.173604	2.910719	-2.001907	0.017863999999999998	-2.449468	8.362217	-3.2361560000000003	2.277869	-1.20343	2.537292	1.376004	4.326333	4.624183	-5.0576669999999995	-2.134798	1.449231	-1.141689	-0.627738	0.275495	-3.3778309999999996
TCP11L2	-3.123566	-1.073144	0.823089	-0.685856	2.788558	-1.866838	0.709357	2.2751580000000002	1.301202	-2.18188	-0.46546899999999997	3.516464	2.018719	-5.1928540000000005	-2.259819	0.9364450000000001	4.260145	5.231318	-3.869096	2.4971200000000002	-0.5690470000000001	2.787877	-1.071421	-4.551371	-4.384925	-2.839229	1.0793629999999999	3.35046	-8.202217	1.549095	3.967089	0.053786	-1.00546	1.240398	2.040694	6.766894000000001	3.521327	0.955075	3.281591	-0.659956	6.94809	-0.654309	0.335343	1.104206	6.441568	0.213077	7.212582	-0.284966	-0.9203600000000001	-2.706884
TDRD1	-2.0613919999999997	1.6173870000000001	0.32216300000000003	2.748662	3.5943410000000005	-2.3664810000000003	4.7244589999999995	3.3415220000000003	-3.305099	4.714329	-0.79474	6.984491	5.4882089999999994	2.819615	3.9951199999999996	-1.3515620000000002	6.462587	3.113534	-0.841722	3.8347	-1.519367	0.408852	9.616356	3.459972	2.935046	-3.491106	-0.10144199999999999	7.12983	-3.7063650000000004	0.697288	-0.676017	-0.149224	-0.785171	-0.731128	-0.11605599999999999	-0.788665	-0.046761000000000004	-3.72025	-1.7099380000000002	-2.2929209999999998	2.027589	-5.849067	-5.01	-1.197992	3.349103	-1.5384520000000002	2.4845580000000003	-2.013548	2.0472349999999997	2.531167
TEAD1	-3.4044809999999996	-2.604443	-0.514868	-0.728636	0.614589	0.7257170000000001	2.497574	2.373955	2.820375	-2.465278	-2.225962	-2.180846	-1.616187	1.82733	3.040034	-0.9081100000000001	0.5901529999999999	1.2669629999999998	5.054683	3.503483	-1.289986	3.7555199999999997	0.545651	-0.778988	2.692752	-0.275991	3.6080959999999997	-3.237781	0.19345299999999999	3.09253	-0.269563	-4.764673999999999	-4.352609999999999	-2.542396	-1.602228	-3.4375430000000002	-0.479721	5.202819	1.332599	2.850044	-0.263393	-3.9902599999999997	-0.147705	2.59674	0.170014	2.936267	-4.416155000000001	-2.748773	1.8074599999999998	-3.240968
TEAD2	-5.946579	-0.461769	3.680028	-4.4445760000000005	-4.902732	-0.36093400000000003	0.084397	3.543143	-2.2311520000000002	1.8910369999999999	-5.950056	0.041074	-3.800989	1.476927	-3.101398	-1.5662	1.0726719999999998	-0.011898	-1.827869	-3.3502870000000002	1.8125669999999998	-5.464033000000001	1.612458	-4.764149	2.601575	0.41467200000000004	2.250505	3.539939	-0.645459	-1.695498	2.139304	-1.5550950000000001	0.227388	2.995581	2.139966	-1.681818	-0.40822800000000004	2.0497229999999997	0.965992	-3.779088	4.389896	1.895568	2.555976	1.276227	1.5145950000000001	-3.116657	1.809748	-0.611629	-4.1043650000000005	0.283819
TEAD4	-1.9217509999999998	1.417792	-6.405951	0.8962459999999999	-5.877514	0.716385	4.388523	1.655566	-4.978166000000001	10.264514	-0.6458119999999999	-5.9171309999999995	-0.666227	-3.0943560000000003	1.402334	2.208767	-3.929267	1.090634	1.321212	-2.343497	3.027388	2.117952	-1.9378900000000001	-0.977036	2.808959	-0.8945629999999999	1.527717	-0.07421900000000001	2.4384650000000003	2.245645	2.5392509999999997	1.694533	6.331456	-3.910429	-0.921485	-1.715424	-0.06453300000000001	2.235305	0.25719200000000003	0.52028	2.167144	-1.53134	3.9024330000000003	-6.563594999999999	-6.137037	-2.7366740000000003	-4.956171	-1.3327719999999998	-2.048743	-4.251908
TELO2	-3.330719	-3.144045	3.150979	-6.372989	5.191129	0.192721	-0.981115	-1.781524	-5.056341000000001	-0.9607680000000001	-1.758723	-0.21449400000000002	-0.748314	-0.691783	4.569205	2.933163	-3.052469	-1.420973	-3.641517	3.108821	-2.118764	0.173477	-1.060243	-0.665778	-1.5056969999999998	-2.822133	-1.041807	-1.804814	0.45409799999999995	2.266946	0.612513	1.587487	-1.018586	0.101892	2.9471689999999997	1.249757	-2.005544	-2.643611	-2.659277	0.789291	-3.0792490000000003	4.730606	1.546376	1.843245	1.40947	-1.213152	-3.212365	-2.732883	-2.431986	4.308088
TEP1	-4.249893	-2.268958	-0.22857	-3.3643089999999995	-6.764741000000001	-4.989701999999999	-2.8855779999999998	-2.702181	-6.48104	1.255462	-0.7890689999999999	-1.882512	1.138266	-1.6131719999999998	2.647022	1.043775	1.3761940000000001	-4.414956	-1.369774	3.2961489999999998	-2.759732	-1.117948	-3.1407990000000003	-3.086226	3.611817	-1.135509	3.015605	-0.6231260000000001	0.205359	2.930989	-1.81306	-2.698419	-1.970503	-2.95713	0.650579	1.637542	0.243956	2.28125	-0.106805	0.291435	-0.323173	-0.39476700000000003	-1.411339	-0.6341680000000001	-0.8472709999999999	1.655315	1.447158	-1.057421	-0.99465	4.3932080000000004
TFAP2A	-0.756215	-0.17091900000000002	-5.5414769999999995	0.49941599999999997	-2.975485	-1.619635	-0.990425	0.45165	-1.4641680000000001	1.375735	0.20995	6.243151999999999	-0.306492	-8.575202	-0.732838	-3.627247	-1.8038779999999999	4.240024	3.844672	-0.9411200000000001	-2.872127	-3.9186870000000003	-0.9763629999999999	2.3288740000000003	-0.063222	-1.555283	-1.921775	-1.135341	-5.049419	-1.013344	-1.607256	0.743885	0.627818	6.1385309999999995	3.4195379999999997	-1.158751	7.277269	-1.988953	-0.595906	-0.921737	1.537555	2.813346	1.885046	-0.24888600000000002	2.431476	-3.090019	2.2113650000000002	0.221023	-1.026916	-2.5216819999999998
TGOLN2	0.683045	5.639409	-0.735584	-1.6842080000000001	-0.279566	-1.8983419999999998	-0.279124	4.956278	1.634743	-4.05167	-1.542827	1.337966	-2.781781	4.001529	0.22546799999999997	-1.0500610000000001	0.33012600000000003	6.700599	-6.11771	-0.761324	-0.366615	4.44975	-1.746984	4.1963	0.09475399999999999	-1.277432	-5.053173	-4.237451	-2.495669	2.144768	1.352228	3.029782	3.6015949999999997	4.920032	-2.35542	-1.4400600000000001	-4.873551	1.3918549999999998	0.7068180000000001	0.504492	2.144445	0.748819	5.442425	-3.0728779999999998	-0.39384600000000003	-2.701363	8.21795	0.360081	6.987191999999999	-1.7998319999999999
THAP9	0.714172	0.161531	-1.914323	-2.729063	5.442352	1.126479	4.259999	1.113514	1.1367969999999998	7.163246000000001	-1.044461	-0.925319	1.148643	1.22655	2.362767	-1.301748	0.130602	2.277318	-1.286345	4.361241000000001	2.0864979999999997	-2.941925	1.535839	-1.017213	4.399947	-5.506819999999999	-1.3168870000000001	-1.859031	-3.227087	1.7275650000000002	-0.746896	-2.11344	-2.841379	-0.528096	2.1316450000000002	1.50316	-4.017488	3.693365	1.54882	-2.253519	1.056858	-2.825857	4.533931	1.7826509999999998	-1.480767	-1.117875	2.2441400000000002	0.377675	0.677319	-1.7460919999999998
TLX1	-1.153242	1.089597	-0.052858	2.418295	2.570288	5.360254	-3.222244	-0.997101	-0.689179	-2.829386	-1.049496	-2.560074	3.876355	-3.5312410000000005	-1.9082139999999999	-3.760007	-0.035754	0.281901	3.7441980000000004	-1.124759	-3.365473	-3.806745	4.370362	0.973242	-2.696736	-5.034635	0.240179	-5.136849	2.730131	0.908859	0.6543939999999999	2.551627	-0.14928	0.6902510000000001	2.495732	-3.7090050000000003	-0.03322	5.906356	4.348107	-0.876877	1.278211	-0.65508	-2.18008	-1.355861	-3.9322529999999998	0.017103	6.8976429999999995	-1.496618	-0.856524	4.186449
TM4SF18	2.1232130000000002	3.466136	0.034765	2.867725	-5.630636	-3.5644190000000004	-3.045762	-2.879182	-3.674581	-3.653832	0.425071	-4.451782	1.035432	-0.732632	4.343141999999999	-2.364979	-0.325544	-1.7282560000000002	1.6718939999999998	4.66571	-0.906674	0.722216	0.6462060000000001	-2.317254	2.426186	5.260082	1.277415	-0.586882	-1.064494	4.513719	-0.920178	0.864605	1.301732	-2.302028	0.670704	1.9154790000000002	-1.175874	3.5583949999999995	0.5297930000000001	-1.565513	0.226942	-1.3896899999999999	-0.24868099999999999	-1.526816	4.559915	-4.535	-1.009477	2.350229	0.339504	-3.9049519999999998
TMEM107	-3.0425	-3.0686459999999998	-0.577099	-2.3652610000000003	0.9840959999999999	-4.212486	0.596454	3.4797300000000004	-6.484271	-2.3212740000000003	-0.318498	-2.24004	1.096883	1.813136	1.0793840000000001	0.6975899999999999	-3.9222309999999996	-0.322101	-1.89818	2.935695	-6.130339	0.9724290000000001	1.29098	-1.911069	-0.693515	-3.135415	0.898099	0.792309	4.271534	0.13637	0.7839010000000001	5.563976	1.542789	-0.551963	0.0877	-1.90602	0.228527	1.091525	1.0127899999999999	-0.739901	1.730432	5.4297889999999995	-3.235503	1.082011	-1.592985	-1.899904	-2.7014080000000003	0.909035	-0.546507	-2.084243
TMEM154	2.031615	-0.035455	-3.5140309999999997	-1.288557	-4.717114	-6.183716	0.006742000000000001	2.360814	-5.057905	-1.611134	0.8619600000000001	4.025066000000001	1.100466	-6.286161	0.29887600000000003	-0.5110520000000001	-1.72627	0.772243	0.36751	-2.649339	0.748123	-2.8013630000000003	3.247776	-1.32596	5.214462	-0.654813	-0.49826099999999995	-1.800097	-2.885888	3.4462919999999997	4.1457180000000005	-5.269386	-0.042270999999999996	0.5104810000000001	1.043252	-1.054016	1.559731	6.13317	0.297983	-0.02698	4.139143	1.770455	2.149284	-0.174611	-3.295146	2.586986	-3.428091	0.995684	0.136023	-2.420593
TMEM194A	-0.646976	-3.863429	-0.181381	-0.68793	-1.285168	-5.704716	4.337646	-4.2180919999999995	-0.24894299999999997	-1.959238	1.120668	0.5118229999999999	-0.071931	3.824817	1.530807	-0.06637699999999999	-4.291352	-1.290447	-2.034092	-4.188269999999999	0.38862800000000003	-6.380458	-5.813175	1.634762	-1.5403799999999999	1.484464	3.0355779999999997	-2.95778	3.874564	-8.778217999999999	0.758366	1.53047	-2.633291	-0.88775	-0.465843	-1.632591	-0.033263	-0.018188	5.556998	-1.7424709999999999	2.1884930000000002	0.7938430000000001	-0.46877299999999994	-1.142258	-0.880768	-2.2462299999999997	0.463397	-3.779121	-2.98655	-0.832242
TMEM214	-2.400736	1.3654899999999999	-2.279511	5.754835	-0.29898	1.239808	3.878507	-0.15780999999999998	-1.9084619999999999	-0.7338359999999999	-1.099075	-2.189402	-2.9033700000000002	0.682222	-2.647367	3.770611	0.940105	0.33460700000000004	5.683144	3.888527	0.34775700000000004	0.30651300000000004	-2.9947790000000003	-1.922362	-1.9303310000000002	2.7223610000000003	2.8780040000000002	7.2742059999999995	5.650728	2.124279	2.093339	-1.3287870000000002	-4.457589	0.583623	-1.9397099999999998	5.55796	-1.215128	0.758687	-1.325524	1.8636759999999999	-0.197949	-1.040578	-1.955901	-0.34980300000000003	-4.544608	-3.19266	-4.093967	-2.600678	-4.511055000000001	3.270844
TMEM54	-4.396799	0.129605	-1.4847569999999999	0.018359999999999998	1.24511	3.670407	-1.375384	0.9518209999999999	-3.5969300000000004	2.481145	3.272852	2.027929	0.686241	1.277962	0.862326	-0.133784	-2.9458509999999998	-0.686174	-2.408096	-2.2379830000000003	6.920183	-5.298211	4.964907	-2.3734040000000003	0.92516	5.871185	-2.949249	1.1219649999999999	-1.8199450000000001	-3.449614	1.091513	4.795819	-2.23769	-1.6353870000000001	0.677172	-4.9238040000000005	6.660907000000001	1.7965389999999999	-0.7731439999999999	-2.801931	-1.339381	0.406458	3.8777980000000003	-2.7823729999999998	1.292286	-0.1572	-5.71901	-2.251033	0.526567	7.068245
TMOD1	1.0150649999999999	-0.639638	0.220056	3.043662	3.138769	3.166033	2.88789	-4.1222650000000005	0.27152600000000005	3.0800810000000003	-0.123918	1.8685630000000002	0.44120299999999996	-4.107882	4.073107	-4.219896	-1.069134	-0.904749	0.423313	-0.926926	1.589756	-0.812012	1.250111	-5.768266000000001	2.647544	-0.811787	-3.091158	1.1338780000000002	2.7694810000000003	2.65795	-5.497868	-1.511543	-0.178924	0.707625	-1.20773	3.664194	-1.598495	-2.004523	2.933609	-3.848331	4.1560690000000005	-2.8540259999999997	-0.054428	-0.784207	0.123178	-3.151427	-0.128926	3.028663	-4.4132370000000005	1.5381479999999998
TMPRSS11B	-0.07989	-4.495375	2.223471	3.8943230000000004	-0.49004200000000003	2.3462099999999997	-3.582755	-1.68039	3.7058370000000003	1.616941	-1.022512	-1.7713990000000002	-4.800144	1.4738120000000001	1.442936	0.203638	-0.832025	-3.083659	1.7559040000000001	-0.53922	-2.96867	-1.193008	0.195571	-2.4668419999999998	2.330833	6.785514	-4.349606	0.981817	0.336452	3.567501	1.10656	0.056281	0.433079	1.119925	-2.061032	-1.019922	5.345651	-2.6752290000000003	-1.522821	-0.8655719999999999	0.7902640000000001	-0.518555	-3.602314	0.20897399999999997	1.971266	2.090774	-0.861725	4.837241000000001	0.792495	-5.440668
TMSB4Y	-5.5013190000000005	-3.7658980000000004	0.786926	0.562796	0.357432	-0.301765	4.334045	1.208338	3.0459240000000003	-2.889939	-0.89392	-0.238448	0.8898149999999999	1.380485	0.9464040000000001	1.010712	-1.9120700000000002	-1.191027	4.320716	1.4116819999999999	0.308168	2.360146	0.338769	4.753258	4.100763	-0.181005	-0.198098	1.333159	1.406807	3.301439	0.463046	0.461164	-1.524778	-0.48676400000000003	0.8853549999999999	0.233816	-1.9396849999999999	2.6950819999999998	-0.138904	2.0136	2.744785	-1.53239	1.629879	-1.7580310000000001	-1.466046	-0.30051100000000003	-2.345792	-1.9081009999999998	-3.549743	2.593025
TNFSF11	-2.02977	3.7635629999999995	5.091797	1.161638	-2.5596389999999998	0.036497	-2.432147	4.441909	0.633375	-0.326219	-4.880284	-3.532357	2.286492	-1.41333	3.427975	-4.375919000000001	-2.5102189999999998	-2.563008	0.055527	2.541712	-1.638334	5.202272	5.194948999999999	0.358625	-1.176372	6.1063730000000005	-2.6147139999999998	-1.956691	2.73805	1.56772	-4.04703	-0.797512	0.503235	-2.401825	0.449532	1.320821	2.505374	-2.0082400000000002	-0.44288	-9.15122	0.9606629999999999	-3.4005059999999996	-2.796891	3.561872	-2.041506	4.1844339999999995	2.9541720000000002	-5.170735	1.204121	-4.620168
TNNI3	-1.115446	2.1715560000000003	-0.37645700000000004	1.5111860000000001	2.901475	-2.685832	7.342326	-2.032931	-0.641688	0.22242199999999998	0.47884	-3.08097	-0.339412	3.661549	2.081193	2.9501310000000003	0.42657	-3.8230160000000004	1.940708	0.754022	-0.9527979999999999	1.7969169999999999	3.061928	-1.7507419999999998	0.5503100000000001	-1.78928	-3.9558160000000004	-2.167652	2.566505	-1.891484	-2.240941	2.702063	-0.026260000000000002	3.660132	0.66987	-0.6819689999999999	0.5417850000000001	1.6648439999999998	-3.7651779999999997	-2.463113	-0.612717	-5.35579	-0.869317	2.022824	-2.583936	-4.795539	1.004917	1.3103069999999999	-1.9343700000000001	1.223973
TOMM5	-1.323291	-6.413851	3.3275989999999998	3.6478699999999997	-2.808626	-4.0709599999999995	-2.465888	1.366689	1.4141629999999998	0.268871	-2.208902	1.54762	-0.18501099999999998	-3.218326	-3.7389019999999995	-0.200176	-6.293756	0.779844	-5.844823	4.011387	1.02536	0.443929	-2.683934	-1.056732	1.599545	3.3201660000000004	-2.360561	-0.720531	-5.960671	-3.149539	3.448956	0.884194	-1.9564080000000001	0.32915300000000003	0.33573000000000003	1.5296239999999999	0.09532	3.8980879999999996	-1.722764	5.074027	-1.50126	1.620278	1.437166	-3.5044809999999997	2.659615	-2.704603	3.852578	1.166718	1.097149	-0.044506
TP53	-0.794034	-2.622519	-1.763591	-2.335245	2.469316	0.905956	4.118635	1.119233	-5.893453	-0.600117	-1.275401	-1.026465	-1.9124310000000002	-5.114153	4.665669	1.503754	-0.11401199999999999	2.2476580000000004	1.0040930000000001	-1.7230919999999998	-4.864383	1.049684	1.8890619999999998	-3.7281239999999998	-4.470733	-1.025169	-4.80005	1.445937	5.766872	-1.7864790000000002	4.489318	-1.5715139999999999	-4.4967440000000005	3.54935	5.591143	-3.882886	-5.183978	-0.718233	2.105449	-3.3096940000000004	-0.781317	-1.298618	-1.2128860000000001	-2.987961	-2.646521	-1.623816	3.195584	3.733505	1.7425110000000001	-2.192094
