gene	A549	GM12878	H1	HELAS3	HEPG2	K562	SKNSH
AL357094	0.0	0.11534276387377584	0.0	0.10881392818280738	0.6115342763873775	0.0	0.9270946681175188
AC106881	0.0005440696409140369	0.004352557127312295	0.0	0.4635473340587594	0.013057671381936885	0.0	0.27638737758433074
AL078624	0.0	0.0	0.08052230685527746	0.03482045701849836	0.10010881392818279	0.0	0.35908596300326434
AC010591	0.0	0.0	0.02829162132752992	0.05658324265505984	3.6213275299238297	0.0	0.0
MTND3P19	0.0	3.4298150163220886	0.0	0.13275299238302504	0.0	0.0	0.0
AC005070	0.0	0.0	0.07399347116430903	0.0	0.20892274211099016	0.0	0.0
NIPA2P3	0.0	0.039173014145810654	0.44178454842219805	0.15016322089227419	0.0	0.22415669205658326	1.2143634385201303
RBM11P1	0.0	0.2285092491838955	0.33514689880304677	1.2317736670293795	0.04787812840043525	0.0	0.02176278563656148
AC100767	0.0	0.0	0.023939064200217627	0.0	0.03482045701849836	0.0	0.0
MEMO1P5	0.0	0.0	0.0	0.013057671381936885	0.0	0.0	0.0
AC034205	0.0	0.0	0.0	0.6964091403699673	0.0	0.0	0.0
AC020765	0.0	0.0	0.0	0.10446137105549508	0.07834602829162131	6.265505984766049	0.0
SNRPGP20	0.0	0.10446137105549508	0.13057671381936886	0.0	0.24374319912948855	0.002176278563656148	0.0
AL360085	0.0	0.0	0.006528835690968442	0.7769314472252448	0.0	2.0565832426550594	0.0
AC011477	0.0	0.0	0.06093579978237214	0.09357997823721435	0.0	0.0	2.306855277475517
AC005183	0.0	0.0	0.0	0.010881392818280738	0.11316648531011968	0.0	0.0
AL670379	0.0	0.6920565832426551	0.24156692056583237	0.0	0.021762785636561477	0.0	0.25027203482045696
AC025884	0.0	0.002176278563656148	0.0	0.2981501632208923	0.0	0.0	0.0
AC090525	0.0	0.0	0.05875952121871599	0.43307943416757333	0.0	0.08705114254624591	0.2176278563656148
AC018714	0.0	0.0	1.2121871599564744	0.0	0.676822633297062	0.0	0.0
AL161756	0.0	0.11969532100108815	0.0	0.0	3.284004352557127	0.0	0.0
AL590065	0.0	0.0	0.021762785636561477	1.1229597388465722	0.04134929270946681	0.0	0.0
AC016831	0.0	0.00870511425462459	0.4940152339499455	0.7834602829162132	0.08269858541893362	0.0	0.12622415669205655
AL049634	0.0	0.0	0.043525571273122954	0.05658324265505984	0.12187159956474428	0.0	0.0
BNIP3P17	0.0	0.0	0.0	0.7421109902067464	0.39608269858541884	0.0	0.0
ARF4P1	0.0	0.0	0.589771490750816	0.03482045701849836	1.3231773667029378	0.0	0.0
AL606495	0.0	0.0	0.5701849836779107	0.010881392818280738	0.015233949945593035	0.0	0.013057671381936885
WBP1LP12	0.0	0.0	0.09357997823721435	0.006528835690968442	0.006528835690968442	0.0	0.28726877040261145
BBIP1P1	0.0	0.0	0.0	1.0010881392818278	0.44831338411316646	0.0	0.02829162132752992
Z83843	1.4211099020674645	0.039173014145810654	0.03482045701849836	0.09140369967355821	0.03917301414581066	0.0	0.0
AC009220	0.0	0.02176278563656148	0.0	0.010881392818280738	0.0	0.0	0.010881392818280737
LINC02427	0.0	0.015233949945593038	0.006528835690968442	0.0	0.010881392818280738	0.004352557127312295	0.01741022850924918
AC021443	0.0	0.0	0.49183895538628936	0.20892274211099016	1.5212187159956472	0.0	0.12187159956474425
AC245389	0.0	0.0	0.0021762785636561476	0.7856365614798693	0.0	0.0	0.0
AC117498	0.03971708378672469	0.004352557127312295	0.010881392818280738	0.023939064200217623	0.8269858541893361	0.0	0.2176278563656148
BNIP3P11	0.0	0.006528835690968442	0.05658324265505984	0.010881392818280738	0.12622415669205658	0.4613710554951033	0.4004352557127312
AL355297	0.08868335146898801	2.9597388465723613	0.0	0.00870511425462459	0.2045701849836779	0.21327529923830246	0.0
AC018638	0.10228509249183894	0.27638737758433074	0.0	0.0	0.0	0.004352557127312295	0.0
AL138787	0.0	0.0	1.0772578890097932	0.0	0.48313384113166485	0.0	0.07834602829162131
AC113139	0.010881392818280738	0.0	3.989118607181718	0.0	0.013057671381936885	0.0	0.0
YPEL5P2	0.0	0.17410228509249182	0.10010881392818279	0.14363438520130575	0.10228509249183894	0.0	0.00870511425462459
AL391813	0.0	0.06746463547334057	0.0	0.7486398258977148	0.3199129488574537	0.0	0.0
AL138966	0.0	0.0	0.015233949945593035	0.26550598476605003	0.004352557127312295	0.0	0.1871599564744287
HIRAP1	0.0	0.0	0.0	0.19368879216539714	0.0	0.0	0.0
LINC02333	0.0	0.0	0.11316648531011968	0.006528835690968442	0.7116430903155603	0.0	0.04787812840043525
AL109618	0.0	0.0	1.0119695321001088	0.0	3.4428726877040257	2.4243743199129493	0.0
PPIAL4E	0.0038084874863982586	0.0	0.0	0.06964091403699672	0.1414581066376496	0.0	0.0
AC069304	0.0	0.0	0.019586507072905327	0.17192600652883566	0.08705114254624591	0.0	0.0
IGKV1OR2-6	0.0	0.0	0.013057671381936885	0.2829162132752992	0.05875952121871599	0.0	1.0903155603917298
AL136982	0.0	0.00870511425462459	0.0	0.0	0.2742110990206746	0.0	0.19151251360174096
AL359504	0.4842219804134929	0.0	0.0	0.0	0.09140369967355821	0.0	0.0
AC119501	0.0	0.0	0.0	0.13057671381936886	0.0	0.0	0.0
AC078880	0.05005440696409139	0.08922742110990205	0.2742110990206746	0.05440696409140369	0.0	0.0	0.0
AL583832	0.0	0.0	0.09357997823721437	0.3808487486398258	0.25244831338411317	0.0	0.0
AL671883	0.0	0.0	0.33079434167573446	0.10663764961915123	0.04570184983677911	0.0	0.0
AC073111	0.0	0.0	0.17192600652883566	0.0	0.004352557127312295	0.00870511425462459	0.0
AC103881	0.0	0.0	0.23939064200217627	0.0	0.1371055495103373	0.0	0.0
LINC02550	0.0016322089227421106	0.004352557127312295	0.0	0.09793253536452665	0.010881392818280738	0.0	0.02611534276387377
AC011894	0.0	0.0	0.5005440696409139	0.015233949945593033	0.21980413492927092	0.0	0.0
AC004805	0.0	0.0	0.05223068552774754	7.6060935799782365	0.0	0.0	0.0
LARP7P1	0.0	0.0	0.0	0.0	0.0	0.0	0.04352557127312296
AC108463	0.10826985854189335	0.0	0.09140369967355821	0.0	0.0	0.0	0.3264417845484221
ELOCP35	0.0	0.0	0.0	0.021762785636561473	0.07181719260065288	0.0	0.0
AC112230	0.0	0.0	0.021762785636561477	12.51795429815016	0.0	0.04787812840043525	0.0
AP000942	0.0	0.0	0.0	0.004352557127312295	0.0500544069640914	0.0	0.0
LIX1L	8.188248095756256	0.0	0.0	37.55386289445048	0.0500544069640914	0.0	0.0
KRT8P49	0.0	0.0	0.2110990206746463	0.20239390642002172	0.0021762785636561476	0.0	13.832426550598473
AC097467	3.131120783460282	0.0	0.9466811751904242	0.10663764961915123	0.004352557127312295	0.0	0.0
Z84480	0.0	0.026115342763873773	0.3329706202393906	0.0	0.07399347116430902	0.013057671381936885	0.0
AL391646	0.0	0.0	0.0	0.13057671381936886	0.0	0.0	0.0
AC005632	0.0	0.0	0.0	0.047878128400435246	0.0	0.0	0.06964091403699672
HSPE1P14	0.0	0.0	0.0	0.0	0.07616974972796517	0.050054406964091386	0.11099020674646354
ATP2B1-AS1	0.22796517954298146	0.2546245919477693	0.0	0.08922742110990206	0.01958650707290533	0.0	0.08487486398258977
ACTG1P22	0.0	0.0	0.047878128400435246	0.05440696409140369	0.013057671381936885	0.0	0.0
AC055876	0.0	0.0	0.0	0.03264417845484222	0.02829162132752992	0.0	0.0
AL359821	0.0	0.002176278563656148	4.258977149075081	0.44613710554951036	0.06528835690968444	0.0	0.06964091403699672
IGHV3OR16-7	0.0	0.3394994559303591	0.06746463547334058	0.0	0.15669205658324262	0.0	3.2535364526659407
AC013244	0.02665941240478781	0.0	7.288356909684439	0.3852013057671381	0.08052230685527746	0.004352557127312295	0.5005440696409139
AC138894	0.0	0.0	0.06964091403699672	0.23068552774755166	0.16974972796517954	0.0	0.03046789989118607
AP004372	0.0	0.0	0.8378672470076168	0.1958650707290533	1.32752992383025	0.01741022850924918	0.0
PSMA6P4	0.0	0.0	0.0	0.0	0.39390642002176274	0.0	0.7791077257889009
H3P42	0.0	0.0	0.03482045701849836	0.0	0.021762785636561477	0.0	0.03699673558215452
AC027612	0.0	0.0	0.023939064200217623	0.01741022850924918	0.0	0.0	3.3340587595212186
AC067959	0.0	0.0	0.0	0.0457018498367791	0.0	0.2415669205658324	0.0
AL139041	0.02829162132752992	0.0	0.01741022850924918	0.23939064200217627	0.10010881392818279	0.7399347116430903	3.5821545157780195
AL589743	0.0	0.0	0.15233949945593034	0.0	0.032644178454842215	0.0914036996735582	0.0
AC017002	0.004352557127312295	0.12187159956474428	0.052230685527747546	0.08922742110990206	0.047878128400435246	2.3220892274211096	0.002176278563656148
BNIP3P19	0.0	0.0	0.5462459194776931	6.0805223068552765	0.0	0.0	0.0
AC019072	0.0	0.19151251360174096	0.023939064200217623	0.0	0.03046789989118607	0.06093579978237214	0.11099020674646354
MARK3P1	0.0	0.0	0.052230685527747546	0.0	0.18063112078346025	0.12622415669205655	0.20239390642002167
AC112220	0.3280739934711642	0.0	0.05223068552774754	0.0	0.20674646354733403	0.1458106637649619	0.0
AC099343	0.06365614798694233	0.0	0.0	0.44831338411316646	0.8966267682263329	1.138193688792165	0.4200217627856365
KRT8P47	0.008161044613710556	0.0	0.0	0.006528835690968442	0.0	0.0	0.0
AL031601	0.0	0.0	0.0	0.2611534276387377	0.010881392818280738	0.4069640914036997	0.12404787812840044
AL356052	0.0	0.0	0.006528835690968442	0.4113166485310119	0.0	0.2285092491838955	0.6289445048966266
AC097359	0.0	0.01741022850924918	0.2872687704026115	0.0	0.019586507072905327	0.0	0.0
AC025062	0.0	5.33841131664853	0.3199129488574537	0.019586507072905327	0.0	0.0	0.0
BNIP3P35	0.0	0.5680087051142545	0.0	0.0	0.5919477693144721	0.010881392818280737	0.0
AC007262	0.0	0.0	0.09140369967355821	0.021762785636561477	0.5680087051142545	0.0	0.0
AC018462	0.0	0.02176278563656148	0.0457018498367791	0.0	0.019586507072905327	0.0	0.14363438520130573
AL161729	0.09847660500544068	0.0	0.05223068552774754	0.6768226332970619	0.0	0.0	0.0
Z99497	0.0	0.0	0.12840043525571274	0.12840043525571274	0.08922742110990206	0.0	1.769314472252448
BNIP3P36	0.0	0.0	0.11534276387377583	0.0	0.05658324265505984	0.0	0.4069640914036997
AC233280	0.0005440696409140369	2.1001088139281827	0.9075081610446135	0.02829162132752992	0.0	0.07399347116430903	0.0
AC004890	0.0	0.0	0.019586507072905327	0.03264417845484222	0.0	0.0	0.06311207834602828
AC008555	0.0	0.0	0.48095756256800865	0.0	0.8422198041349291	0.2981501632208923	0.0
AC010998	0.0	0.023939064200217627	0.0	0.0	0.08052230685527746	0.03046789989118607	0.07399347116430903
AC107304	0.0	0.0	0.03046789989118607	0.0	0.38302502720348197	0.0	0.0
DUXAP8	0.0	3.2187159956474423	0.0	0.013057671381936885	0.032644178454842215	0.1958650707290533	1.2883569096844394
AC104771	0.0	0.004352557127312295	0.004352557127312295	0.08922742110990206	0.0	0.1414581066376496	0.0
Z82195	0.0	0.0	0.09140369967355821	0.05005440696409139	0.33079434167573446	0.0	0.0
LSM1P2	0.0	0.0	0.5223068552774754	0.0	0.8030467899891185	0.2328618063112078	0.0
AC098935	0.0	1.4167573449401518	0.25244831338411317	0.08705114254624591	0.03046789989118607	0.041349292709466814	0.0
AC136601	0.0	0.0	0.010881392818280738	0.0	0.0	0.11534276387377584	0.0
AC092960	0.0	0.0	0.08269858541893362	0.004352557127312295	0.0	0.0	0.20892274211099016
AL953862	0.0	0.0	0.3656147986942328	0.12187159956474428	0.0457018498367791	0.0	0.06528835690968443
MTND5P10	0.0	0.8291621327529922	0.0	0.09793253536452663	0.09575625680087049	1.405875952121871	0.2285092491838955
AC140658	0.0	0.0	0.023939064200217623	0.013057671381936885	1.5886833514689878	0.0	0.0
AC023141	0.0	0.0	0.0	0.0	0.0457018498367791	0.0	0.10446137105549508
AC233992	0.04026115342763873	0.2285092491838955	0.03482045701849836	0.13275299238302504	0.0	0.28073993471164305	0.0
AC098483	0.0	0.013057671381936885	0.11534276387377583	0.0	0.0	1.8389553862894443	0.0
AC123786	0.0	0.0	0.043525571273122954	0.0	0.0	0.4265505984766049	0.036996735582154515
BNIP3P20	0.0	0.0	0.23503808487486397	0.004352557127312295	0.0	0.019586507072905327	0.9423286180631121
RPL17P3	0.0	0.0	0.0	1.5734494015233949	0.0	0.0	0.0
ATP1B3P1	0.0	0.0	0.4200217627856365	0.13275299238302501	0.09575625680087049	0.0	0.0
AC017033	0.1561479869423286	0.0	0.0	1.2208922742110988	0.0457018498367791	0.0	0.0
NDUFA8P1	0.0	0.0	0.3329706202393906	0.0500544069640914	0.13492927094668117	0.010881392818280737	0.0
AC069236	0.01414581066376496	0.0	0.05223068552774754	0.11316648531011968	0.05223068552774754	0.0	2.4896626768226326
AL163642	0.0	0.0	0.02829162132752992	0.8030467899891186	0.10228509249183895	0.023939064200217627	0.0
AC010501	0.025027203482045696	0.0	0.010881392818280738	0.0	0.0	0.0	0.19151251360174096
AC012640	0.0914036996735582	0.0	0.02829162132752992	0.14798694232861803	0.5266594124047878	0.2480957562568009	0.010881392818280737
AC022001	0.0	0.1828073993471164	0.33732317736670286	0.0	0.27638737758433074	0.013057671381936885	0.0
AC022146	0.0	0.0	0.0	0.05875952121871599	0.08269858541893362	0.0	0.0
AC011396	0.004352557127312295	0.0	0.0	0.09575625680087049	0.0	0.015233949945593038	0.0
AC011396	0.0	0.0	0.3155603917301414	0.17627856365614797	0.0	0.0	0.0
AC103858	0.0	0.0	0.3286180631120783	0.0	0.02611534276387377	0.18498367791077255	0.006528835690968442
AL357054	0.0027203482045701846	0.0	0.0	0.20457018498367788	0.06093579978237214	0.40914036996735575	0.0
AL390208	0.04461371055495103	0.0	0.5375408052230685	0.013057671381936885	0.039173014145810654	0.9619151251360172	0.0
AL137798	0.0	0.00870511425462459	0.01741022850924918	0.40478781284004345	0.2785636561479869	0.0	0.023939064200217627
Z98200	0.17464635473340584	0.0	0.14798694232861806	0.9118607181719258	0.0	0.1784548422198041	0.0
LINC02772	0.011425462459194775	0.0	0.17410228509249182	0.2459194776931447	0.0	0.4504896626768226	0.0
AC008608	0.11425462459194775	0.0	0.023939064200217623	0.7660500544069639	0.7747551686615887	0.0	0.09575625680087048
AC114490	1.0239390642002175	0.0	0.10663764961915123	0.06746463547334058	1.9260065288356907	0.7464635473340587	0.0
AL121992	0.0	0.0	0.0	0.0	0.2676822633297062	7.5255712731229565	0.0
AF287957	0.0005440696409140369	0.0	0.01741022850924918	0.7856365614798693	8.228509249183896	0.010881392818280737	0.0
AL031848	0.031011969532100107	0.0	0.3025027203482046	0.1545157780195865	0.0	0.032644178454842215	0.0
AC005828	1.4227421109902065	0.0	0.03482045701849836	0.0	0.0	0.2742110990206746	0.0
AP003392	0.06474428726877039	0.0	0.0	0.9771490750816103	0.0	0.2437431991294885	0.0
AC112187	0.0	0.0	0.0	0.2045701849836779	0.06746463547334058	1.2317736670293795	0.054406964091403685
AL355802	0.9151251360174101	0.004352557127312295	0.0	0.6898803046789987	0.17845484221980412	0.0	0.0
AL031118	0.007616974972796517	0.0	0.17192600652883566	0.2459194776931447	10.807399347116428	0.0	0.0
AC044810	0.0	0.2110990206746463	0.43090315560391723	0.00870511425462459	0.08052230685527746	0.0	0.006528835690968442
AL021368	0.0016322089227421106	0.0	0.06093579978237214	0.0	8.72252448313384	0.0	0.0
RN7SKP299	0.0	0.31338411316648523	0.09793253536452665	0.08052230685527746	0.32644178454842215	2.5092491838955384	0.0
AC139792	0.0	0.0	0.7159956474428726	0.010881392818280738	1.5973884657236124	0.0	0.0
AL109930	0.0	0.0	0.04134929270946681	0.0	0.006528835690968442	0.0	0.0
AL445209	0.011969532100108812	0.004352557127312295	0.11534276387377583	0.19368879216539714	0.0	0.004352557127312295	0.010881392818280737
AC080013	0.14145810663764963	0.0	0.36779107725788895	0.13275299238302504	0.11316648531011968	0.08269858541893363	0.013057671381936885
AC009994	0.0	0.0	0.07834602829162131	0.4613710554951033	0.14798694232861803	0.1001088139281828	0.0
AL118558	0.11806311207834601	0.0	2.535364526659412	0.07834602829162131	0.12187159956474428	0.0	0.0
AC026740	0.011425462459194777	0.06746463547334057	0.18063112078346028	1.6409140369967354	0.33079434167573446	0.0	0.013057671381936885
AL031055	0.05223068552774754	0.0	0.006528835690968442	0.013057671381936885	0.0	0.9967355821545156	0.05658324265505984
AC104794	0.027203482045701846	0.0	0.013057671381936885	0.3852013057671381	0.16757344940152338	0.0	0.0
AC008875	0.06637649619151252	0.0	1.0402611534276385	0.13928182807399345	0.0457018498367791	0.1001088139281828	0.0
AL080317	0.04515778019586507	0.0	0.0	0.28726877040261145	0.0457018498367791	0.0	0.0
AL589666	0.027203482045701846	0.06093579978237214	0.0	0.04134929270946681	0.0	0.004352557127312295	0.0
AC011337	0.01741022850924918	0.06746463547334057	0.0	0.04134929270946681	0.010881392818280738	0.0	0.04787812840043525
AC008494	0.018498367791077254	0.0	0.23939064200217627	0.1305767138193689	0.0	1.0620239390642	0.0
AL121906	0.0	0.0	0.4591947769314472	0.10010881392818279	0.4526659412404787	0.12622415669205655	0.0
AL590822	0.0	0.0	0.692056583242655	0.0	0.0	0.0	0.0
AL603832	0.08215451577801958	0.0	0.01741022850924918	0.35255712731229594	0.1001088139281828	0.0	0.0
Z97200	0.0	0.0	1.8041349292709465	0.0	0.0	0.0	0.0
RN7SKP290	0.0	0.0	0.01741022850924918	0.01741022850924918	0.0	0.006528835690968442	0.0
AC008897	0.07834602829162131	0.0	0.1371055495103373	0.0	0.0	0.0	0.0
AC022400	0.6817192600652883	0.0	0.10881392818280738	0.0	0.02611534276387377	0.0	0.2981501632208923
AC107219	0.03482045701849836	0.07181719260065288	0.18933623503808486	0.0	0.7616974972796516	0.0	0.0
RN7SKP4	0.0	0.0	0.0	0.036996735582154515	0.03699673558215451	0.0	0.010881392818280737
AL109910	0.0	0.0	0.0	0.00870511425462459	0.3547334058759521	0.4961915125136017	0.10881392818280737
AL662844	0.0	0.0	0.0	0.0	0.05658324265505984	0.0	0.0
SMIM32	0.0	0.0	0.0	0.0	0.0	0.20457018498367788	0.004352557127312295
AC019080	0.0	0.0	0.0	0.14363438520130573	0.019586507072905327	0.27638737758433074	0.002176278563656148
PLS3-AS1	0.16702937976060936	0.0	0.25462459194776926	0.0	1.8411316648531006	0.00870511425462459	0.041349292709466814
AC008937	0.03264417845484222	0.0	0.36779107725788895	0.04134929270946681	0.4613710554951033	0.0	0.0
AC012213	0.037540805223068546	0.02176278563656148	0.6507072905331882	0.8726877040261152	0.0	0.0	0.0
AL445222	0.573993471164309	0.0	0.10228509249183895	0.694232861806311	0.4330794341675734	0.35255712731229594	0.6681175190424374
AC012557	0.031011969532100107	0.0	0.0	0.0	0.05658324265505984	0.02611534276387377	0.01741022850924918
AC073389	0.0	0.0	0.3416757344940152	0.0021762785636561476	0.0	0.44396082698585415	7.035908596300326
AC012603	0.039173014145810654	0.0	0.0	0.0	0.27203482045701843	0.0	0.09793253536452663
LINC02343	0.0	0.3264417845484221	0.12622415669205658	0.04570184983677911	0.08922742110990206	0.030467899891186062	0.0
AC087501	0.2709466811751904	0.0	0.019586507072905327	0.0	0.0	0.023939064200217627	0.15886833514689874
AC073195	0.30087051142546245	0.0	0.0	0.7573449401523394	0.12404787812840043	0.0	0.0
LINC01215	0.0	0.04352557127312296	0.0	0.0	0.0	0.01741022850924918	0.14798694232861806
AL096865	0.015233949945593035	0.0	0.48531011969532095	0.0	0.0	0.0	0.0
AC104118	0.32263329706202387	0.0	0.023939064200217623	0.0	0.043525571273122954	0.15669205658324262	0.0
AC114810	0.22034820457018495	0.0	0.0	0.0	0.15016322089227419	0.17192600652883566	0.0
AC026979	0.5087051142546245	0.0	0.0	1.2100108813928183	0.0	0.3895538628944504	0.0
AC024060	2.1289445048966265	0.0	0.0	0.0	0.4635473340587594	0.457018498367791	0.0
AC005740	0.17464635473340584	0.06746463547334057	0.00870511425462459	0.02829162132752992	0.0	0.0	0.06528835690968443
AC025754	0.027747551686615884	0.0	0.0	2.2350380848748634	0.34167573449401517	0.01741022850924918	0.006528835690968442
AGAP11	0.022306855277475515	0.004352557127312295	0.04134929270946681	0.03046789989118607	0.1828073993471164	0.04787812840043525	0.11316648531011968
AP001330	0.12132752992383025	0.0	0.0	0.0	0.16974972796517954	0.09575625680087048	0.0
AL136162	0.14091403699673555	0.0	2.2611534276387375	0.05875952121871599	0.07399347116430902	0.050054406964091386	0.02611534276387377
AC016747	0.0	0.0	0.0	0.0	0.0	0.2285092491838955	0.0914036996735582
OR10AE1P	0.0	0.0	0.0	0.07616974972796518	0.08922742110990206	0.4961915125136017	0.1284004352557127
AC026790	0.12295973884657234	0.0	0.02829162132752992	0.4330794341675734	0.0	0.0	1.751904243743199
AC064834	0.0	0.0	0.0	0.16539717083786723	0.0	0.023939064200217627	0.0
AC007744	0.03318824809575626	0.0	0.0	0.3373231773667029	0.03264417845484222	0.0500544069640914	12.389553862894447
AL109811	1.1882480957562567	0.0	0.013057671381936885	0.006528835690968442	0.5310119695321001	0.0	0.0
AL357518	0.0	4.313384113166485	0.0	0.0021762785636561476	0.03046789989118607	0.0	0.039173014145810654
AL161716	0.0	0.0	0.07399347116430902	0.0	1.873775843307943	0.0	0.0
AC091826	0.0	0.0	0.7399347116430902	0.6311207834602828	0.0	1.1164309031556037	0.17845484221980412
AL139286	0.0005440696409140369	0.0	0.0	0.1501632208922742	0.1371055495103373	0.11969532100108815	0.08705114254624591
AL139286	0.0027203482045701846	0.0	0.23939064200217627	0.0	0.0	0.07834602829162131	0.15886833514689874
AC012467	0.0	0.00870511425462459	0.021762785636561477	2.840043525571273	0.2611534276387377	0.20239390642002172	0.09793253536452663
AC034236	0.18335146898803045	0.0	0.0	0.17627856365614797	0.05658324265505984	0.015233949945593038	0.0
AC005828	0.0	0.0	1.149075081610446	0.0	0.03699673558215451	2.0783460282916213	0.03482045701849836
AC008972	0.03046789989118607	0.045701849836779114	0.15886833514689877	0.0	0.05223068552774754	0.08487486398258977	0.0
AC016877	0.005440696409140369	0.0	0.0	0.0	0.06311207834602829	0.2589771490750816	0.7856365614798694
AL353135	0.0016322089227421106	0.0	0.0021762785636561476	0.0	0.0	0.05658324265505984	0.9923830250272032
AL603756	0.0016322089227421106	0.0	0.0	0.07616974972796517	0.0	0.03482045701849836	0.01741022850924918
OR2AS2P	0.0	0.02829162132752992	0.515778019586507	0.0	0.3394994559303591	0.02611534276387377	0.0
AC012073	0.575081610446137	0.0	0.02829162132752992	0.0	0.6245919477693144	1.8041349292709463	0.0
AC104187	0.011425462459194775	0.0	0.12404787812840043	0.013057671381936885	0.08269858541893362	0.2937976060935799	0.0
AC098614	0.989662676822633	0.0	0.27203482045701843	0.28509249183895535	0.03046789989118607	0.8879216539717083	0.0
AL355612	0.0	0.2611534276387377	0.10881392818280738	0.1284004352557127	0.0	0.0	0.015233949945593038
AC017076	0.0	0.0	0.16539717083786723	1.664853101196953	0.3438520130576713	0.013057671381936885	0.4744287268770402
AC093423	0.0	0.0	0.00870511425462459	0.0	0.02611534276387377	0.5701849836779107	0.0
LINC01954	0.0	0.00870511425462459	0.0	0.0	0.010881392818280738	0.0	0.0
AC007100	0.0	0.0	0.0021762785636561476	0.006528835690968442	0.33732317736670286	0.3438520130576713	0.041349292709466814
AC021860	0.0	0.0	2.648531011969532	0.06964091403699672	0.515778019586507	0.11751904243743197	0.002176278563656148
AC100803	0.0038084874863982586	0.004352557127312295	0.08269858541893362	0.0	1.664853101196953	0.06528835690968443	0.0
AC026786	0.005440696409140369	0.0	0.10228509249183894	0.02829162132752992	0.3743199129488574	0.0	0.0
AC090948	0.19804134929270942	0.0	0.0	0.004352557127312295	0.010881392818280738	1.88683351468988	0.0
AC021321	0.09956474428726876	0.0	0.0	0.3460282916213275	0.0	0.0	0.18715995647442876
AL583856	0.03373231773667029	0.0	0.07399347116430902	0.026115342763873773	1.2752992383025024	0.013057671381936885	0.0
ADAM6	0.0	0.0	0.0	0.7181719260065287	0.0	0.06311207834602829	0.0
U47924	0.0	0.0	0.13492927094668117	0.5549510337323176	8.58106637649619	0.14581066376496188	0.0
AC120053	0.20565832426550598	0.0	0.03264417845484222	0.23503808487486397	0.0	0.0	0.0
AC141002	0.06474428726877039	0.0	0.04134929270946681	0.0	0.0	0.2568008705114255	0.2306855277475517
AC012467	0.6120783460282916	0.0	0.0	0.0	0.1458106637649619	0.05223068552774754	0.0
AC226119	0.1751904243743199	0.0	0.006528835690968442	0.02829162132752992	0.19151251360174099	0.0	0.09575625680087048
AL359643	0.025571273122959735	0.5875952121871599	0.02611534276387377	0.0	1.5212187159956472	0.0	0.0
AC012640	0.010337323177366702	0.0	0.23721436343852007	0.004352557127312295	0.010881392818280738	3.2187159956474423	0.0
AL158211	0.0	0.0	0.00870511425462459	0.11751904243743198	0.7464635473340587	0.0	0.0
AC023302	0.04951033732317736	0.0	0.03482045701849836	0.4243743199129488	0.03264417845484222	0.0	0.0
AL008726	0.0	0.004352557127312295	0.010881392818280738	0.06746463547334058	0.10228509249183894	0.16974972796517954	0.3460282916213275
RN7SL827P	0.0	0.10228509249183897	0.44396082698585415	0.47442872687704013	0.039173014145810654	0.0	0.0
AL139424	0.0620239390642002	0.0	0.7290533188248094	0.0	10.121871599564743	0.00870511425462459	0.0
AC013400	0.06692056583242655	0.0	0.988030467899891	0.19151251360174099	0.0	0.0	0.0
AL354872	0.18063112078346028	0.0	0.13275299238302501	0.052230685527747546	0.0	0.010881392818280737	0.17192600652883566
AC126118	0.046245919477693145	0.0	0.11316648531011968	0.0457018498367791	0.03046789989118607	0.13492927094668114	0.0
AC019080	0.0016322089227421106	0.0	0.0	0.0	0.06528835690968444	0.06311207834602829	0.0
AC034229	0.008161044613710554	0.0	0.0	0.0	0.0457018498367791	0.04787812840043525	0.0
AC010904	0.0010881392818280738	0.0	0.0	0.20239390642002172	0.015233949945593035	0.18498367791077253	0.0
FO704657	0.17083786724700759	0.02176278563656148	0.0	0.7334058759521218	0.9902067464635471	0.019586507072905327	0.0
AL139274	0.013057671381936885	0.06746463547334057	0.006528835690968442	0.0	0.032644178454842215	0.0	0.002176278563656148
AL121944	0.08705114254624591	0.0	0.1001088139281828	0.10228509249183895	0.8073993471164308	1.6713819368879212	1.965179542981501
AC100814	0.2834602829162133	0.010881392818280737	0.00870511425462459	0.5505984766050054	0.0	0.0	0.11099020674646354
AC008592	0.003264417845484221	0.023939064200217627	0.11099020674646354	0.02829162132752992	0.00870511425462459	0.03046789989118607	0.0
AC010240	0.0	0.0	0.0	0.0	0.015233949945593035	0.13492927094668114	0.04352557127312296
AC064807	0.0027203482045701846	0.010881392818280737	0.18063112078346025	0.01958650707290533	0.013057671381936885	2.533188248095756	0.0
AC007318	0.0	0.0	0.039173014145810654	0.12187159956474428	0.0	0.4548422198041349	0.0
AC073218	0.0	0.0	0.0	0.0	0.0	0.6528835690968443	1.455930359085963
AL162258	0.40696409140369966	0.0	0.0	0.0	0.8639825897714906	0.0	0.0
ANKRD34A	0.08487486398258977	0.0	0.0	0.0	0.0	0.1936887921653971	0.0
AL136984	0.06093579978237214	0.0	0.043525571273122954	0.0	0.03699673558215451	0.06093579978237214	0.0
AP002907	0.013057671381936885	0.0	0.25462459194776926	0.06311207834602829	0.0	0.0	0.0
AC010245	0.11588683351468985	0.0	0.0	0.07834602829162131	0.0	0.2981501632208922	0.0
AC016405	0.0	0.0	0.07616974972796517	0.03046789989118607	0.004352557127312295	0.06528835690968443	0.0
AL445647	0.20130576713819368	0.0	0.7138193688792165	0.6050054406964092	0.0	0.0	0.0
