#Gene	Cond1	Cond2	Cond27	CondZ	Cond11	CondD	etc
#I can write whatever I want as long as the line starts with a hash
SNORD116-13	3.521871	2.103428	-0.496927	6.355188	3.972773	-1.572333	-5.344188	-0.029341	4.171316	-2.064686	1.419209	-1.52249	-2.449653	1.433454	2.197641	6.091457	-3.735254	-3.281403	-1.271836	3.128622	-3.180711	2.134552	2.196084	2.517243	-0.52309	4.620082	-1.043294	-0.490242	0.347093	-2.876088	1.8202	-3.974346	-2.745661	2.052181	1.641885	-0.609464	4.779431	-1.131958	1.834352	1.872598	3.706633	-1.172386	0.21722	1.951855	0.189425	1.965062	-0.984683	2.407102	-0.093504	0.568385
SNORD17	3.126673	-4.386999	7.26033	-3.788706	-1.425374	2.180838	-2.137398	-1.162248	-2.021014	-4.376136	4.891781	-4.736806	-1.325657	-0.903951	-1.867792	-3.433291	1.996826	-1.633751	4.808145	-1.148283	-1.521393	-1.136135	2.401012	2.826545	-2.660561	0.025333	-0.614498	2.995271	-0.745485	-0.099114	2.784638	3.097687	-1.599036	2.894762	3.695442	-0.586919	-1.849912	3.263834	1.881553	0.606046	0.957407	2.837828	-0.489157	-3.139189	4.584866	-1.936462	0.804072	6.501963	-2.101647	-0.215829
SNORD35A	0.677437	0.807861	5.907239	-1.902705	3.253985	5.849707	-2.76728	-5.199289	0.993318	-0.255884	1.994452	1.628541	-0.561429	-1.012596	2.302426	-0.613406	4.599945	1.108859	3.052686	4.482068	1.983828	-4.057552	2.332046	-2.385859	2.233692	0.174063	-3.223819	1.258301	-2.625624	-4.481251	0.273418	-1.355948	1.719816	0.412222	-3.643687	4.515998	3.406578	2.134098	-1.955484	-1.772371	-0.140956	-4.459635	-2.679387	1.514743	3.773308	0.142601	-1.250507	4.910792	2.046309	1.741742
SNORD43	-2.139497	-0.730061	0.369243	1.555099	-2.502196	-0.206276	-2.579987	1.576693	-3.86287	-4.639898	-4.785182	-0.563025	2.015711	-0.555009	-2.158216	-3.688709	-2.703332	1.632406	3.441251	-1.459925	2.748033	5.306908	4.125305	2.692818	-8.171908	4.962325	1.456005	-1.992585	0.28571	-4.382385	4.055966	1.015707	2.739055	-5.379814	1.825012	-4.015873	-2.504413	-0.329056	4.649188	3.547765	1.009116	2.737499	3.638728	2.713404	0.344008	-2.767633	3.3272	0.224491	1.909997	6.851917
SNORD45B	-5.753255	-1.899915	-0.53192	-2.988695	-2.102525	-6.078011	-0.145989	-4.863985	1.340424	-2.293022	1.999919	4.659473	-0.064543	-5.567545	0.174151	0.557504	3.960728	-1.176208	3.429977	3.646218	-2.573409	-2.426409	1.601088	1.32337	5.301691	1.579212	3.864639	-3.702937	0.335683	-4.1752	2.770896	5.743987	1.14672	-1.817084	6.728721	0.853847	2.33156	-2.606117	-3.65556	0.065114	5.966851	-1.987419	-1.023229	-2.626944	-0.22032	-3.429183	-2.451415	-2.258841	0.797203	1.025926
SNORD57	0.634046	2.680172	0.208603	-5.507286	-3.760381	2.531282	1.285822	-1.673656	-1.391977	0.732336	-3.275234	-3.37514	-3.569199	1.966323	1.773759	2.888945	5.579121	6.334425	2.057878	1.081427	-1.216115	-2.213484	-1.250967	-2.595444	1.509734	-1.693833	5.298977	-1.544174	2.19202	-5.88859	-0.31892	5.013447	-0.414252	3.121065	-4.011465	-5.512023	3.771059	3.866936	0.162213	-0.013329	2.495426	0.005179	-5.661988	2.887146	8.872434	2.09973	-1.386011	0.975852	-3.070367	-1.145084
SNORD6	-2.143887	1.593066	-1.075474	1.396123	0.432958	-0.126194	-3.415568	2.788312	4.431879	0.106185	-2.578014	-3.151385	0.607868	2.483055	-0.443735	5.508005	0.894119	5.311604	3.552396	-2.404685	-6.049217	-0.607275	1.636451	1.723334	-4.789813	0.762138	-2.286306	-4.84276	1.758371	-3.907407	-3.822372	1.240394	1.079124	1.604128	-0.980341	-10.192524	2.521203	4.561006	-2.132959	2.515699	-2.472012	1.925254	-0.783501	2.319098	2.345442	5.229168	-5.000257	-1.075769	3.069713	-3.734017
SNORD78	2.626703	-1.689598	2.500316	3.170238	1.68971	1.669503	-0.454868	2.807509	2.052056	-5.591559	3.385928	-1.423224	1.737614	-7.791397	0.598215	-2.896595	0.91887	-0.151443	-7.776962	2.678144	-4.197189	-0.879706	-0.081619	-2.648722	4.871427	-6.067992	-3.366044	5.64112	-2.97003	3.441116	2.529498	0.768768	1.484518	4.774681	-0.553781	1.689638	0.906153	-0.441461	-3.384579	9.55601	-3.214463	-0.442831	-6.01974	-0.235524	2.150481	-0.217913	-5.984439	-3.079458	0.654834	-0.325396
SNORD96A	4.628129	-1.577817	-1.934259	-0.041869	7.787643	-1.183232	-2.158737	5.458796	-2.220738	-2.187253	1.58556	-0.023523	-0.190924	1.079417	3.010032	0.474835	2.137738	1.497877	4.263157	-1.991486	2.637813	-1.080029	0.906059	0.169245	-1.846595	-2.228085	-2.917012	1.007159	-2.311466	-1.779142	-1.269488	-2.851246	-1.695375	3.279386	-0.139584	1.353898	2.630436	-2.901678	-1.354996	0.152752	4.25101	1.359156	-3.6249	-2.275616	-4.50359	-2.178658	-2.132752	-1.677729	-4.655618	-3.682658
SNRPA1	-4.319143	1.014908	2.441156	0.439668	0.082317	0.371794	-1.053609	-2.937582	2.760182	-3.104422	-1.036531	-0.701533	-0.608186	2.382197	-5.784582	-0.645013	5.074987	0.287156	-5.318004	1.288307	0.455009	-4.138895	3.353534	0.379867	1.10676	-1.170811	4.122061	-0.561584	-1.742433	2.765785	0.662672	-2.758262	0.972714	3.968166	4.636537	-1.753657	-4.535351	-1.400067	-3.268467	-4.97149	2.034492	-3.259958	4.006716	3.080847	-0.65317	-1.543244	-4.860536	2.532895	0.47218	0.124475
SORCS2	2.645823	-2.303472	-2.795882	2.563374	-2.355759	-4.237045	5.272128	-1.357336	-1.957268	-0.271713	-1.298335	-1.638478	-1.733688	-1.526361	4.735185	5.580982	1.722288	-0.192692	4.151177	-3.474476	-1.566511	-1.586728	-4.40058	4.286369	1.119746	2.053354	2.901426	0.017089	0.921231	0.151998	1.301552	-0.661635	0.653977	0.441925	-2.563858	-2.040987	0.813894	3.702288	-1.032441	-0.719902	-2.951253	-2.593181	1.915821	3.87336	3.036172	0.119515	-0.328875	2.352654	-5.887685	-0.40303
SOX10	-4.219182	1.371082	-8.011288	1.87223	-7.156158	1.74853	-3.706173	2.178653	-2.858726	-3.513153	-0.613811	-2.14007	1.231555	2.155596	2.958696	0.052658	4.404323	-6.711761	0.567198	-2.693653	0.739444	-2.425218	7.733898	-2.59952	-0.457133	3.582742	-0.675223	-3.736575	3.55024	-4.470435	0.625938	-0.582186	0.50574	3.749284	-0.709244	-2.93707	0.135873	5.084878	-4.483862	0.024803	0.804271	2.171574	0.642062	4.476928	-1.377915	-0.659269	-0.780186	4.258609	0.076132	4.243897
SOX14	-1.785357	-2.567833	6.276439	-3.627138	0.117104	-4.113476	-1.782465	0.156586	0.169545	-2.645681	2.050607	-0.507371	4.880558	4.976253	-4.475435	0.299903	-4.358356	2.046392	4.1176	5.335622	2.070091	-1.783693	-1.49392	0.025834	-2.221191	-4.696397	3.625121	-4.087641	3.936958	0.331066	0.96992	-2.337564	3.812577	0.691067	-3.742182	-0.616054	1.773906	-3.069815	-0.983429	1.305889	-1.418929	-1.48277	-0.026412	-0.436047	-2.1419	-1.868214	5.198771	-6.230552	2.601779	-2.999261
SOX18	3.402989	3.73195	0.005416	4.852007	5.56383	-4.433601	-1.469265	1.054906	1.040405	-1.885909	3.025652	1.229565	-0.498348	-0.791216	2.105321	3.311075	2.21051	-0.724187	0.733527	-1.232328	2.856364	0.870753	1.019092	-0.624549	-7.632339	5.46748	-1.807063	-3.135382	-1.731603	-0.022885	-8.130586	1.152826	2.814153	-3.860798	-2.917467	3.031272	2.031704	4.726391	2.099342	3.437995	2.559659	-0.710362	6.44438	-6.768813	0.460419	0.80648	-6.282667	1.647845	1.914651	2.864691
SOX2	-1.504819	-6.914735	3.808096	4.413481	5.352419	1.825369	-2.354971	-0.124615	0.857464	-1.499221	6.083714	-2.469255	3.888298	-3.431752	-1.365946	0.165715	1.507828	1.885422	2.152908	1.993878	1.871935	-0.998549	1.611497	-0.112323	-4.654983	-1.785567	0.548742	-5.337416	3.090637	-0.512528	-3.005916	-0.637222	-4.201908	-2.634688	0.948288	1.677745	-2.694324	-0.301046	-2.586409	0.204842	-0.310071	0.034514	4.388844	1.526985	-5.432856	-0.662306	-0.772018	3.387847	-1.257714	2.604201
SOX5	-2.141291	-5.544665	-7.21887	-3.128543	2.535777	-0.654877	-3.471106	0.996374	1.707226	-5.074278	-6.36053	2.598091	-1.019542	0.554561	2.402941	3.412984	-2.397009	2.503348	-3.140788	-0.144485	-0.922351	-0.504214	1.151521	-0.991095	-6.28149	2.961649	-0.759054	1.107464	-4.825606	3.096121	-0.028391	-4.235363	-1.577666	0.41209	1.146776	-2.304805	0.621138	4.205898	0.798528	7.426718	5.88252	0.917542	3.997238	3.309615	1.851488	-2.912144	-5.530117	-0.404424	-0.620766	-4.135912
SP1	-1.498596	1.00698	-1.587269	1.056203	2.259235	-0.236664	-2.129798	2.668555	1.878344	-3.360898	1.725709	2.543398	-3.12673	0.058428	1.053437	4.11502	3.340287	-2.210938	1.677479	0.027386	5.157669	1.82021	3.088585	-2.084982	4.542009	-4.111323	-1.291241	5.351287	3.040096	-1.66578	-2.928607	-0.169816	-1.037184	-0.856957	6.333377	-1.543305	-1.349564	-2.901261	0.418224	1.918201	0.056646	3.151721	0.935593	-2.806616	7.543656	5.15833	5.983363	-1.413235	0.303786	-4.955588
SPAG5	-2.505125	3.267515	4.012271	0.219897	2.009805	-0.346473	0.790179	5.346742	1.322696	3.640637	-3.238923	0.040098	-0.571343	-0.271823	-0.050053	-0.887181	0.987962	0.401776	0.699443	-0.424863	0.557248	1.591249	0.191073	-2.107893	-2.877996	0.37452	3.097217	5.956801	2.590636	-1.174082	-6.361456	4.149942	-1.978622	1.290538	2.584821	-5.023024	-2.740861	1.833491	8.622237	-3.402071	5.158675	2.584547	-2.211421	-2.260993	0.651607	5.215118	-4.968843	-4.135179	-4.711218	2.917434
SPANXN4	-0.601634	3.456687	4.0317	4.004897	1.919026	-6.498176	0.698794	-0.491523	3.97389	-0.883333	2.410641	-1.387938	0.236369	-1.242096	-5.342853	3.246817	1.503284	-4.014991	-2.298517	1.273976	-0.977448	-3.485641	2.598018	-0.4127	-0.697508	-0.684583	-1.699514	2.499068	-1.946046	1.835819	-1.960542	0.64184	-0.19549	1.461284	-0.404971	-6.839858	-3.682304	-3.282953	0.726612	0.804119	-0.079536	4.384628	-7.482708	0.910539	-1.679756	2.984016	-2.093587	-0.145427	-1.316679	3.753336
SPATA19	5.847506	-2.850781	3.481246	4.032487	5.429319	2.673508	1.417397	5.132694	3.928526	-7.23556	-0.71581	2.770694	-2.971611	4.390135	0.471629	-2.980072	-0.456784	-5.7272	2.386534	0.911753	-3.49271	3.627238	-1.375679	-0.86996	1.978294	-1.286415	1.977724	-0.616677	-4.685715	6.271442	-3.4592	-3.619963	-0.534489	-4.211944	1.248767	-2.036708	2.118084	-0.955524	1.886211	0.911125	2.800064	5.560185	0.215145	-1.801783	-1.864659	1.31423	-1.692763	6.014462	-0.381317	-0.093985
SPC24	-2.873551	-0.279431	-2.260647	-2.04062	-1.562305	-5.405391	-1.241413	0.865643	3.006325	-0.247783	0.832144	-4.578458	-3.837319	-2.960955	3.704672	0.81354	1.523916	1.025923	3.149166	-2.540273	-0.395216	-3.5427	1.373108	-1.200739	2.751963	-1.70639	2.357002	-0.754551	0.497321	-0.612587	1.871226	1.972404	-0.241686	-0.872878	-2.270699	-0.531278	-2.66455	0.703324	1.809167	-6.42182	-3.967189	-1.079272	1.618407	1.721812	3.846958	1.450092	-3.29412	3.734638	0.419308	-0.500734
SPC25	-1.240235	0.413382	5.311048	-0.733556	-3.227604	5.333709	-0.209914	-1.944741	3.771789	-0.207147	0.731368	0.052464	-0.459949	1.95065	-5.803871	0.449947	2.727014	-7.57993	-2.315161	-0.019619	-1.251281	5.430546	-3.951651	0.136106	4.752641	-0.307312	3.141248	-2.649367	-0.85306	-2.13915	-2.204879	0.542921	4.472529	-3.251698	-5.795095	0.075283	-4.750658	-0.349169	1.485449	-2.23311	5.445264	-2.279128	1.578803	-5.669058	-0.683987	-7.685013	0.705049	4.666864	1.554102	-4.55538
SPCS1	-6.685737	1.375955	3.104188	1.821477	1.761636	4.572012	4.083203	2.706637	-0.318519	-5.694435	-0.110003	-8.482915	-1.344336	-3.713068	-2.408557	-1.915547	0.79313	7.460745	-3.001632	1.36396	-4.64397	0.429412	-2.87594	0.295652	2.471099	3.92705	-0.56842	-5.06668	-0.308325	1.798131	-1.350085	6.96975	0.77578	-4.579469	2.738391	1.928295	2.943177	2.873322	-4.087935	1.490432	1.979666	-2.108744	-1.593251	-2.901545	1.391434	7.410103	1.4186	-1.801216	-2.696724	-1.363529
SPDYE2	-5.556659	5.90243	-1.055487	-1.876065	0.757217	-0.494687	-1.491527	2.161183	3.161307	-4.143843	6.541116	-1.261181	-0.03378	2.635729	4.811375	2.173779	0.400855	-2.596748	-0.016261	4.706554	-1.618475	-0.664351	0.096377	1.344078	-3.060574	5.171026	3.336664	0.356761	2.313348	0.074894	-2.272259	-0.483083	0.29348	0.226905	1.728135	-4.215749	-3.944274	-3.228008	-1.573072	-4.772692	2.172452	4.378118	0.77181	-0.667817	-2.431302	-7.189378	1.538195	0.557713	-0.914085	-2.989922
SPI1	0.960708	-3.230422	3.436353	-2.234696	0.756781	1.033029	-1.896529	-1.113837	-4.60533	-0.389399	0.024889	0.55243	2.161489	-1.430857	5.370116	-1.602236	1.212489	-1.043389	2.025541	-3.913526	3.556122	-0.031614	1.723577	2.500435	-3.208266	-1.408911	4.311376	-0.374424	-1.940642	-3.362977	-1.042778	2.210753	-0.20384	-1.175513	-2.190308	1.512597	2.38238	-1.739194	-1.533986	3.22695	-0.815533	-1.976221	3.358658	-0.315927	3.917967	-7.79316	1.533924	2.105693	3.376289	0.624033
SPIB	-2.576178	0.108952	0.329817	0.987638	1.424665	-4.069376	4.038702	-1.357611	-1.528982	3.159279	-1.586287	0.693513	-0.622265	-3.501645	-1.93568	-2.693006	2.22046	-4.353359	-1.801676	2.208664	-3.935101	-5.925811	-3.081932	-3.411793	-3.593943	7.924371	4.775395	-0.906288	-8.406957	-0.636599	1.004696	-3.163064	-4.755982	-3.459855	-1.992757	-1.076259	0.645504	1.45938	-2.019378	-0.524803	-3.155142	-4.175666	0.290115	-1.864849	3.80029	2.880872	0.534136	-1.359132	3.499908	-4.074285
SPON1	3.690492	5.246784	0.061096	-3.176519	2.671573	-1.933149	0.747239	0.183543	3.329201	4.958031	2.231779	-2.030195	1.283927	3.437629	-3.601821	2.065752	-2.170845	0.907049	4.44207	-0.90008	-2.386157	4.496382	-1.365792	-3.872816	-0.217617	-0.892453	-1.734737	2.074631	-6.08985	-2.696929	2.667815	3.560947	-2.1795	-0.907552	0.368643	-3.818678	1.882057	0.348204	-1.105568	-0.437134	-1.502626	-3.111337	3.319086	-3.000655	1.383932	-3.941282	-1.976259	-0.154316	1.690506	-0.267389
SPTA1	1.344352	-1.15294	1.512336	-2.434366	-1.045484	2.219284	0.501049	-2.762128	4.935658	1.825671	3.118643	2.345605	2.68743	10.586855	-3.008622	-1.737891	-4.720497	1.851994	2.186471	-4.190049	-1.93589	-0.604863	1.643265	3.322897	2.626225	-1.806821	7.261009	4.914256	1.632678	-4.727326	-0.524154	-2.280468	-1.313252	2.702154	2.84775	-1.374202	-0.07383	-3.108462	-5.01473	0.287451	3.028849	-2.581036	7.589436	3.30985	2.58092	-0.374804	-1.233253	0.078011	2.95817	2.125745
SRCRB4D	-3.085309	-8.563192	-1.576318	-3.865135	4.983825	1.478524	-2.101572	0.804522	0.651724	1.755821	-0.69849	-1.121484	-4.092455	-4.297147	1.315487	0.482046	-1.641306	0.522262	-0.280285	-1.565128	-5.503801	2.663217	-0.6405	-2.219459	1.976557	2.404839	3.248657	0.686599	2.417505	-5.680993	4.010157	3.629511	-1.021298	2.065616	-3.040718	1.712607	-0.090918	-4.910655	-4.129461	-1.326206	3.077153	-2.541174	-3.985766	-1.46346	-1.554741	-1.392654	2.202925	0.148089	-0.930416	-0.186065
SRF	-0.123895	0.672773	-5.763309	-3.713107	-1.692016	1.0421	-2.065641	-4.04635	0.599676	-1.499564	2.579113	-2.880468	-2.096345	4.231747	2.012946	-0.902226	-2.536297	0.557292	-1.787749	0.062011	1.655579	-2.509019	-4.590639	2.019316	2.615131	-2.305979	-3.734313	4.067782	-6.018373	1.114153	-1.163019	-1.028005	3.863319	-2.367222	5.487641	-1.978969	-1.072568	3.17482	-0.680936	-0.704668	-4.178683	-0.306885	0.802366	-1.632182	-1.912929	-2.026557	0.57376	0.813547	4.919297	2.004325
SRP19	4.813824	0.517171	-7.927118	2.750282	1.967038	-3.11477	1.041938	2.745997	1.593353	2.919622	-3.082428	-1.030938	2.820015	-6.374793	0.671974	-5.442689	-2.54232	3.320804	-0.444003	-1.641364	-2.574792	-1.63835	2.30314	7.121377	0.569148	-2.784536	-1.897856	-5.906143	-0.651675	-2.224743	0.634808	6.582871	-2.077734	-1.794321	-0.333676	-3.825111	1.126829	0.785035	4.917032	6.424389	-4.405197	2.81677	-2.712059	-1.764389	4.339665	0.293789	-1.590777	-0.51036	2.168078	-3.092326
SRY	3.554819	3.025281	2.911517	4.37846	-2.493966	2.79159	-0.987256	3.073897	-0.611512	-1.036109	-0.598789	0.882678	2.079941	1.269486	-2.982445	-4.547162	-0.932972	2.556619	3.739666	-3.733457	2.321392	-1.868342	-1.05992	-3.748576	-1.585105	-2.765174	-0.807585	-1.561316	1.934246	-0.64007	-5.97845	-0.069303	-0.738119	6.992898	-2.46112	-3.161862	4.295039	-0.078978	1.210455	2.256167	1.870996	-0.849243	-1.311307	0.300487	2.086611	-0.407432	-3.564579	1.458055	1.280616	-5.346389
SS18L1	-1.306375	6.60985	-4.530973	-4.241998	-1.776176	-0.821123	0.157589	-2.106832	1.972813	-2.138556	-1.680315	5.228438	2.901274	-4.025142	4.303206	-4.066599	-0.437775	0.433139	4.801851	-0.142156	-1.469556	-3.994534	-5.098754	0.976771	-1.639134	5.770409	-3.428943	-0.678421	0.259798	-0.695987	-0.343153	2.604102	-2.515413	-5.340522	-2.983913	1.545539	-4.531572	3.03884	0.122654	-4.072238	-2.226094	-0.63828	0.027927	1.156446	-2.473436	0.43348	1.593329	-0.494677	-2.476648	-0.323725
SSH2	-3.09352	-4.371067	-2.717922	-2.255227	-2.407893	2.084115	-1.818809	1.436535	2.313304	-1.658985	4.801991	0.323927	0.662726	1.085683	-2.709329	1.62135	0.87781	0.994144	1.270784	0.728651	3.825755	0.737689	-7.579033	-4.419374	0.442805	-7.775226	-4.0638	-1.721422	2.295778	-0.223738	1.26899	2.512598	0.491421	2.674415	0.542781	-7.085804	-2.089408	0.793698	2.590562	-1.230961	-1.538751	4.590635	-6.363873	-1.83997	-3.818712	-1.720346	2.301677	1.216754	-3.330878	-4.95933
SSNA1	0.895533	-3.280417	1.73594	-3.366361	-2.431216	-0.06281	-2.303616	3.357646	2.271095	0.013317	-0.103472	1.068682	-2.52995	1.819875	6.628883	-5.051321	-0.111762	-3.916281	1.662383	1.590317	-6.106039	-3.310757	-0.721688	2.572462	-4.064068	0.631766	-4.808954	3.121871	-1.319589	-2.848802	3.889441	-0.217969	0.349154	-1.041125	-1.664834	2.106684	-0.91936	3.075327	-3.226522	-4.792091	2.514465	-4.38926	-1.338495	1.031746	-2.939797	-6.299664	-2.724289	-1.731341	6.764722	0.124148
SSRP1	-3.308336	-1.48562	1.069672	2.285231	1.52587	-6.595096	1.122257	1.098866	2.086278	-0.450959	0.075282	6.193105	-1.473426	5.987626	-0.699165	4.850053	3.931396	-0.920106	1.960421	0.669597	0.091674	0.218876	6.344015	-5.110584	-0.736083	0.533001	-1.605301	2.265824	-0.728536	-0.237208	3.524332	0.981218	3.572072	1.736306	1.640772	-0.920845	2.295067	-3.932673	4.41018	2.424711	1.901293	-1.020103	1.214591	2.800771	-6.310944	-4.030962	-5.713204	-1.886632	1.570754	0.661897
STAC3	2.015208	-0.133359	3.91382	0.727452	-1.350356	1.216539	0.966173	-1.188129	-0.999968	0.832651	-4.525377	4.194681	1.045543	-2.97233	4.083555	3.740741	4.17956	2.944133	2.679494	-1.969941	-2.920871	-6.752929	-5.739216	5.183114	-0.274059	-2.98285	-0.116804	7.369829	-4.132901	-6.390595	-2.616204	-1.978138	1.132924	-0.777588	2.838554	2.608455	3.150159	-0.541308	-5.157221	-1.680701	2.0373	2.681272	-4.201531	2.1275	-4.533633	-3.617651	-4.704271	0.422607	1.006751	1.021731
STAT1	4.512586	1.115837	3.636696	-3.675783	-0.149733	0.912244	2.858374	-1.209016	-0.26399	-1.500714	-0.931048	3.580823	-1.37691	2.702082	-0.657811	0.033797	-0.293963	-6.827071	2.979778	-0.320891	-0.279362	4.663241	3.292022	3.76572	2.097679	1.957555	2.026594	-1.917819	-1.419102	2.576767	-3.709012	4.37893	0.645684	-0.941842	0.878799	-2.770835	1.411099	5.941065	-3.248086	1.315962	0.521489	2.265688	0.224995	-0.947064	2.626866	-2.521357	1.185425	-1.658397	-3.941247	5.199099
STAT3	3.290148	-0.424964	1.205262	-3.252286	-2.590528	-2.243736	8.35393	4.712897	-1.899611	-0.148167	-7.381906	-3.024897	1.649273	-3.016007	6.752366	1.965549	-1.40181	0.598074	0.619158	5.094354	4.809586	3.617598	-4.758589	3.402492	3.543925	0.638873	1.288266	-1.052668	-3.741366	4.219854	-6.123947	-0.02071	-1.280463	7.468601	-2.553556	4.985242	-1.822838	-1.03848	1.965663	0.108964	4.980401	3.110562	0.583774	-0.895598	-3.691305	3.132799	-6.099798	2.763859	-4.074629	-0.747571
STATH	1.612673	0.449489	-1.263259	0.865761	-5.078506	2.275554	-0.927485	2.397992	0.54892	-2.315619	-2.192457	1.125578	-0.673604	-0.945054	-1.234354	-1.638382	-2.824409	-3.092377	-3.73318	4.140298	-1.959233	0.867801	-3.311657	-2.446481	4.157788	-1.282865	-4.998752	0.93328	0.79171	-1.028971	2.871841	-0.178809	-4.662855	-3.873458	-1.407203	-1.781567	-1.330718	1.128477	-1.44156	-3.930069	-0.031	5.588951	-1.754183	2.920507	-2.651308	-0.305941	3.542613	-4.236509	-0.650301	-1.054856
STIM1	1.709142	-3.17086	1.082137	0.525815	-5.776259	1.300156	-2.816903	-1.315921	2.05521	1.730343	1.68595	-4.043888	0.369476	5.073424	1.655548	-1.351032	1.998883	-0.668965	-1.837017	6.317217	-1.180033	2.171517	-1.868155	-4.121826	0.95907	-4.185712	0.094276	1.249783	-1.993981	2.079027	-2.790593	-1.631308	-0.45212	-1.372848	3.280265	0.775426	-0.175093	-0.512685	0.133972	2.6703	-2.464481	-1.447579	0.646173	2.272115	-4.219599	-0.491138	-2.833377	3.235632	-0.682732	-7.630569
STIM2	2.130645	-0.647307	0.682559	-1.184657	-0.645201	-0.374673	3.251471	2.65271	-4.532643	-6.499366	0.164302	-4.033971	9.823231	2.370733	-5.057171	1.773024	-1.78794	-2.661081	-1.929722	4.227342	-3.69342	-3.663896	-4.457344	0.966807	0.066128	-4.814818	-0.821106	-3.212124	3.877695	2.72979	1.8869	0.337466	-1.211728	-5.934994	-2.548952	1.212739	-1.669888	-6.757261	4.151924	-4.065009	-0.080022	4.554613	3.776591	-1.512259	0.589244	-1.190475	1.165584	-2.365438	-3.729817	-2.684825
STK11IP	4.666749	2.228685	-0.402276	3.14045	1.124548	4.558515	3.160273	-3.973376	2.032182	-2.041042	-0.741664	-4.185253	2.649855	1.815017	1.920668	6.805511	0.865618	0.158993	4.943412	0.426568	1.293673	0.579621	-3.651367	-3.794561	0.502318	-7.19287	1.699078	3.909003	-1.318676	1.090138	1.132127	3.713287	2.549487	1.50328	-0.955942	5.310118	3.481916	-0.595272	-2.068438	2.650799	-1.621793	5.945918	1.461231	-0.309778	-4.159843	0.715965	-0.099429	-0.169631	-4.077033	-1.231236
STOML1	-0.740958	0.922745	1.968908	-0.60519	5.376692	0.96305	7.318566	-0.559679	-0.310708	2.585599	-0.200306	0.533626	2.426442	-1.971796	-2.300678	0.525319	-1.890849	-4.185034	-5.810504	-4.192729	-0.937158	1.984576	-5.463376	3.246203	-9.162297	-2.922952	-6.876897	-2.964092	-4.564922	1.114776	3.002037	-1.879258	0.993024	6.29275	4.096033	-2.973238	-1.230069	4.411658	-4.424643	-1.731222	2.330614	-0.509244	1.674528	4.03316	-1.807339	-6.311903	-1.339074	1.551304	-1.068874	0.703711
STX16	-4.510839	-1.76323	-3.206661	4.931326	-3.677963	-0.404937	-1.927254	-5.369049	2.301243	-4.116485	2.383193	-2.228216	2.605271	-3.808039	-2.758377	1.209385	-2.718075	2.896312	-0.340066	-5.380066	0.645132	-4.345967	4.773989	0.42938	0.787601	-3.540253	3.981467	3.683094	1.61276	-0.66626	-2.009833	-0.303734	-0.935808	-1.083535	-0.306516	0.162665	-0.639673	-1.618307	-0.842899	1.830745	-2.105636	-2.377576	3.306246	0.81688	-1.810278	0.361557	-3.190607	5.161481	1.467957	-0.995811
STX19	0.538213	2.341274	0.198738	-2.875956	-1.381812	-0.581287	-1.687156	-2.963776	-2.418815	0.58308	-2.4147	-0.259539	0.304139	2.488531	-1.385833	-0.63871	2.174337	-0.657626	1.986725	-2.253835	1.012886	-0.075814	-1.284526	-2.991388	3.14288	3.293251	-2.47001	2.575604	1.78099	0.723692	1.611516	2.33788	-4.495554	-1.756225	-4.770333	0.305862	-4.542072	0.214456	-0.572313	2.040649	7.307869	-1.691614	-6.380499	5.297827	-1.91024	-0.528021	1.152878	-2.50418	-3.987141	-4.680338
STX5	5.335284	-3.902974	-2.190443	-2.334081	-0.125883	-1.941993	-1.474203	-4.024608	0.915114	-0.956356	-3.049229	-1.343736	-2.335167	2.143719	3.719579	2.789108	0.031007	-1.855925	2.300853	-1.797503	2.14042	2.201369	1.909189	-4.440198	-4.306673	4.731418	-1.302865	-0.579244	6.869055	-1.256642	-1.938988	-2.56424	-0.804241	-6.101539	-1.287573	1.730398	4.501807	-0.687764	3.317063	0.644675	-2.983235	5.271351	3.088956	-0.043171	5.202702	-1.261528	-0.51354	-3.82556	-2.25813	2.813549
STXBP5L	0.626332	-1.68388	-6.144563	-2.277545	3.69675	-0.018253	-2.70189	3.055126	-0.250945	5.73643	2.824955	-1.924882	5.202075	1.944731	8.168344	4.727907	3.116975	-0.750192	-3.64427	-1.225705	-1.041838	-4.656994	0.320466	0.523966	0.724647	-0.537056	-3.637426	1.465437	-0.385611	0.856257	-4.021191	2.692205	4.589573	5.817796	-2.502092	-2.174436	3.981564	2.747422	-6.159775	-0.293436	-5.229206	0.622679	0.767774	-2.770432	0.929477	6.204701	0.559383	4.611453	-0.948545	0.607404
SUCLA2	-0.036671	2.886895	-0.4903	2.324969	0.128675	1.949227	2.358595	0.745868	1.567165	-1.755632	-2.041531	-0.657675	-0.782915	-0.053681	1.454226	-2.980465	3.008116	-3.003509	1.395812	4.837405	-0.70666	0.565315	5.884864	0.339961	-0.920474	0.874562	-3.028392	4.80331	-0.510477	1.073249	-0.570617	4.259925	0.754432	0.47242	-0.03914	-2.10577	-1.688056	1.858528	4.468651	-2.833235	6.313841	-1.891048	-1.112896	5.692904	-6.386751	-0.566891	1.322904	2.738479	-0.550853	-3.949318
